time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
14.399999999999782,2.7738570012655397,-0.5686315080283273,2.788678228396928,-0.5568541480966847,0.22200990234745585,3.6,-0.523,0.015598019530508829,0.06873425752633056,RUNNING
14.419999999999781,2.7738570012655397,-0.5686315080283273,2.7930667975611945,-0.5569729889737187,0.22025282203994298,3.6,-0.523,0.015949435592011403,0.06809789442002634,RUNNING
14.439999999999781,2.7738570012655397,-0.5686315080283273,2.797439575553217,-0.557086858197518,0.219735491237724,3.6,-0.523,0.016052901752455197,0.06747324499170748,RUNNING
14.45999999999978,2.7738570012655397,-0.5686315080283273,2.8018338343990847,-0.5571968514762349,0.22185300505860905,3.6,-0.523,0.015629398988278188,0.06685409168339485,RUNNING
14.47999999999978,2.7738570012655397,-0.5686315080283273,2.8060996170089316,-0.5572994976178883,0.21746149455525152,3.6,-0.523,0.016507701088949694,0.06625949476322646,RUNNING
14.49999999999978,2.8454920574605014,-0.5494900009582333,2.8222712300406485,-0.5548443059095639,0.2273877447727701,3.6,-0.523,0.014522451045445979,0.06808183041550686,RUNNING
14.51999999999978,2.8454920574605014,-0.5494900009582333,2.826756752649289,-0.5549662376281455,0.22515635131155073,3.6,-0.523,0.014968729737689852,0.06745459920408114,RUNNING
14.539999999999779,2.8454920574605014,-0.5494900009582333,2.8313663079598306,-0.5550866812447448,0.2317310577110029,3.6,-0.523,0.013653788457799416,0.0668218320765277,RUNNING
14.559999999999778,2.8454920574605014,-0.5494900009582333,2.8357798395624965,-0.5551975572168207,0.22804558478808507,3.6,-0.523,0.014390883042382986,0.06622079619034027,RUNNING
14.579999999999778,2.8454920574605014,-0.5494900009582333,2.8402418683791346,-0.5553051948539346,0.22745435957276927,3.6,-0.523,0.014509128085446145,0.06562223021124014,RUNNING
14.599999999999778,2.8938826411865453,-0.5311766566930007,2.861078583971674,-0.547257640191168,0.22365834783083724,3.6,-0.523,0.01526833043383255,0.050443311749250874,RUNNING
14.619999999999777,2.8938826411865453,-0.5311766566930007,2.86549253969925,-0.5473352441063316,0.22147272104761975,3.6,-0.523,0.01570545579047605,0.050002861122222075,RUNNING
14.639999999999777,2.8938826411865453,-0.5311766566930007,2.8701764358549746,-0.5474148233971164,0.23334320935147565,3.6,-0.523,0.013331358129704868,0.049542818359745056,RUNNING
14.659999999999776,2.8938826411865453,-0.5311766566930007,2.8745166040668817,-0.5474843587138009,0.226685763734331,3.6,-0.523,0.014662847253133798,0.04912124836264331,RUNNING
14.679999999999776,2.8938826411865453,-0.5311766566930007,2.8791909136744467,-0.5475563658475152,0.2346211906941266,3.6,-0.523,0.013075761861174678,0.048673400007709144,RUNNING
14.699999999999775,2.904609718846225,-0.5161793046634063,2.8907258257401116,-0.5372630975929068,0.23350150316341056,3.6,-0.523,0.013299699367317886,0.0416967862840707,RUNNING
14.719999999999775,2.904609718846225,-0.5161793046634063,2.8952659107691936,-0.537361466815195,0.22838658858295083,3.6,-0.523,0.014322682283409834,0.04133324793281057,RUNNING
14.739999999999775,2.904609718846225,-0.5161793046634063,2.8997861758816685,-0.537456278828843,0.2299281032497607,3.6,-0.523,0.014014379350047857,0.04097664142930357,RUNNING
14.759999999999774,2.904609718846225,-0.5161793046634063,2.9042513386624007,-0.5375471909102167,0.22979312321484469,3.6,-0.523,0.014041375357031061,0.04062914737564549,RUNNING
14.779999999999774,2.904609718846225,-0.5161793046634063,2.9087885345053417,-0.5376367190028501,0.23037298063224532,3.6,-0.523,0.013925403873550936,0.04028085858670316,RUNNING
14.799999999999773,2.888324992866273,-0.5647779736285643,2.904885867649657,-0.546560867461214,0.22858093632999563,3.6,-0.523,0.014283812734000874,0.04115994833327008,RUNNING
14.819999999999773,2.888324992866273,-0.5647779736285643,2.909342809717077,-0.5465925820627496,0.22411121682295282,3.6,-0.523,0.015177756635409434,0.04081038838169837,RUNNING
14.839999999999772,2.888324992866273,-0.5647779736285643,2.913711862258604,-0.5466213028140811,0.2223962530458522,3.6,-0.523,0.015520749390829558,0.040473680152878444,RUNNING
14.859999999999772,2.888324992866273,-0.5647779736285643,2.9180493837041896,-0.5466474021879691,0.22305137748289444,3.6,-0.523,0.01538972450342111,0.04014454395636324,RUNNING
14.879999999999772,2.888324992866273,-0.5647779736285643,2.9223165205540473,-0.546670566924111,0.22494293624640888,3.6,-0.523,0.015011412750718224,0.03982504523162156,RUNNING
14.899999999999771,2.904689584638466,-0.5106741091068995,2.919331308509666,-0.5346700817487013,0.22088372526101233,3.6,-0.523,0.015823254947797533,0.020630272564479135,RUNNING
14.91999999999977,2.904689584638466,-0.5106741091068995,2.923665244549192,-0.5346850592401986,0.2177171881214408,3.6,-0.523,0.016456562375711838,0.020465430596808165,RUNNING
14.93999999999977,2.904689584638466,-0.5106741091068995,2.928079980570015,-0.534699193705092,0.22461655796743468,3.6,-0.523,0.015076688406513062,0.020298215658812957,RUNNING
14.95999999999977,2.904689584638466,-0.5106741091068995,2.93230440396483,-0.5347112728265145,0.22073649694414105,3.6,-0.523,0.015852700611171788,0.020141961061820535,RUNNING
14.97999999999977,2.904689584638466,-0.5106741091068995,2.936898481917477,-0.5347232797843784,0.23271784525185854,3.6,-0.523,0.013456430949628291,0.019972449547027704,RUNNING
14.999999999999769,2.943137878786408,-0.5587675142480838,2.941953006992729,-0.5427404771221955,0.2296351310691739,3.6,-0.523,0.014072973786165217,0.031614681437450276,RUNNING
15.019999999999769,2.943137878786408,-0.5587675142480838,2.946326247510397,-0.5427474328570661,0.22089634806758146,3.6,-0.523,0.015820730386483708,0.031358912519107385,RUNNING
15.039999999999768,2.943137878786408,-0.5587675142480838,2.950729681098166,-0.5427525263737174,0.22368556128834102,3.6,-0.523,0.015262887742331794,0.03111080164640434,RUNNING
15.059999999999768,2.943137878786408,-0.5587675142480838,2.955142324036518,-0.5427555867567975,0.22727940570663374,3.6,-0.523,0.01454411885867325,0.030865303174472114,RUNNING
15.079999999999767,2.943137878786408,-0.5587675142480838,2.9596209212786326,-0.5427566463363509,0.2333165624925856,3.6,-0.523,0.013336687501482881,0.03061981305480055,RUNNING
15.099999999999767,2.9867776342149037,-0.5573468304382418,2.9716608594187526,-0.5476847321938074,0.22683535145181707,3.6,-0.523,0.014632929709636583,0.042649694455557,RUNNING
15.119999999999767,2.9867776342149037,-0.5573468304382418,2.9760244657480786,-0.5476997286211571,0.21997430750890337,3.6,-0.523,0.016005138498219326,0.042321465113456025,RUNNING
15.139999999999766,2.9867776342149037,-0.5573468304382418,2.9800157198261563,-0.5477109982887517,0.2083827938313084,3.6,-0.523,0.01832344123373832,0.042023399470225264,RUNNING
15.159999999999766,2.9867776342149037,-0.5573468304382418,2.9842066428893173,-0.5477201561225221,0.21745894912405941,3.6,-0.523,0.016508210175188116,0.041721893330367354,RUNNING
15.179999999999765,2.9867776342149037,-0.5573468304382418,2.988549409598332,-0.5477271050786804,0.22036884492142636,3.6,-0.523,0.015926231015714727,0.041413548109117126,RUNNING
15.199999999999765,2.9661569940944776,-0.5259794050362566,2.9840024857506147,-0.5405790578770083,0.22642556697634783,3.6,-0.523,0.014714886604730432,0.03536259785783713,RUNNING
15.219999999999764,2.9661569940944776,-0.5259794050362566,2.9883224363565923,-0.5406090756997799,0.21810750595934927,3.6,-0.523,0.016378498808130144,0.03510190688231418,RUNNING
15.239999999999764,2.9661569940944776,-0.5259794050362566,2.992830665194801,-0.5406373864843634,0.2265598130072097,3.6,-0.523,0.014688037398558057,0.0348349190940378,RUNNING
15.259999999999764,2.9661569940944776,-0.5259794050362566,2.9971046470180798,-0.5406623408686935,0.2217142372927444,3.6,-0.523,0.01565715254145112,0.034585097334488335,RUNNING
15.279999999999763,2.9661569940944776,-0.5259794050362566,3.001515008159169,-0.5406857158469729,0.22297865734700917,3.6,-0.523,0.015404268530598165,0.03433115620471616,RUNNING
15.299999999999763,2.9513933717946097,-0.5488719927079867,2.9876593415855033,-0.5434690206252147,0.22440486954332073,3.6,-0.523,0.015119026091335853,0.040299551570615044,RUNNING
15.319999999999762,2.9513933717946097,-0.5488719927079867,2.9920940168034997,-0.5434995887972123,0.2225116769337635,3.6,-0.523,0.015497664613247298,0.0399960186766295,RUNNING
15.339999999999762,2.9513933717946097,-0.5488719927079867,2.9965121785407622,-0.5435273771674973,0.22484012429755632,3.6,-0.523,0.015031975140488735,0.03969884706674298,RUNNING
15.359999999999761,2.9513933717946097,-0.5488719927079867,3.000687540740431,-0.543551217093578,0.21734751061973726,3.6,-0.523,0.016530497876052548,0.03942031357607778,RUNNING
15.379999999999761,2.9513933717946097,-0.5488719927079867,3.0050140566016332,-0.5435734678546196,0.21913652973384548,3.6,-0.523,0.016172694053230904,0.03913784537919884,RUNNING
15.39999999999976,3.0449012283086185,-0.5273124406308756,3.0212380700709747,-0.5381628876972585,0.21970955530959052,3.6,-0.523,0.016058088938081895,0.030027271672870004,RUNNING
15.41999999999976,3.0449012283086185,-0.5273124406308756,3.025500468382011,-0.5381791157079296,0.21458037883333309,3.6,-0.523,0.01708392423333338,0.029822769549838757,RUNNING
15.43999999999976,3.0449012283086185,-0.5273124406308756,3.029793787379039,-0.5381937459017724,0.21806230012578787,3.6,-0.523,0.016387539974842425,0.029620283677801673,RUNNING
15.45999999999976,3.0449012283086185,-0.5273124406308756,3.0343174760268137,-0.538207273533677,0.22567513456466848,3.6,-0.523,0.014864973087066302,0.02941032224665374,RUNNING
15.479999999999759,3.0449012283086185,-0.5273124406308756,3.0387225959346287,-0.5382184175057563,0.2253044968854028,3.6,-0.523,0.014939100622919439,0.029209068324775433,RUNNING
15.499999999999758,2.999478721480922,-0.5684360640139577,3.028560979941048,-0.5481875175961736,0.22466419067917182,3.6,-0.523,0.015067161864165636,0.038534314759845145,RUNNING
15.519999999999758,2.999478721480922,-0.5684360640139577,3.0330020979458094,-0.5481628052954423,0.2228174235827519,3.6,-0.523,0.015436515283449621,0.03826321385304032,RUNNING
15.539999999999758,2.999478721480922,-0.5684360640139577,3.0372048807908314,-0.5481366162942642,0.21605812045750045,3.6,-0.523,0.01678837590849991,0.03800752699824406,RUNNING
15.559999999999757,2.999478721480922,-0.5684360640139577,3.0416135667781288,-0.5481075237776941,0.22519383422226386,3.6,-0.523,0.014961233155547227,0.03774932473789905,RUNNING
15.579999999999757,2.999478721480922,-0.5684360640139577,3.0460784578317974,-0.5480754112488633,0.22607769322230623,3.6,-0.523,0.014784461355538753,0.037490906725685225,RUNNING
15.599999999999756,3.065878188404829,-0.5701147265611446,3.0556414247984773,-0.5551607122034665,0.2272218406313692,3.6,-0.523,0.01455563187372616,0.035326971865441426,RUNNING
15.619999999999756,3.065878188404829,-0.5701147265611446,3.0599851736508996,-0.5550560803169543,0.21927341385595855,3.6,-0.523,0.016145317228808288,0.03509306458539996,RUNNING
15.639999999999755,3.065878188404829,-0.5701147265611446,3.0641122099530542,-0.5549549601075588,0.21585015294998042,3.6,-0.523,0.016829969410003916,0.03487579818772302,RUNNING
15.659999999999755,3.065878188404829,-0.5701147265611446,3.0685584944337605,-0.5548455460205219,0.22162997390368264,3.6,-0.523,0.01567400521926347,0.034650938390676345,RUNNING
15.679999999999755,3.065878188404829,-0.5701147265611446,3.072851196270486,-0.5547371208400689,0.21935170168524637,3.6,-0.523,0.016129659662950723,0.03443582369243847,RUNNING
15.699999999999754,3.0855919445995132,-0.5652416144579264,3.0800394134063622,-0.5581358424401099,0.2250156052962237,3.6,-0.523,0.01499687894075526,0.039463235125366314,RUNNING
15.719999999999754,3.0855919445995132,-0.5652416144579264,3.084490299895272,-0.5580110485313811,0.22337008553543872,3.6,-0.523,0.015325982892912255,0.039215917017108914,RUNNING
15.739999999999753,3.0855919445995132,-0.5652416144579264,3.088915542283256,-0.5578844241613277,0.22585331542451814,3.6,-0.523,0.01482933691509637,0.038975151829647725,RUNNING
15.759999999999753,3.0855919445995132,-0.5652416144579264,3.093335612183049,-0.5577553649213843,0.2287410917398222,3.6,-0.523,0.014251781652035556,0.038738902174390244,RUNNING
15.779999999999752,3.0855919445995132,-0.5652416144579264,3.097764881590817,-0.5576234934002899,0.22826216868839933,3.6,-0.523,0.014347566262320133,0.03850671541786843,RUNNING
15.799999999999752,3.0831146942275356,-0.5478238787971211,3.095717448801655,-0.554233659277469,0.22152588137059365,3.6,-0.523,0.01569482372588127,0.028667309734516255,RUNNING
15.819999999999752,3.0831146942275356,-0.5478238787971211,3.100232330789665,-0.554083933996722,0.22540526977751646,3.6,-0.523,0.014918946044496707,0.028494486564659027,RUNNING
15.839999999999751,3.0831146942275356,-0.5478238787971211,3.1046592028605926,-0.5539349465770489,0.2282100646532257,4.0,-0.476,0.014357987069354856,0.05278308706729051,RUNNING
15.85999999999975,3.0831146942275356,-0.5478238787971211,3.108954226861916,-0.5537885020419622,0.22418103797518418,4.0,-0.476,0.015163792404963163,0.05226720539477281,RUNNING
15.87999999999975,3.0831146942275356,-0.5478238787971211,3.1134281606210448,-0.5536326879695646,0.23037964684302215,4.0,-0.476,0.01392407063139557,0.05174916042545341,RUNNING
15.89999999999975,3.119416032714262,-0.5571396605951053,3.1184152461556094,-0.5546001058809379,0.22795030144970596,4.0,-0.476,0.014409939710058807,0.046527994770038994,RUNNING
15.91999999999975,3.119416032714262,-0.5571396605951053,3.1227750468083406,-0.5544143409936207,0.22011349318575696,4.0,-0.476,0.015977301362848608,0.046076696563744246,RUNNING
15.939999999999749,3.119416032714262,-0.5571396605951053,3.127189938707495,-0.5542240889985645,0.22426828925912354,4.0,-0.476,0.015146342148175292,0.04562997435019023,RUNNING
15.959999999999749,3.119416032714262,-0.5571396605951053,3.1314604775246213,-0.5540368291506351,0.2191880025695718,4.0,-0.476,0.016162399486085638,0.045201707020938287,RUNNING
15.979999999999748,3.119416032714262,-0.5571396605951053,3.135570913914036,-0.5538539674549005,0.21739459236423397,4.0,-0.476,0.016521081527153203,0.044794851623753296,RUNNING
15.999999999999748,3.1135087326088153,-0.5771577913176397,3.131063973460306,-0.5617463127181579,0.22043640287320776,4.0,-0.476,0.015912719425358445,0.06881569573718016,RUNNING
16.019999999999747,3.1135087326088153,-0.5771577913176397,3.1353272786992874,-0.5616212962540137,0.2147995346455996,4.0,-0.476,0.017040093070880082,0.06816605413345833,RUNNING
16.039999999999747,3.1135087326088153,-0.5771577913176397,3.1396069848437205,-0.56149063126488,0.2173706206418638,4.0,-0.476,0.016525875871627238,0.06752857736164586,RUNNING
16.059999999999746,3.1135087326088153,-0.5771577913176397,3.1437202189724767,-0.561361445109241,0.21497183291217153,4.0,-0.476,0.017005633417565693,0.06692029463023008,RUNNING
16.079999999999746,3.1135087326088153,-0.5771577913176397,3.1477421559939662,-0.5612312380339634,0.207532149256735,4.0,-0.476,0.018493570148653,0.06633357812189944,RUNNING
16.099999999999746,3.1516759747942524,-0.5538958271472011,3.151858027718652,-0.558757015383121,0.21599378531941404,4.0,-0.476,0.016801242936117188,0.06726368879930522,RUNNING
16.119999999999745,3.1516759747942524,-0.5538958271472011,3.1560006747234377,-0.5586328769463446,0.2089501710105699,4.0,-0.476,0.01820996579788602,0.0666564927297304,RUNNING
16.139999999999745,3.1516759747942524,-0.5538958271472011,3.1603231434455257,-0.5584990264089185,0.22265355149369817,4.0,-0.476,0.015469289701260365,0.06603771437821893,RUNNING
16.159999999999744,3.1516759747942524,-0.5538958271472011,3.1646908016843622,-0.5583596785707804,0.22721689643275111,4.0,-0.476,0.014556620713449776,0.06541735928037529,RUNNING
16.179999999999744,3.1516759747942524,-0.5538958271472011,3.1692458088215703,-0.55820993216429,0.22879923947879527,4.0,-0.476,0.014240152104240945,0.06477906203763606,RUNNING
16.199999999999743,3.194522096553613,-0.5035260215427756,3.1806856230033635,-0.5399691653713394,0.23308389139031377,4.0,-0.476,0.013383221721937245,0.04908048203644233,RUNNING
16.219999999999743,3.194522096553613,-0.5035260215427756,3.1851600441177235,-0.5398404021003894,0.2255318905587418,4.0,-0.476,0.014893621888251642,0.04861645635536238,RUNNING
16.239999999999743,3.194522096553613,-0.5035260215427756,3.189530367144467,-0.5397112532822416,0.2286319943439502,4.0,-0.476,0.014273601131209956,0.0481689152557081,RUNNING
16.259999999999742,3.194522096553613,-0.5035260215427756,3.194017607129874,-0.539575381821967,0.23211452274461644,4.0,-0.476,0.01357709545107671,0.04771504800189419,RUNNING
16.279999999999742,3.194522096553613,-0.5035260215427756,3.1984579746054287,-0.5394377451336541,0.22893826834582634,4.0,-0.476,0.01421234633083473,0.04727184201099632,RUNNING
16.29999999999974,3.256892392303006,-0.5512576822028028,3.2209010841803822,-0.5434966176342712,0.23023721285115148,4.0,-0.476,0.013952557429769703,0.06738741071664078,RUNNING
16.31999999999974,3.256892392303006,-0.5512576822028028,3.2254922874978336,-0.5434093043221234,0.22999173119291255,4.0,-0.476,0.014001653761417487,0.06675152526210182,RUNNING
16.33999999999974,3.256892392303006,-0.5512576822028028,3.229947163140839,-0.543320336116185,0.2266291466896304,4.0,-0.476,0.014674170662073917,0.06613973934562312,RUNNING
16.35999999999974,3.256892392303006,-0.5512576822028028,3.234308047601333,-0.5432287543067856,0.22665678560387442,4.0,-0.476,0.014668642879225114,0.06554966597957224,RUNNING
16.37999999999974,3.256892392303006,-0.5512576822028028,3.238625890703331,-0.5431338289353214,0.22488375424024476,4.0,-0.476,0.015023249151951046,0.06497349127224172,RUNNING
16.39999999999974,3.1939958109606668,-0.5608654899030465,3.2266032417419406,-0.5489329648976315,0.2238814185983711,4.0,-0.476,0.015223716280325778,0.06714922592932204,RUNNING
16.41999999999974,3.1939958109606668,-0.5608654899030465,3.230998731313243,-0.5488146035287005,0.22078061098231277,4.0,-0.476,0.015843877803537444,0.0665427192059127,RUNNING
16.43999999999974,3.1939958109606668,-0.5608654899030465,3.2353926919757052,-0.5486921137255248,0.22834917176770944,4.0,-0.476,0.01433016564645811,0.06594647614177118,RUNNING
16.459999999999738,3.1939958109606668,-0.5608654899030465,3.23976131968984,-0.5485659228500449,0.22526236697780042,4.0,-0.476,0.014947526604439916,0.06535972941171009,RUNNING
16.479999999999738,3.1939958109606668,-0.5608654899030465,3.244211099073595,-0.5484332384318619,0.23066406067482687,4.0,-0.476,0.013867187865034625,0.06477119809062026,RUNNING
16.499999999999737,3.281202088830699,-0.5440715567205342,3.2595843703495513,-0.5466012090021835,0.22865958951489068,4.0,-0.476,0.014268082097021862,0.04538268145420288,RUNNING
16.519999999999737,3.281202088830699,-0.5440715567205342,3.263939265824722,-0.5463824744289248,0.21994223888120268,4.0,-0.476,0.016011552223759464,0.04498825019689168,RUNNING
16.539999999999736,3.281202088830699,-0.5440715567205342,3.268446946234808,-0.5461559921855375,0.22965074063223814,4.0,-0.476,0.01406985187355237,0.04458763459790838,RUNNING
16.559999999999736,3.281202088830699,-0.5440715567205342,3.272739328870474,-0.5459358761692523,0.22362773435564262,4.0,-0.476,0.015274453128871475,0.04421015777478088,RUNNING
16.579999999999735,3.281202088830699,-0.5440715567205342,3.277016563001987,-0.5457143805912028,0.22104272000364222,4.0,-0.476,0.015791455999271554,0.043839152322412644,RUNNING
16.599999999999735,3.2636944806909147,-0.5196177044654562,3.2753672588157325,-0.5370770232037863,0.21619624188358824,4.0,-0.476,0.01676075162328235,0.04448508134660134,RUNNING
16.619999999999735,3.2636944806909147,-0.5196177044654562,3.2798030823224487,-0.5369006655115913,0.22131032168805595,4.0,-0.476,0.01573793566238881,0.04410081387755449,RUNNING
16.639999999999734,3.2636944806909147,-0.5196177044654562,3.284178618799353,-0.5367245431149616,0.222524031177764,4.0,-0.476,0.015495193764447197,0.04372513682337198,RUNNING
16.659999999999734,3.2636944806909147,-0.5196177044654562,3.288633401763156,-0.5365422094699669,0.22614493243410075,4.0,-0.476,0.014771013513179849,0.04334788624183883,RUNNING
16.679999999999733,3.2636944806909147,-0.5196177044654562,3.292944824773191,-0.5363631357521531,0.2235957436591696,4.0,-0.476,0.01528085126816608,0.042987354135905154,RUNNING
16.699999999999733,3.3173076564193638,-0.533377305632604,3.303934338848366,-0.535180354163035,0.22325331563556683,4.0,-0.476,0.015349336872886633,0.03777873699410472,RUNNING
16.719999999999732,3.3173076564193638,-0.533377305632604,3.3083159907620217,-0.5349738804786311,0.2202988055403136,4.0,-0.476,0.015940238891937276,0.037463705091811406,RUNNING
16.739999999999732,3.3173076564193638,-0.533377305632604,3.312784515200241,-0.5347611568843399,0.22759347899860513,4.0,-0.476,0.014481304200278973,0.037148175434808195,RUNNING
16.75999999999973,3.3173076564193638,-0.533377305632604,3.3170186110488022,-0.5345568518376349,0.22089343670324932,4.0,-0.476,0.015821312659350134,0.036851679904218226,RUNNING
16.77999999999973,3.3173076564193638,-0.533377305632604,3.3214347669009228,-0.5343417216684369,0.22477110083962365,4.0,-0.476,0.015045779832075269,0.03654750067091328,RUNNING
16.79999999999973,3.289960793431822,-0.5600520120387473,3.313774523429224,-0.5429211650870633,0.22529841607584625,4.0,-0.476,0.01494031678483075,0.05689384380692353,RUNNING
16.81999999999973,3.289960793431822,-0.5600520120387473,3.3180272674446734,-0.5427505481176217,0.21527210466314686,4.0,-0.476,0.016945579067370625,0.056428160696072815,RUNNING
16.83999999999973,3.289960793431822,-0.5600520120387473,3.3222286320931733,-0.5425778040163647,0.21509528133924846,4.0,-0.476,0.016980943732150307,0.055982304541581485,RUNNING
16.85999999999973,3.289960793431822,-0.5600520120387473,3.3265649365206964,-0.5423958180957911,0.22331226270079024,4.0,-0.476,0.01533754745984195,0.05553089413489509,RUNNING
16.87999999999973,3.289960793431822,-0.5600520120387473,3.330882372203558,-0.5422112463659063,0.22140312669960593,4.0,-0.476,0.015719374660078812,0.05508595864418897,RUNNING
16.89999999999973,3.3313316787333864,-0.5261505416499986,3.333843720112826,-0.5367956444219188,0.21794121545396952,4.0,-0.476,0.016411756909206095,0.05065144051270076,RUNNING
16.919999999999728,3.3313316787333864,-0.5261505416499986,3.3381176321473616,-0.5366231378490581,0.2148481865254243,4.0,-0.476,0.017030362694915136,0.05025323639265311,RUNNING
16.939999999999728,3.3313316787333864,-0.5261505416499986,3.3422609571021327,-0.5364528938507347,0.2134554884331211,4.0,-0.476,0.01730890231337578,0.04987224878440655,RUNNING
16.959999999999727,3.3313316787333864,-0.5261505416499986,3.3466130278828534,-0.5362709325210508,0.21940006445273816,4.0,-0.476,0.016119987109452366,0.04947877034406112,RUNNING
16.979999999999727,3.3313316787333864,-0.5261505416499986,3.350925322530158,-0.5360875401005099,0.22106892303989273,4.0,-0.476,0.015786215392021453,0.04909371460283163,RUNNING
16.999999999999726,3.379315073356133,-0.5082878191737928,3.3631776165816434,-0.5266390381931169,0.2174694571817317,4.0,-0.476,0.01650610856365366,0.031553736510030905,RUNNING
17.019999999999726,3.379315073356133,-0.5082878191737928,3.3675263441386285,-0.5264310334482559,0.217964885398227,4.0,-0.476,0.0164070229203546,0.031312128772436054,RUNNING
17.039999999999726,3.379315073356133,-0.5082878191737928,3.3717926705436736,-0.526224862243081,0.22105704761809214,4.0,-0.476,0.01578859047638157,0.031078594527075953,RUNNING
17.059999999999725,3.379315073356133,-0.5082878191737928,3.3760176722060016,-0.5260187713622044,0.21503126250765237,4.0,-0.476,0.016993747498469526,0.03085060512116966,RUNNING
17.079999999999725,3.379315073356133,-0.5082878191737928,3.3802871574556246,-0.5258087916398112,0.21688127323792675,4.0,-0.476,0.01662374535241465,0.030623006780137185,RUNNING
17.099999999999724,3.4166021782779263,-0.5357579924102427,3.395253046905537,-0.5289970186385086,0.219903652011608,4.0,-0.476,0.0160192695976784,0.03824870221004151,RUNNING
17.119999999999724,3.4166021782779263,-0.5357579924102427,3.399714676321256,-0.5287775190994469,0.22307920311750792,4.0,-0.476,0.015384159376498414,0.037964107278050996,RUNNING
17.139999999999723,3.4166021782779263,-0.5357579924102427,3.404111255241424,-0.5285586767215317,0.2297982945951882,4.0,-0.476,0.01404034108096236,0.03768527719454218,RUNNING
17.159999999999723,3.4166021782779263,-0.5357579924102427,3.408453956695321,-0.5283400600744287,0.22755853363008705,4.0,-0.476,0.01448829327398259,0.03741288764627093,RUNNING
17.179999999999723,3.4166021782779263,-0.5357579924102427,3.412856826802225,-0.5281160219746278,0.22698998019379998,4.0,-0.476,0.014602003961240001,0.037142062093178385,RUNNING
17.199999999999722,3.4210634964195195,-0.5339037308514365,3.418679125422694,-0.5298909937269984,0.23293288287499717,4.0,-0.476,0.013413423425000565,0.04074128013026268,RUNNING
17.21999999999972,3.4210634964195195,-0.5339037308514365,3.423315014523601,-0.529651098259129,0.23254023704958385,4.0,-0.476,0.013491952590083229,0.04043658286415752,RUNNING
17.23999999999972,3.4210634964195195,-0.5339037308514365,3.427865056779032,-0.5294127360942891,0.23143858733333933,4.0,-0.476,0.013712282533332133,0.040141499254725765,RUNNING
17.25999999999972,3.4210634964195195,-0.5339037308514365,3.4323927828071286,-0.5291727629945419,0.23116333096260652,4.0,-0.476,0.013767333807478695,0.03985304646571253,RUNNING
17.27999999999972,3.4210634964195195,-0.5339037308514365,3.4367435017619385,-0.5289395002619123,0.22877923842839476,4.0,-0.476,0.014244152314321046,0.03957992221310613,RUNNING
17.29999999999972,3.4273165045290166,-0.5550783383804376,3.43653366986518,-0.5373808705595946,0.22700169423176764,4.0,-0.476,0.01459966115364647,0.04665718023175369,RUNNING
17.31999999999972,3.4273165045290166,-0.5550783383804376,3.4408900169038534,-0.5371103093165687,0.22002988057960984,4.0,-0.476,0.01599402388407803,0.046333416084608725,RUNNING
17.33999999999972,3.4273165045290166,-0.5550783383804376,3.4452351840484545,-0.5368381178041731,0.22422838360924136,4.0,-0.476,0.015154323278151728,0.046020934286999715,RUNNING
17.35999999999972,3.4273165045290166,-0.5550783383804376,3.4495810304637597,-0.5365628726894566,0.2240800241061179,4.0,-0.476,0.015183995178776416,0.04571285352333776,RUNNING
17.37999999999972,3.4273165045290166,-0.5550783383804376,3.45389096580117,-0.5362870522635811,0.22924074674870462,4.0,-0.476,0.014151850650259075,0.045412600048898355,RUNNING
17.399999999999718,3.492634976477065,-0.536111736251636,3.469751689614829,-0.536044633084108,0.22646938062986485,4.0,-0.476,0.014706123874027028,0.047941901080920335,RUNNING
17.419999999999717,3.492634976477065,-0.536111736251636,3.4741869311174662,-0.5357566671046637,0.22322857772329963,4.0,-0.476,0.015354284455340074,0.04763141430633988,RUNNING
17.439999999999717,3.492634976477065,-0.536111736251636,3.478583303266563,-0.5354681269702838,0.2251650260247765,4.0,-0.476,0.014966994795044698,0.04733030109712866,RUNNING
17.459999999999717,3.492634976477065,-0.536111736251636,3.483276830008955,-0.5351568936764984,0.23516647619607267,4.0,-0.476,0.012966704760785465,0.04701697523951642,RUNNING
17.479999999999716,3.492634976477065,-0.536111736251636,3.487726042913859,-0.5348584199524333,0.23079872657736147,4.0,-0.476,0.013840254684527703,0.0467231594157953,RUNNING
17.499999999999716,3.4556624049603073,-0.5497429557851471,3.479941198431674,-0.5396115957756717,0.2268564906537259,4.0,-0.476,0.014628701869254818,0.05259110155910385,RUNNING
17.519999999999715,3.4556624049603073,-0.5497429557851471,3.4844236357332536,-0.5393012098848513,0.2253046677752854,4.0,-0.476,0.014939066444942917,0.05225598578352342,RUNNING
17.539999999999715,3.4556624049603073,-0.5497429557851471,3.488975374354581,-0.5389825263986767,0.2295066177201234,4.0,-0.476,0.014098676455975317,0.051924315448639735,RUNNING
17.559999999999715,3.4556624049603073,-0.5497429557851471,3.493172640559038,-0.5386850624455012,0.22081731854336192,4.0,-0.476,0.015836536291327613,0.05161947878685247,RUNNING
17.579999999999714,3.4556624049603073,-0.5497429557851471,3.497576447470056,-0.5383699315579257,0.22217226233600376,4.0,-0.476,0.015565547532799246,0.05130907208352031,RUNNING
