time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,throttle,steering_rad,state
13.359999999999804,2.5358250082688554,0.5516138635865693,2.5675613632215946,0.5420187043279582,0.22376500373191513,3.2,0.547,0.015246999253616972,-0.057985592719513424,RUNNING
13.379999999999804,2.5358250082688554,0.5516138635865693,2.57204886882038,0.5423147070030387,0.22633718213473977,3.2,0.547,0.014732563573052044,-0.057530494710679836,RUNNING
13.399999999999803,2.5406197027891073,0.5425409835298822,2.5646487908843945,0.5426034798028458,0.23447520576230763,3.2,0.547,0.013104958847538473,-0.0580272120720049,RUNNING
13.419999999999803,2.5406197027891073,0.5425409835298822,2.5691761585437085,0.54289777364255,0.2283651005205781,3.2,0.547,0.014326979895884379,-0.05756174694362981,RUNNING
13.439999999999802,2.5406197027891073,0.5425409835298822,2.5736604343370524,0.5431854045122788,0.22910508005745822,3.2,0.547,0.014178983988508354,-0.05711033795787923,RUNNING
13.459999999999802,2.5406197027891073,0.5425409835298822,2.5782517326001853,0.5434759710887009,0.2311208286095707,3.2,0.547,0.013775834278085859,-0.05665606597411221,RUNNING
13.479999999999801,2.5406197027891073,0.5425409835298822,2.582644106888763,0.5437500240434237,0.22793571762784268,3.2,0.547,0.014412856474431463,-0.056227007452397615,RUNNING
13.499999999999801,2.5898762589173243,0.528615648023687,2.5880111494296774,0.5390661543411961,0.2286017116994846,3.2,0.547,0.01427965766010308,-0.05899358424523182,RUNNING
13.5199999999998,2.5898762589173243,0.528615648023687,2.5924622309832683,0.5393874670236444,0.22430420727926537,3.2,0.547,0.015139158544146925,-0.05854577522354587,RUNNING
13.5399999999998,2.5898762589173243,0.528615648023687,2.5968252097206914,0.5396983459327784,0.22304998921592561,3.2,0.547,0.015390002156814875,-0.05811428778061334,RUNNING
13.5599999999998,2.5898762589173243,0.528615648023687,2.6013040519101653,0.5400133272607195,0.22659009070454936,3.2,0.547,0.014681981859090127,-0.05767925173432564,RUNNING
13.5799999999998,2.5898762589173243,0.528615648023687,2.6058638881871845,0.540330024900195,0.22969564419616692,3.2,0.547,0.014060871160766614,-0.05724302253030267,RUNNING
13.599999999999799,2.630162116527289,0.5348384962392111,2.616968856756813,0.5386881342298084,0.23029334208219693,3.2,0.547,0.013941331583560613,-0.05228062908816655,RUNNING
13.619999999999798,2.630162116527289,0.5348384962392111,2.621514679831962,0.5389909651514416,0.22847799414931422,3.2,0.547,0.014304401170137156,-0.051896547606931076,RUNNING
13.639999999999798,2.630162116527289,0.5348384962392111,2.625825979557392,0.539274583286655,0.22500943859584913,3.2,0.547,0.014998112280830173,-0.05153643091124982,RUNNING
13.659999999999798,2.630162116527289,0.5348384962392111,2.6302331330626325,0.5395613681509851,0.22512270002017787,3.2,0.547,0.014975459995964426,-0.05117593737000181,RUNNING
13.679999999999797,2.630162116527289,0.5348384962392111,2.6344870701341256,0.5398349077660906,0.22073011098574322,3.2,0.547,0.015853977802851357,-0.05083320902337407,RUNNING
13.699999999999797,2.654916760855865,0.5549592500495624,2.6442374508040976,0.5449960531926035,0.22395947518189152,3.2,0.547,0.015208104963621695,-0.05484370085896506,RUNNING
13.719999999999796,2.654916760855865,0.5549592500495624,2.6487256371425913,0.5452587392422533,0.22497285495696615,3.2,0.547,0.015005429008606769,-0.05446858221923323,RUNNING
13.739999999999796,2.654916760855865,0.5549592500495624,2.653217219520707,0.5455178626248081,0.22872535520875661,3.2,0.547,0.014254928958248675,-0.054098866275742896,RUNNING
13.759999999999796,2.654916760855865,0.5549592500495624,2.6577574163171254,0.5457760374200296,0.22975279638906965,3.2,0.547,0.01404944072218607,-0.05373123427412052,RUNNING
13.779999999999795,2.654916760855865,0.5549592500495624,2.662139142938277,0.5460214860052416,0.22681503474190892,3.2,0.547,0.014636993051618214,-0.053381661070960096,RUNNING
13.799999999999795,2.681354026657251,0.534256394498739,2.6714924458328957,0.5423316183326244,0.22841346567856777,3.2,0.547,0.014317306864286445,-0.04996594315029501,RUNNING
13.819999999999794,2.681354026657251,0.534256394498739,2.6758693452854767,0.5425894290019714,0.22102153380004808,3.2,0.547,0.015795693239990385,-0.049650073301934494,RUNNING
13.839999999999794,2.681354026657251,0.534256394498739,2.6802103852951644,0.5428418054080428,0.2203391293424765,3.2,0.547,0.0159321741315047,-0.049344434052923436,RUNNING
13.859999999999793,2.681354026657251,0.534256394498739,2.6845229918732136,0.5430893987717137,0.22223728408544535,3.2,0.547,0.015552543182910928,-0.049046334380938195,RUNNING
13.879999999999793,2.681354026657251,0.534256394498739,2.6891089961739434,0.5433493742649419,0.2288933131198703,3.2,0.547,0.01422133737602594,-0.0487358045728441,RUNNING
13.899999999999793,2.6900977499806897,0.5812830032272397,2.6924098187920578,0.556008539212903,0.22780994355526005,3.2,0.547,0.01443801128894799,-0.0631433229417886,RUNNING
13.919999999999792,2.6900977499806897,0.5812830032272397,2.6970367954849643,0.5562191774247855,0.23124385812346934,3.2,0.547,0.01375122837530613,-0.06275234835095045,RUNNING
13.939999999999792,2.6900977499806897,0.5812830032272397,2.7015746034982935,0.5564206290885118,0.23090233483868486,3.6,0.523,0.013819533032263027,-0.08065333947152009,RUNNING
13.959999999999791,2.6900977499806897,0.5812830032272397,2.7058989136177565,0.556608173603789,0.22388750418462747,3.6,0.523,0.015222499163074506,-0.07986254197280251,RUNNING
13.97999999999979,2.6900977499806897,0.5812830032272397,2.710319573771285,0.5567951760572183,0.22592071245189924,3.6,0.523,0.014815857509620152,-0.07907717585944818,RUNNING
13.99999999999979,2.70463349793403,0.5592783487641734,2.7114540222708294,0.5577190755005809,0.23012659807769936,3.6,0.523,0.013974680384460127,-0.07716264692918706,RUNNING
14.01999999999979,2.70463349793403,0.5592783487641734,2.7160179857995703,0.5578929844029086,0.22892069461944492,3.6,0.523,0.014215861076111015,-0.07638222563062991,RUNNING
14.03999999999979,2.70463349793403,0.5592783487641734,2.7204181722510428,0.5580552723396062,0.22829218453128564,3.6,0.523,0.014341563093742871,-0.075637361407082,RUNNING
14.059999999999789,2.70463349793403,0.5592783487641734,2.7249748375217937,0.55821848289394,0.23173654975017494,3.6,0.523,0.013652690049965012,-0.07487896011457273,RUNNING
14.079999999999789,2.70463349793403,0.5592783487641734,2.7293722991350897,0.5583707956032276,0.22946607590721138,3.6,0.523,0.014106784818557722,-0.07415551717966196,RUNNING
14.099999999999788,2.7172595002164943,0.5380715759686746,2.7282599862649137,0.5519047336464816,0.2280456725564727,3.6,0.523,0.014390865488705457,-0.07831407413210467,RUNNING
14.119999999999788,2.7172595002164943,0.5380715759686746,2.732707014022573,0.5521062255939859,0.22366125638388326,3.6,0.523,0.015267748723223347,-0.07754746733925577,RUNNING
14.139999999999787,2.7172595002164943,0.5380715759686746,2.737196401638741,0.5523038394925504,0.226060918282706,3.6,0.523,0.014787816343458798,-0.07678711919443293,RUNNING
14.159999999999787,2.7172595002164943,0.5380715759686746,2.7416613442043554,0.5524952858431101,0.23170676841808904,3.6,0.523,0.01365864631638219,-0.07603976112418254,RUNNING
14.179999999999787,2.7172595002164943,0.5380715759686746,2.745975966387219,0.5526754970594877,0.22747765881065407,3.6,0.523,0.014504468237869184,-0.0753260617606264,RUNNING
14.199999999999786,2.72454044868115,0.5186403547994937,2.74173717265263,0.5415044490573033,0.22620659433418874,3.6,0.523,0.01475868113316225,-0.06468074619635145,RUNNING
14.219999999999786,2.72454044868115,0.5186403547994937,2.746111955680901,0.5416932814151774,0.22028822185302765,3.6,0.523,0.01594235562939447,-0.06406482799848856,RUNNING
14.239999999999785,2.72454044868115,0.5186403547994937,2.750589562561174,0.5418822285102592,0.2247741615950751,3.6,0.523,0.015045167680984978,-0.06344462400782991,RUNNING
14.259999999999785,2.72454044868115,0.5186403547994937,2.754863794491851,0.5420585256543999,0.2241349889639306,3.6,0.523,0.015173002207213876,-0.06285908257680228,RUNNING
14.279999999999784,2.72454044868115,0.5186403547994937,2.759284812583198,0.5422368468287483,0.22475710948099703,3.6,0.523,0.015048578103800593,-0.06226128040322365,RUNNING
14.299999999999784,2.808090196390349,0.5144299797514716,2.778426373962025,0.533185222900281,0.221466618720092,3.6,0.523,0.0157066762559816,-0.05760061760642943,RUNNING
14.319999999999784,2.808090196390349,0.5144299797514716,2.7828389137079093,0.5333848481352442,0.22124935187588718,3.6,0.523,0.015750129624822563,-0.05706256655597519,RUNNING
14.339999999999783,2.808090196390349,0.5144299797514716,2.787243792554531,0.5335803704098016,0.22526368829908025,3.6,0.523,0.014947262340183948,-0.056532242482973505,RUNNING
14.359999999999783,2.808090196390349,0.5144299797514716,2.7915202768327085,0.5337667105474272,0.21921681164218662,3.6,0.523,0.016156637671562675,-0.056023188904139154,RUNNING
14.379999999999782,2.808090196390349,0.5144299797514716,2.7959666087885977,0.5339566919928973,0.224607435492073,3.6,0.523,0.0150785129015854,-0.05550118947940019,RUNNING
14.399999999999782,2.7774409869351224,0.5161973082532102,2.792722122158696,0.5280037622556839,0.22677247849329257,3.6,0.523,0.014645504301341483,-0.03736240317807171,RUNNING
14.419999999999781,2.7774409869351224,0.5161973082532102,2.7972310563880938,0.5281441804513564,0.22605400589232022,3.6,0.523,0.014789198821535954,-0.03701021840354768,RUNNING
14.439999999999781,2.7774409869351224,0.5161973082532102,2.801713362234796,0.5282812741681496,0.22531320218180317,3.6,0.523,0.014937359563639363,-0.03666460999450383,RUNNING
14.45999999999978,2.7774409869351224,0.5161973082532102,2.8061934752595703,0.5284158934981091,0.22651978799455416,3.6,0.523,0.014696042401089167,-0.036323572984288344,RUNNING
14.47999999999978,2.7774409869351224,0.5161973082532102,2.8105614998433186,0.5285446232935225,0.22261312330971983,3.6,0.523,0.015477375338056033,-0.035995453728300486,RUNNING
14.49999999999978,2.8490609614574334,0.5365283666025125,2.826478544402909,0.5312151165284058,0.23057121766122796,3.6,0.523,0.013885756467754407,-0.033902054491778966,RUNNING
14.51999999999978,2.8490609614574334,0.5365283666025125,2.830980624817484,0.5313195596366111,0.2264081611599255,3.6,0.523,0.014718367768014901,-0.03358977121132156,RUNNING
14.539999999999779,2.8490609614574334,0.5365283666025125,2.8354864284041246,0.531422139860551,0.22804042153318277,3.6,0.523,0.014391915693363445,-0.03328275664296232,RUNNING
14.559999999999778,2.8490609614574334,0.5365283666025125,2.8399631576361073,0.5315217423911225,0.22940632064361335,3.6,0.523,0.014118735871277328,-0.032981502817551966,RUNNING
14.579999999999778,2.8490609614574334,0.5365283666025125,2.8446108851694025,0.5316229794390049,0.23433822016112865,3.6,0.523,0.013132355967774269,-0.032673263400736285,RUNNING
14.599999999999778,2.8974179442808596,0.5558604413802921,2.8651913318035085,0.5398378502243587,0.22757695557120386,3.6,0.523,0.014484608885759226,-0.048113774318433666,RUNNING
14.619999999999777,2.8974179442808596,0.5558604413802921,2.8696690200292925,0.5399508204190103,0.22485212768191057,3.6,0.523,0.015029574463617884,-0.04768703775080674,RUNNING
14.639999999999777,2.8974179442808596,0.5558604413802921,2.874298137258768,0.5400640881273189,0.23198951705172957,3.6,0.523,0.013602096589654084,-0.04725715993546187,RUNNING
14.659999999999776,2.8974179442808596,0.5558604413802921,2.87860820638841,0.540166559733275,0.22536953138928634,3.6,0.523,0.01492609372214273,-0.046856276278371745,RUNNING
14.679999999999776,2.8974179442808596,0.5558604413802921,2.883129949452606,0.540270866641103,0.2289487922382181,3.6,0.523,0.01421024155235638,-0.04644485172863355,RUNNING
14.699999999999775,2.908094221446873,0.5717116268305313,2.894490936039771,0.5506965455853714,0.22985103163732973,3.6,0.523,0.014029793672534053,-0.05308656108903831,RUNNING
14.719999999999775,2.908094221446873,0.5717116268305313,2.8989933594380317,0.5507584507086679,0.22622010400275203,3.6,0.523,0.014755979199449593,-0.052626002005652595,RUNNING
14.739999999999775,2.908094221446873,0.5717116268305313,2.903387201444564,0.5508154354315954,0.22461185820142923,3.6,0.523,0.015077628359714152,-0.052183395168664326,RUNNING
14.759999999999774,2.908094221446873,0.5717116268305313,2.9076754065486368,0.5508677547869141,0.22191041739144834,3.6,0.523,0.01561791652171033,-0.05175741967971703,RUNNING
14.779999999999774,2.908094221446873,0.5717116268305313,2.912015751291152,0.5509176963822446,0.2211054295117303,3.6,0.523,0.015778914097653942,-0.05133349135501408,RUNNING
14.799999999999773,2.8917485257797133,0.5238077266975911,2.9081033518882458,0.5420846846988129,0.2226190653247908,3.6,0.523,0.015476186935041837,-0.04870679891875085,RUNNING
14.819999999999773,2.8917485257797133,0.5238077266975911,2.9124568146668315,0.5421770949842544,0.2188464282450084,3.6,0.523,0.016230714350998317,-0.04830639044615026,RUNNING
14.839999999999772,2.8917485257797133,0.5238077266975911,2.916757959212041,0.5422651084414537,0.21855370064158428,3.6,0.523,0.016289259871683143,-0.04791664079975799,RUNNING
14.859999999999772,2.8917485257797133,0.5238077266975911,2.9209771661412396,0.5423485418957884,0.21773277452651507,3.6,0.523,0.016453445094696983,-0.04753928860883638,RUNNING
14.879999999999772,2.8917485257797133,0.5238077266975911,2.925185796335469,0.5424288415834667,0.22125552750134445,3.6,0.523,0.01574889449973111,-0.04716795951845887,RUNNING
14.899999999999771,2.908056921826762,0.5784536291599107,2.922342780592497,0.5545005323713759,0.21845128352668458,3.6,0.523,0.016309743294663084,-0.06469989107391427,RUNNING
14.91999999999977,2.908056921826762,0.5784536291599107,2.9265903305848253,0.5545779939494601,0.21373872954089693,3.6,0.523,0.01725225409182061,-0.06418387952872706,RUNNING
14.93999999999977,2.908056921826762,0.5784536291599107,2.9308909008123876,0.5546525211488477,0.21940028319441796,3.6,0.523,0.01611994336111641,-0.06367492373809025,RUNNING
14.95999999999977,2.908056921826762,0.5784536291599107,2.935006731498981,0.5547199723425043,0.2151514744110508,3.6,0.523,0.016969705117789835,-0.06318968116605905,RUNNING
14.97999999999977,2.908056921826762,0.5784536291599107,2.939551883664175,0.5547905880606034,0.2295894806092113,3.6,0.523,0.014082103878157738,-0.06266680899656363,RUNNING
14.999999999999769,2.946463060319893,0.5307567378163746,2.9448157475166337,0.5468213005295265,0.22770416843776983,3.6,0.523,0.014459166312446032,-0.05000421153555035,RUNNING
15.019999999999769,2.946463060319893,0.5307567378163746,2.9492034872064052,0.5468810298829624,0.2209943842170136,3.6,0.523,0.01580112315659728,-0.049607651089766946,RUNNING
15.039999999999768,2.946463060319893,0.5307567378163746,2.9536359143976654,0.5469383494928167,0.22482941175572393,3.6,0.523,0.015034117648855212,-0.04921393337069624,RUNNING
15.059999999999768,2.946463060319893,0.5307567378163746,2.958180980143656,0.5469938017071437,0.23230738182180236,3.6,0.523,0.013538523635639527,-0.04881589093658967,RUNNING
15.079999999999767,2.946463060319893,0.5307567378163746,2.962675160611609,0.547045223285445,0.23535169453882251,3.6,0.523,0.012929661092235496,-0.04842784420070556,RUNNING
15.099999999999767,2.9900775990080612,0.532435396846179,2.974815367782252,0.5421377339618216,0.2280765669360368,3.6,0.523,0.014384686612792637,-0.03624105123256216,RUNNING
15.119999999999767,2.9900775990080612,0.532435396846179,2.9792582975913287,0.5421624042872234,0.2233928358079313,3.6,0.523,0.01532143283841374,-0.03596274727272064,RUNNING
15.139999999999766,2.9900775990080612,0.532435396846179,2.983350506456848,0.5421826206060477,0.21293531406697938,3.6,0.523,0.01741293718660412,-0.03570968834899757,RUNNING
15.159999999999766,2.9900775990080612,0.532435396846179,2.9877220283616865,0.5422028941753484,0.22517414757272744,3.6,0.523,0.01496517048545451,-0.035443968952277416,RUNNING
15.179999999999765,2.9900775990080612,0.532435396846179,2.9922522247843344,0.5422214435647196,0.2292105884008347,3.6,0.523,0.01415788231983306,-0.03517252647571345,RUNNING
15.199999999999765,2.969441142964101,0.5639283893842006,2.9876216550261043,0.5493627583570806,0.2318012414445866,3.6,0.523,0.013639751711082677,-0.03930368149419827,RUNNING
15.219999999999764,2.969441142964101,0.5639283893842006,2.992021998731937,0.5493453835145027,0.22234641631009577,3.6,0.523,0.015530716737980843,-0.039004401947694944,RUNNING
15.239999999999764,2.969441142964101,0.5639283893842006,2.9966006248099246,0.5493260044006788,0.23024199238930282,3.6,0.523,0.013951601522139435,-0.03870638528825543,RUNNING
15.259999999999764,2.969441142964101,0.5639283893842006,3.000966694919436,0.5493042973708755,0.22602975911369927,3.6,0.523,0.014794048177260145,-0.038422637992052255,RUNNING
15.279999999999763,2.969441142964101,0.5639283893842006,3.005344933117429,0.5492802732522473,0.22322304082277666,3.6,0.523,0.015355391835444666,-0.0381435670776602,RUNNING
15.299999999999763,2.954657856717167,0.5410344721972351,2.991302951865943,0.5464679550689165,0.22446714458526487,3.6,0.523,0.015106571082947023,-0.029075734691996313,RUNNING
15.319999999999762,2.954657856717167,0.5410344721972351,2.995801889383253,0.5464254200210031,0.22517942354403075,3.6,0.523,0.014964115291193847,-0.028855929264804736,RUNNING
15.339999999999762,2.954657856717167,0.5410344721972351,3.000284958127556,0.5463810275987827,0.2279482279918738,3.6,0.523,0.014410354401625237,-0.028640051656601884,RUNNING
15.359999999999761,2.954657856717167,0.5410344721972351,3.004523304976738,0.5463370074741902,0.22052974923877658,3.6,0.523,0.015894050152244682,-0.02843864289226694,RUNNING
15.379999999999761,2.954657856717167,0.5410344721972351,3.0088453100146566,0.5462905835858448,0.22000732639529308,3.6,0.523,0.01599853472094138,-0.028236526126999006,RUNNING
15.39999999999976,3.048135535703066,0.5624719490801954,3.0248715261813595,0.5516500376979564,0.22009080153785368,3.6,0.523,0.01598183969242926,-0.038036179754957544,RUNNING
15.41999999999976,3.048135535703066,0.5624719490801954,3.029122445301358,0.5516000151562452,0.21421129994108268,3.6,0.523,0.017157740011783464,-0.0377753399021179,RUNNING
15.43999999999976,3.048135535703066,0.5624719490801954,3.0333617786132434,0.5515479255888774,0.21596837729533558,3.6,0.523,0.016806324540932883,-0.0375227532150344,RUNNING
15.45999999999976,3.048135535703066,0.5624719490801954,3.037819838658865,0.5514908339858716,0.2227711507279312,3.6,0.523,0.01544576985441376,-0.037263167836983246,RUNNING
15.479999999999759,3.048135535703066,0.5624719490801954,3.042175666054052,0.5514325602415996,0.22270500607481597,3.6,0.523,0.015458998785036804,-0.03701193206584952,RUNNING
15.499999999999758,3.002672497280879,0.5211119561721577,3.0319047432650494,0.5413899715720278,0.22288271829316667,3.6,0.523,0.015423456341366666,-0.024797765417562623,RUNNING
15.519999999999758,3.002672497280879,0.5211119561721577,3.0363678757521493,0.5413562051785541,0.22342355033746933,3.6,0.523,0.015315289932506132,-0.024624953850203468,RUNNING
15.539999999999758,3.002672497280879,0.5211119561721577,3.0406267725067617,0.5413227265160591,0.218315056418336,3.6,0.523,0.016336988716332795,-0.024463746143778664,RUNNING
15.559999999999757,3.002672497280879,0.5211119561721577,3.0450778097847255,0.5412857986793363,0.22733882865970373,3.6,0.523,0.014532234268059253,-0.024296521602391152,RUNNING
15.579999999999757,3.002672497280879,0.5211119561721577,3.049571250477236,0.5412469849049273,0.22774067093571063,3.6,0.523,0.014451865812857873,-0.02413086615090343,RUNNING
15.599999999999756,3.0690263570629632,0.5190874916714504,3.059015454848375,0.534068250477892,0.22796298152243266,3.6,0.523,0.014407403695513465,-0.026180495909840396,RUNNING
15.619999999999756,3.0690263570629632,0.5190874916714504,3.0634002549866075,0.534094600517472,0.22108541671389473,3.6,0.523,0.015782916657221053,-0.026011672627067828,RUNNING
15.639999999999755,3.0690263570629632,0.5190874916714504,3.0675833246863844,0.5341178660475531,0.21840565656069233,3.6,0.523,0.016318868687861532,-0.02585331042621908,RUNNING
15.659999999999755,3.0690263570629632,0.5190874916714504,3.072000631473506,0.5341397298885686,0.2213010520684697,3.6,0.523,0.01573978958630606,-0.02568874017791245,RUNNING
15.679999999999755,3.0690263570629632,0.5190874916714504,3.0763168694024814,0.5341597014013271,0.22002092256447123,3.6,0.523,0.01599581548710575,-0.025530793527481777,RUNNING
15.699999999999754,3.0886900981472203,0.5235106968304948,3.083382394520233,0.5306454871679627,0.2252127726516573,3.6,0.523,0.01495744546966854,-0.020174557926754932,RUNNING
15.719999999999754,3.0886900981472203,0.5235106968304948,3.087877512660965,0.5306696610197724,0.22515983479571097,3.6,0.523,0.014968033040857804,-0.020049266754684325,RUNNING
15.739999999999753,3.0886900981472203,0.5235106968304948,3.092319464146781,0.5306922206415225,0.22688005676310116,3.6,0.523,0.014623988647379765,-0.019927742469841636,RUNNING
15.759999999999753,3.0886900981472203,0.5235106968304948,3.096707017034277,0.5307132097549158,0.22787662540194464,3.6,0.523,0.01442467491961107,-0.019809965921793182,RUNNING
15.779999999999752,3.0886900981472203,0.5235106968304948,3.1011169461228687,0.530733008898257,0.22731930365503786,4.0,0.476,0.014536139268992427,-0.0650093850225053,RUNNING
15.799999999999752,3.0861577813694354,0.5403785067205537,3.098953076716332,0.5339986353274034,0.22065791300950588,4.0,0.476,0.015868417398098824,-0.06993415919348012,RUNNING
15.819999999999752,3.0861577813694354,0.5403785067205537,3.1032927073924155,0.5340231918507502,0.21793552398421595,4.0,0.476,0.016412895203156808,-0.06925327157502759,RUNNING
15.839999999999751,3.0861577813694354,0.5403785067205537,3.1075166195829818,0.5340427701165793,0.2186135244048852,4.0,0.476,0.016277295119022955,-0.06859848655903367,RUNNING
15.85999999999975,3.0861577813694354,0.5403785067205537,3.111778559106297,0.5340583358910207,0.2200175204022927,4.0,0.476,0.01599649591954146,-0.06794841795118067,RUNNING
15.87999999999975,3.0861577813694354,0.5403785067205537,3.116259567978212,0.5340703369420374,0.22932158544776396,4.0,0.476,0.014135682910447207,-0.06727628358689675,RUNNING
15.89999999999975,3.1224019783679258,0.53040266904289,3.1212881685830474,0.5329654216799995,0.22708270385974993,4.0,0.476,0.014583459228050011,-0.07263058429179026,RUNNING
15.91999999999975,3.1224019783679258,0.53040266904289,3.12563233978943,0.5330001294658391,0.2190225953509327,4.0,0.476,0.01619548092981346,-0.07192974204684432,RUNNING
15.939999999999749,3.1224019783679258,0.53040266904289,3.1300534164896354,0.5330302903340823,0.22411445994755091,4.0,0.476,0.015177108010489816,-0.07123305686847159,RUNNING
15.959999999999749,3.1224019783679258,0.53040266904289,3.1342856891316537,0.5330548536270958,0.21739827452819033,4.0,0.476,0.016520345094361934,-0.07057137565502813,RUNNING
15.979999999999748,3.1224019783679258,0.53040266904289,3.1383691011789487,0.5330743804777148,0.21549086804776144,4.0,0.476,0.01690182639044771,-0.06994160810072803,RUNNING
15.999999999999748,3.1164433433185614,0.5095780360364903,3.1339082601441093,0.5250193894037154,0.21923906668475465,4.0,0.476,0.01615218666304907,-0.04431405125980792,RUNNING
16.019999999999747,3.1164433433185614,0.5095780360364903,3.138237643935118,0.5249659877961516,0.21723787789894045,4.0,0.476,0.01655242442021191,-0.043896448410848166,RUNNING
16.039999999999747,3.1164433433185614,0.5095780360364903,3.142563608275261,0.5249102529987852,0.21965736703714858,4.0,0.476,0.01606852659257028,-0.04348410596360308,RUNNING
16.059999999999746,3.1164433433185614,0.5095780360364903,3.146767524006014,0.5248530176025201,0.21887610072226277,4.0,0.476,0.016224779855547444,-0.04308857045014358,RUNNING
16.079999999999746,3.1164433433185614,0.5095780360364903,3.1508795965531182,0.5247946154557231,0.21196452563071494,4.0,0.476,0.01760709487385701,-0.0427063514055388,RUNNING
16.099999999999746,3.154565357176869,0.5318649499184678,3.154939600830457,0.5270527061241824,0.2185994168744345,4.0,0.476,0.0162801166251131,-0.041274880938718894,RUNNING
16.119999999999745,3.154565357176869,0.5318649499184678,3.1591668334316245,0.5269716471653028,0.21296712912635232,4.0,0.476,0.017406574174729534,-0.04089737153795747,RUNNING
16.139999999999745,3.154565357176869,0.5318649499184678,3.1636118524927475,0.526884625627569,0.22808805259385462,4.0,0.476,0.014382389481229075,-0.040509590390042316,RUNNING
16.159999999999744,3.154565357176869,0.5318649499184678,3.1678842839591446,0.5267977860538392,0.2254383719197637,4.0,0.476,0.014912325616047257,-0.04013853320545646,RUNNING
16.179999999999744,3.154565357176869,0.5318649499184678,3.1724879954554717,0.5267019223384007,0.2298339618411837,4.0,0.476,0.014033207631763257,-0.039745171160619375,RUNNING
16.199999999999743,3.1973665942531273,0.5810854633024026,3.1837969288087264,0.5446784562863553,0.2335445741525652,4.0,0.476,0.01329108516948696,-0.05610901820673142,RUNNING
16.219999999999743,3.1973665942531273,0.5810854633024026,3.1882526851433535,0.5445535600513907,0.22498639208800134,4.0,0.476,0.015002721582399731,-0.05557098759046619,RUNNING
16.239999999999743,3.1973665942531273,0.5810854633024026,3.1926281768693765,0.5444277590414105,0.22874367798123807,4.0,0.476,0.014251264403752385,-0.055056235839354706,RUNNING
16.259999999999742,3.1973665942531273,0.5810854633024026,3.197025081496605,0.5442978014506539,0.2289228676241754,4.0,0.476,0.014215426475164918,-0.054546102229064086,RUNNING
16.279999999999742,3.1973665942531273,0.5810854633024026,3.2013496558303953,0.5441665056761782,0.22392777994251753,4.0,0.476,0.015214444011496492,-0.0540511751782935,RUNNING
16.29999999999974,3.2596884866303433,0.5320319345859998,3.2237340272724775,0.5398190680439993,0.2271004356072088,4.0,0.476,0.014579912878558239,-0.036800145122732,RUNNING
16.31999999999974,3.2596884866303433,0.5320319345859998,3.228308999982849,0.5396123078206495,0.22897867670798555,4.0,0.476,0.014204264658402889,-0.036455912662077594,RUNNING
16.33999999999974,3.2596884866303433,0.5320319345859998,3.2327640757442917,0.5394076481611801,0.2265842934308887,4.0,0.476,0.014683141313822257,-0.03612461296522618,RUNNING
16.35999999999974,3.2596884866303433,0.5320319345859998,3.237135541219477,0.5392045825781616,0.22726840707243895,4.0,0.476,0.014546318585512209,-0.035803812187351625,RUNNING
16.37999999999974,3.2596884866303433,0.5320319345859998,3.241465876791871,0.5390012214993305,0.22582830257187234,4.0,0.476,0.014834339485625531,-0.035490154631974136,RUNNING
16.39999999999974,3.1967440511038383,0.5209339825663257,3.229406599151192,0.5328884262044049,0.22417695459028353,4.0,0.476,0.015164609081943293,-0.02873429210797962,RUNNING
16.41999999999974,3.1967440511038383,0.5209339825663257,3.233785799323523,0.5326914504895657,0.22034294825458603,4.0,0.476,0.015931410349082794,-0.028477989007105187,RUNNING
16.43999999999974,3.1967440511038383,0.5209339825663257,3.2382434467865355,0.532489030654736,0.23073704873674228,4.0,0.476,0.013852590252651543,-0.028220676745029927,RUNNING
16.459999999999738,3.1967440511038383,0.5209339825663257,3.2426325466060684,0.532287889505081,0.2270151230268481,4.0,0.476,0.01459697539463038,-0.02797050117468336,RUNNING
16.479999999999738,3.1967440511038383,0.5209339825663257,3.2470314115341914,0.5320844660578535,0.22964603809783696,4.0,0.476,0.014070792380432608,-0.027723002399051122,RUNNING
16.499999999999737,3.28390536348008,0.5360739964063403,3.262352377098119,0.5335551002940321,0.22768597365806287,4.0,0.476,0.014462805268387426,-0.04855348138540805,RUNNING
16.519999999999737,3.28390536348008,0.5360739964063403,3.2666477209729776,0.5334312754052365,0.21740669684926417,4.0,0.476,0.016518660630147165,-0.04813207327098956,RUNNING
16.539999999999736,3.28390536348008,0.5360739964063403,3.271047174684562,0.5332989201547901,0.22476240215365234,4.0,0.476,0.01504751956926953,-0.0477159573278545,RUNNING
16.559999999999736,3.28390536348008,0.5360739964063403,3.275258856203701,0.5331701652760794,0.21931044267958885,4.0,0.476,0.01613791146408223,-0.047318953907908856,RUNNING
16.579999999999735,3.28390536348008,0.5360739964063403,3.2794562073634412,0.5330385858888778,0.21685816097806773,4.0,0.476,0.01662836780438645,-0.046929976286012476,RUNNING
16.599999999999735,3.266355542124346,0.5587175741272626,3.277851962853323,0.5412991322650191,0.21356652110488358,4.0,0.476,0.01728669577902328,-0.043849704204864004,RUNNING
16.619999999999735,3.266355542124346,0.5587175741272626,3.2822612006316243,0.5410957546151701,0.21982835701954054,4.0,0.476,0.01603432859609189,-0.04347625681596723,RUNNING
