time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
267765.9927422032,267765.9927422032,0.05,-3.734384775161743,-1.8765314817428589,True,-3.736308201714595,-1.8979203603271375,True,0.6361680833276488,0.09305203668745612,0.09592605361038187,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.047549888731146,411,0,0,0,0,0,0,0,0,2,-3.734384775161743,1.8765314817428589,5.318084041663824
267766.0427422039,267766.0427422039,0.05,-3.6999428272247314,-1.8754045963287354,True,-3.701470884695139,-1.8964196284211798,True,0.7175879241280144,0.07961083518491242,0.09040504865558763,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.045608649198852,412,0,0,0,0,0,0,0,0,2,-3.6999428272247314,1.8754045963287354,5.3587939620640075
267766.09274220467,267766.09274220467,0.05,-3.66632080078125,-1.874356985092163,True,-3.668042412625639,-1.8948247365793063,True,0.6361577397125152,0.09268369860022024,0.08923922861077953,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.046335541437694,413,0,0,0,0,0,0,0,0,2,-3.66632080078125,1.874356985092163,5.318078869856258
267766.1427422054,267766.1427422054,0.05,-3.6318986415863037,-1.8733221292495728,True,-3.6332242892664324,-1.893357914866261,True,0.7177244366833311,0.07929320295513667,0.08351178515429432,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.044442988929709,414,0,0,0,0,0,0,0,0,2,-3.6318986415863037,1.8733221292495728,5.358862218341666
267766.19274220616,267766.19274220616,0.05,-3.5983035564422607,-1.8723779916763306,True,-3.5998254753534784,-1.8918188114612866,True,0.6359419277044673,0.0924257985363854,0.08239644465136742,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.045231410091355,415,0,0,0,0,0,0,0,0,2,-3.5983035564422607,1.8723779916763306,5.3179709638522334
267766.2427422069,267766.2427422069,0.05,-3.5639071464538574,-1.871457815170288,True,-3.565035141612947,-1.8904164883088386,True,0.7177549943611077,0.07906623123058713,0.07649586171874682,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.043410677346978,416,0,0,0,0,0,0,0,0,2,-3.5639071464538574,1.871457815170288,5.358877497180554
267766.29274220765,267766.29274220765,0.05,-3.530336856842041,-1.8706414699554443,True,-3.531667802395338,-1.8889625910340588,True,0.6358174807218026,0.09222321474520263,0.07546550793498098,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.044277429847759,417,0,0,0,0,0,0,0,0,2,-3.530336856842041,1.8706414699554443,5.3179087403609016
267766.3427422084,267766.3427422084,0.05,-3.4959609508514404,-1.8698519468307495,True,-3.4969045426747076,-1.8876524209215435,True,0.71783153192447,0.07888680460226626,0.06942662491525313,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.04254365477198,418,0,0,0,0,0,0,0,0,2,-3.4959609508514404,1.8698519468307495,5.358915765962235
267766.39274220914,267766.39274220914,0.05,-3.462414264678955,-1.869167447090149,True,-3.463568909690705,-1.886307345208628,True,0.6356338560765253,0.09207182622525234,0.06853501647121014,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.043502372070248,419,0,0,0,0,0,0,0,0,2,-3.462414264678955,1.869167447090149,5.317816928038263
267766.4427422099,267766.4427422099,0.05,-3.42806339263916,-1.8685147762298584,True,-3.428835614607071,-1.885110619114706,True,0.7177692846496637,0.07877337494261262,0.062410810740008045,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.041870899194553,420,0,0,0,0,0,0,0,0,2,-3.42806339263916,1.8685147762298584,5.358884642324832
267766.4927422106,267766.4927422106,0.05,-3.3945469856262207,-1.8679728507995605,True,-3.3955366063230144,-1.8838935841513187,True,0.6352813779181818,0.09200133087543551,0.06171260782106849,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.042938037324102,421,0,0,0,0,0,0,0,0,2,-3.3945469856262207,1.8679728507995605,5.317640688959091
267766.5427422114,267766.5427422114,0.05,-3.360227346420288,-1.8674674034118652,True,-3.3608393699629775,-1.8828284853111714,True,0.7175301557842132,0.07873581720682063,0.055552562075186614,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.041423087215508,422,0,0,0,0,0,0,0,0,2,-3.360227346420288,1.8674674034118652,5.358765077892107
267766.5927422121,267766.5927422121,0.05,-3.3267457485198975,-1.86707603931427,True,-3.327581530206165,-1.8817556905682775,True,0.6348392919701588,0.09201976338379103,0.05508264055937895,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.042614026761559,423,0,0,0,0,0,0,0,0,2,-3.3267457485198975,1.86707603931427,5.31741964598508
267766.64274221286,267766.64274221286,0.05,-3.292459726333618,-1.8667250871658325,True,-3.292923811174628,-1.8808373507570475,True,0.717215614649857,0.07905530932564742,0.04878709020569492,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.041295709876552,424,0,0,0,0,0,0,0,0,2,-3.292459726333618,1.8667250871658325,5.358607807324929
267766.6927422136,267766.6927422136,0.05,-3.2590131759643555,-1.8664929866790771,True,-3.259708324679129,-1.8799224781615003,True,0.6343857355265313,0.09248204167011098,0.04843549814642873,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.042702053124446,425,0,0,0,0,0,0,0,0,2,-3.2590131759643555,1.8664929866790771,5.317192867763266
267766.74274221435,267766.74274221435,0.05,-3.224756956100464,-1.866308569908142,True,-3.225088180412149,-1.8791648516421864,True,0.7169781597334562,0.07949683732809537,0.04214876814986592,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.041581779485873,426,0,0,0,0,0,0,0,0,2,-3.224756956100464,1.866308569908142,5.358489079866728
267766.7927422151,267766.7927422151,0.05,-3.191335439682007,-1.8662455081939697,True,-3.191907223030375,-1.8784209735705883,True,0.6341659321458254,0.09280153064466358,0.04208297121386737,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.043158452862891,427,0,0,0,0,0,0,0,0,2,-3.191335439682007,1.8662455081939697,5.317082966072912
267766.84274221584,267766.84274221584,0.05,-3.157097101211548,-1.8662325143814087,True,-3.157314131982102,-1.8778361838085382,True,0.7169464946843132,0.07976950800426948,0.03586601317887021,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.042204065155984,428,0,0,0,0,0,0,0,0,2,-3.157097101211548,1.8662325143814087,5.358473247342157
267766.8927422166,267766.8927422166,0.05,-3.1236894130706787,-1.866339087486267,True,-3.1241556443156164,-1.877272927344225,True,0.6341603414134803,0.09302945377999848,0.036107515916181575,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.043934168380575,429,0,0,0,0,0,0,0,0,2,-3.1236894130706787,1.866339087486267,5.31708017070674
267766.94274221733,267766.94274221733,0.05,-3.089459180831909,-1.866495966911316,True,-3.089578193290105,-1.8768689109453185,True,0.7170915846394391,0.08005758925063161,0.02998436211855919,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.043141334721778,430,0,0,0,0,0,0,0,0,2,-3.089459180831909,1.866495966911316,5.3585457923197195
267766.9927422181,267766.9927422181,0.05,-3.05605411529541,-1.8667702674865723,True,-3.0564309256424806,-1.87649185188953,True,0.6343282497285102,0.09333664115567883,0.030565593476233485,fleet_2d_controller,active,follower,0,,0.0779999999795109,6.045036887920918,431,0,0,0,0,0,0,0,0,2,-3.05605411529541,1.8667702674865723,5.317164124864255
267767.0427422188,267767.0427422188,0.05,-3.021819591522217,-1.867093563079834,True,-3.0218574998497263,-1.8762728182503114,True,0.7174241731966003,0.0803076041054019,0.024579349301989416,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.044411822064673,432,0,0,0,0,0,0,0,0,2,-3.021819591522217,1.867093563079834,5.3587120865983
267767.09274221957,267767.09274221957,0.05,-2.9884068965911865,-1.8675298690795898,True,-2.9887094893404376,-1.8760838146174639,True,0.6347036173867247,0.08345103932113182,0.027378854917963925,fleet_2d_controller,active,follower,0,,0.125,6.0136992490430075,432,0,0,0,0,0,0,0,0,2,-2.9884068965911865,1.8675298690795898,5.317351808693362
267767.1427422203,267767.1427422203,0.05,-2.95418381690979,-1.867962121963501,True,-2.954151380820657,-1.8760405777091065,True,0.7170105428076834,0.08062301670513088,0.019713453885529208,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.045996469803719,433,0,0,0,0,0,0,0,0,2,-2.95418381690979,1.867962121963501,5.358505271403842
267767.19274222106,267767.19274222106,0.05,-2.920849561691284,-1.8685299158096313,True,-2.921055378436011,-1.876023854196853,True,0.632775464255491,0.08418404805799647,0.022826109689670738,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.015488297263531,433,0,0,0,0,0,0,0,0,2,-2.920849561691284,1.8685299158096313,5.316387732127746
267767.2427422218,267767.2427422218,0.05,-2.88673734664917,-1.8691065311431885,True,-2.8865965642412115,-1.876148416276588,True,0.7148732105079006,0.08129479596711749,0.015652942466372364,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.047970594852171,434,0,0,0,0,0,0,0,0,2,-2.88673734664917,1.8691065311431885,5.35743660525395
267767.29274222255,267767.29274222255,0.05,-2.8535304069519043,-1.869805097579956,True,-2.853621479722821,-1.8762977891719999,True,0.6302766248214355,0.09488495134925175,0.01754539530607637,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.050399081678049,435,0,0,0,0,0,0,0,0,2,-2.8535304069519043,1.869805097579956,5.315138312410718
267767.3427422233,267767.3427422233,0.05,-2.819521427154541,-1.8705458641052246,True,-2.8192689500735124,-1.8765906854193717,True,0.7133732698705478,0.0821843352642048,0.012565915913229642,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.050379686214996,436,0,0,0,0,0,0,0,0,2,-2.819521427154541,1.8705458641052246,5.356686634935274
267767.39274222404,267767.39274222404,0.05,-2.78633975982666,-1.8713654279708862,True,-2.786359358102378,-1.876906834556614,True,0.6304765337831388,0.09589779672917971,0.015361859390778852,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.053108056790146,437,0,0,0,0,0,0,0,0,2,-2.78633975982666,1.8713654279708862,5.315238266891569
267767.4427422248,267767.4427422248,0.05,-2.752303123474121,-1.8721872568130493,True,-2.752010155028971,-1.8773556196896761,True,0.7142577979908283,0.08324005523216177,0.011387572553652081,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.0533866150555005,438,0,0,0,0,0,0,0,0,2,-2.752303123474121,1.8721872568130493,5.3571288989954144
267767.4927422255,267767.4927422255,0.05,-2.719052314758301,-1.8730520009994507,True,-2.7190611873254342,-1.8778134959681057,True,0.6322299086797945,0.09681191807486896,0.015411884873819125,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.056394902042826,439,0,0,0,0,0,0,0,0,2,-2.719052314758301,1.8730520009994507,5.316114954339898
267767.5427422263,267767.5427422263,0.05,-2.6849193572998047,-1.8738758563995361,True,-2.6846414667340217,-1.8783818385210624,True,0.7163123361803869,0.08359352067322687,0.012726418197657807,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.056862518933237,440,0,0,0,0,0,0,0,0,2,-2.6849193572998047,1.8738758563995361,5.3581561680901935
267767.592742227,267767.592742227,0.05,-2.651547908782959,-1.8746954202651978,True,-2.6515913847715264,-1.8789338114655392,True,0.6347856670644291,0.09643417404940188,0.017739634049897823,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.059905308272624,441,0,0,0,0,0,0,0,0,2,-2.651547908782959,1.8746954202651978,5.317392833532215
267767.64274222776,267767.64274222776,0.05,-2.617283821105957,-1.8754284381866455,True,-2.617053153144132,-1.8795645497894256,True,0.7188809214751452,0.08274262127785832,0.016380381230077033,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.060313407838043,442,0,0,0,0,0,0,0,0,2,-2.617283821105957,1.8754284381866455,5.359440460737573
267767.6927422285,267767.6927422285,0.05,-2.583777666091919,-1.8761109113693237,True,-2.5838736345938984,-1.8801451714324582,True,0.6373912401435199,0.09558126732724367,0.023125842658602645,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.063305936799168,443,0,0,0,0,0,0,0,0,2,-2.583777666091919,1.8761109113693237,5.31869562007176
267767.74274222925,267767.74274222925,0.05,-2.5493884086608887,-1.8766368627548218,True,-2.5492101808749847,-1.8807618449798968,True,0.721086534280561,0.08143815722159711,0.02316866086495173,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.06356424451534,444,0,0,0,0,0,0,0,0,2,-2.5493884086608887,1.8766368627548218,5.36054326714028
267767.79274223,267767.79274223,0.05,-2.5157690048217773,-1.877055287361145,True,-2.5159144334152375,-1.8812832804308683,True,0.6393088758067801,0.0941248947662044,0.031152202601232568,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.066356722022424,445,0,0,0,0,0,0,0,0,2,-2.5157690048217773,1.877055287361145,5.31965443790339
267767.84274223074,267767.84274223074,0.05,-2.481292247772217,-1.8772541284561157,True,-2.4811546096484216,-1.8817898371707054,True,0.7223826870762945,0.07990888671965718,0.03242495345010958,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.066384437735593,446,0,0,0,0,0,0,0,0,2,-2.481292247772217,1.8772541284561157,5.361191343538147
267767.8927422315,267767.8927422315,0.05,-2.4476122856140137,-1.8772985935211182,True,-2.4477874798264936,-1.882151315864674,True,0.6400177777166995,0.0927909212435221,0.04140143247088561,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.068959987032835,447,0,0,0,0,0,0,0,0,2,-2.4476122856140137,1.8772985935211182,5.32000888885835
267767.94274223223,267767.94274223223,0.05,-2.4131102561950684,-1.8770660161972046,True,-2.4129885773710233,-1.8824438558117627,True,0.7223298299029063,0.07880224271834987,0.0437015702463893,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.0687910517897725,448,0,0,0,0,0,0,0,0,2,-2.4131102561950684,1.8770660161972046,5.361164914951453
267767.992742233,267767.992742233,0.05,-2.379438638687134,-1.8766422271728516,True,-2.3796154688818247,-1.8825414880220337,True,0.6393270148371104,0.09207279793507302,0.05335172020510361,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.07121351131845,449,0,0,0,0,0,0,0,0,2,-2.379438638687134,1.8766422271728516,5.319663507418555
267768.0427422337,267768.0427422337,0.05,-2.3449809551239014,-1.8758938312530518,True,-2.344846908386437,-1.8825173886882074,True,0.7208812437997233,0.07843617582320106,0.05636874418211377,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.070925377077135,450,0,0,0,0,0,0,0,0,2,-2.3449809551239014,1.8758938312530518,5.360440621899862
267768.09274223447,267768.09274223447,0.05,-2.3113815784454346,-1.8749308586120605,True,-2.311533942883618,-1.882253296223794,True,0.6374525800780739,0.09212146033526993,0.06637371408780712,fleet_2d_controller,active,follower,0,,0.061999999976251274,6.073272509265179,451,0,0,0,0,0,0,0,0,2,-2.3113815784454346,1.8749308586120605,5.318726290039037
267768.1427422352,267768.1427422352,0.05,-2.2770252227783203,-1.873606562614441,True,-2.276856681562371,-1.8818197193454063,True,0.71839035519536,0.07894840571257665,0.06989858897763508,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.072965729425354,452,0,0,0,0,0,0,0,0,2,-2.2770252227783203,1.873606562614441,5.35919517759768
267768.19274223596,267768.19274223596,0.05,-2.243542432785034,-1.8720550537109375,True,-2.2436528549431114,-1.8811087408040463,True,0.6349062891883548,0.08258493407672486,0.07408704743515448,fleet_2d_controller,active,follower,0,,0.125,6.04308555658004,452,0,0,0,0,0,0,0,0,2,-2.243542432785034,1.8720550537109375,5.317453144594177
267768.2427422367,267768.2427422367,0.05,-2.2093093395233154,-1.8702678680419922,True,-2.209100860560235,-1.8802137517415511,True,0.7155454939817598,0.0801828080919385,0.08387623302993354,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.075086586262128,453,0,0,0,0,0,0,0,0,2,-2.2093093395233154,1.8702678680419922,5.35777274699088
267768.29274223745,267768.29274223745,0.05,-2.176048755645752,-1.8681684732437134,True,-2.176080529720796,-1.8790216967265971,True,0.629807627111461,0.08433264758178695,0.08823623641207642,fleet_2d_controller,active,follower,0,,0.125,6.045243924873582,453,0,0,0,0,0,0,0,0,2,-2.176048755645752,1.8681684732437134,5.3149038135557305
267768.3427422382,267768.3427422382,0.05,-2.1420865058898926,-1.8657512664794922,True,-2.1417794678571394,-1.8776065199065264,True,0.7098289094049849,0.08256877048479921,0.09810562686295263,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.077528863732647,454,0,0,0,0,0,0,0,0,2,-2.1420865058898926,1.8657512664794922,5.3549144547024925
267768.39274223894,267768.39274223894,0.05,-2.1091089248657227,-1.8630213737487793,True,-2.1090284676072097,-1.8758702765416524,True,0.6242849708961535,0.09759169347456612,0.1079310456323654,fleet_2d_controller,active,follower,0,,0.0779999999795109,6.080223103596423,455,0,0,0,0,0,0,0,0,2,-2.1091089248657227,1.8630213737487793,5.312142485448077
267768.4427422397,267768.4427422397,0.05,-2.075439691543579,-1.8598113059997559,True,-2.0750135146470448,-1.8738553787995362,True,0.7040862262914919,0.08541437703718721,0.11185876850538046,fleet_2d_controller,active,follower,0,,0.06300000002374873,6.080371904636106,456,0,0,0,0,0,0,0,0,2,-2.075439691543579,1.8598113059997559,5.352043113145746
267768.4927422404,267768.4927422404,0.05,-2.0426244735717773,-1.8563677072525024,True,-2.042468865062516,-1.8714955623547491,True,0.6223496460296148,0.09987083671584707,0.12085935627764471,fleet_2d_controller,active,follower,0,,0.046999999962281436,6.08317318011423,457,0,0,0,0,0,0,0,0,2,-2.0426244735717773,1.8563677072525024,5.311174823014808
267768.5427422412,267768.5427422412,0.05,-2.0090484619140625,-1.8524802923202515,True,-2.0085883711228893,-1.8688360013805083,True,0.702489499933749,0.08893928355005683,0.11941225540579915,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.052098041782406,457,0,0,0,0,0,0,0,0,2,-2.0090484619140625,1.8524802923202515,5.351244749966875
267768.5927422419,267768.5927422419,0.05,-1.976232886314392,-1.8484889268875122,True,-1.9760815549492927,-1.8658471299654082,True,0.6235534454847544,0.10123810775409581,0.1325698254634357,fleet_2d_controller,active,follower,0,,0.0779999999795109,6.086084641670255,458,0,0,0,0,0,0,0,0,2,-1.976232886314392,1.8484889268875122,5.311776722742377
267768.64274224266,267768.64274224266,0.05,-1.9426418542861938,-1.844007968902588,True,-1.9422098387469677,-1.8625527669770157,True,0.7030629811931602,0.08842959808210252,0.13565475088020634,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.086153866505373,459,0,0,0,0,0,0,0,0,2,-1.9426418542861938,1.844007968902588,5.35153149059658
267768.6927422434,267768.6927422434,0.05,-1.9098260402679443,-1.8392854928970337,True,-1.9096906341153064,-1.8589105946213045,True,0.62421146687577,0.09131810283204696,0.1388688518765182,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.055914685104079,459,0,0,0,0,0,0,0,0,2,-1.9098260402679443,1.8392854928970337,5.312105733437885
267768.74274224415,267768.74274224415,0.05,-1.8761886358261108,-1.8342264890670776,True,-1.8757723358182954,-1.8549596106026083,True,0.7046063312649719,0.08894205302920867,0.14557230164620086,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.088597873951803,460,0,0,0,0,0,0,0,0,2,-1.8761886358261108,1.8342264890670776,5.3523031656324855
267768.7927422449,267768.7927422449,0.05,-1.843400478363037,-1.8289512395858765,True,-1.8432352003363417,-1.85067852728174,True,0.6239170701338852,0.10270644608450935,0.1521785180475927,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0909844870662475,461,0,0,0,0,0,0,0,0,2,-1.843400478363037,1.8289512395858765,5.3119585350669425
267768.84274224564,267768.84274224564,0.05,-1.8098599910736084,-1.8232160806655884,True,-1.809364219073265,-1.846067176160737,True,0.703290929079108,0.08971023077794993,0.15420326973904278,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.090693789199829,462,0,0,0,0,0,0,0,0,2,-1.8098599910736084,1.8232160806655884,5.351645464539554
267768.8927422464,267768.8927422464,0.05,-1.7770856618881226,-1.8173246383666992,True,-1.7768312910295965,-1.8411322548653366,True,0.625588065202516,0.10293968634441282,0.15978094927388575,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.092867572756742,463,0,0,0,0,0,0,0,0,2,-1.7770856618881226,1.8173246383666992,5.312794032601258
267768.94274224713,267768.94274224713,0.05,-1.7434002161026,-1.8110806941986084,True,-1.7428735733697724,-1.8358751247784664,True,0.706452543931469,0.08949228911686673,0.1610584790668315,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.092279524502132,464,0,0,0,0,0,0,0,0,2,-1.7434002161026,1.8110806941986084,5.353226271965735
267768.9927422479,267768.9927422479,0.05,-1.7104212045669556,-1.8046493530273438,True,-1.7101569009911108,-1.8303114213567946,True,0.63154746510449,0.10199619591905425,0.16558065932861518,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.094062719104498,465,0,0,0,0,0,0,0,0,2,-1.7104212045669556,1.8046493530273438,5.315773732552245
267769.0427422486,267769.0427422486,0.05,-1.676626443862915,-1.7977957725524902,True,-1.67604149311285,-1.8244132485255613,True,0.7099425905270432,0.08844854766395449,0.1661873885577533,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.093094888566914,466,0,0,0,0,0,0,0,0,2,-1.676626443862915,1.7977957725524902,5.354971295263522
267769.09274224937,267769.09274224937,0.05,-1.6434988975524902,-1.7908741235733032,True,-1.6431602729059738,-1.8182350218368784,True,0.6354251139045197,0.1008604293241674,0.16994939691231872,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0945044327709335,467,0,0,0,0,0,0,0,0,2,-1.6434988975524902,1.7908741235733032,5.31771255695226
267769.1427422501,267769.1427422501,0.05,-1.6095504760742188,-1.7835497856140137,True,-1.608850213147961,-1.8117301660585328,True,0.7153052458227231,0.08706000669541146,0.16983710726194737,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.093145128234064,468,0,0,0,0,0,0,0,0,2,-1.6095504760742188,1.7835497856140137,5.3576526229113615
267769.19274225086,267769.19274225086,0.05,-1.5762789249420166,-1.7761772871017456,True,-1.5757958411031103,-1.8049740959624077,True,0.6394603159752333,0.09940049647367795,0.17267844449364977,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.094181031511397,469,0,0,0,0,0,0,0,0,2,-1.5762789249420166,1.7761772871017456,5.319730157987617
267769.2427422516,267769.2427422516,0.05,-1.5421948432922363,-1.7684262990951538,True,-1.5413583395328658,-1.797902251835751,True,0.717547246179902,0.085798942464749,0.17193829921401818,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0924922419894845,470,0,0,0,0,0,0,0,0,2,-1.5421948432922363,1.7684262990951538,5.3587736230899505
267769.29274225235,267769.29274225235,0.05,-1.5088030099868774,-1.7606301307678223,True,-1.5081787341468142,-1.790608090739325,True,0.6425445065269673,0.09811637530183637,0.17397872051214316,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.093198413062586,471,0,0,0,0,0,0,0,0,2,-1.5088030099868774,1.7606301307678223,5.3212722532634835
267769.3427422531,267769.3427422531,0.05,-1.47462797164917,-1.7524622678756714,True,-1.473580281660426,-1.783003462026739,True,0.7229571140136165,0.08415366544402889,0.1724768606157359,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.091151740932808,472,0,0,0,0,0,0,0,0,2,-1.47462797164917,1.7524622678756714,5.361478557006809
267769.39274225384,267769.39274225384,0.05,-1.4411972761154175,-1.7442905902862549,True,-1.4402797776784835,-1.775209858344398,True,0.6461400410648522,0.09647875600535637,0.1737820237775974,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.091541095268474,473,0,0,0,0,0,0,0,0,2,-1.4411972761154175,1.7442905902862549,5.323070020532426
267769.4427422546,267769.4427422546,0.05,-1.406990885734558,-1.7357615232467651,True,-1.4056255489680574,-1.7671179392860297,True,0.7243406965091502,0.08285957940822455,0.17168846138018293,fleet_2d_controller,active,follower,0,,0.07800000003771856,6.089243302909839,474,0,0,0,0,0,0,0,0,2,-1.406990885734558,1.7357615232467651,5.362170348254575
267769.49274225533,267769.49274225533,0.05,-1.3735231161117554,-1.7272840738296509,True,-1.372299745086387,-1.7588774505591374,True,0.6472875202396189,0.09539831712697222,0.17234614056371278,fleet_2d_controller,active,follower,0,,0.046999999962281436,6.089420039510156,475,0,0,0,0,0,0,0,0,2,-1.3735231161117554,1.7272840738296509,5.323643760119809
267769.5427422561,267769.5427422561,0.05,-1.33930504322052,-1.7184914350509644,True,-1.3376629144850796,-1.7503600376904336,True,0.7243247627310425,0.08381815139910397,0.17081519321860786,fleet_2d_controller,active,follower,0,,0.10899999999674037,6.055397049940574,475,0,0,0,0,0,0,0,0,2,-1.33930504322052,1.7184914350509644,5.362162381365521
267769.5927422568,267769.5927422568,0.05,-1.3058385848999023,-1.7097325325012207,True,-1.3043560265258147,-1.7417287932149779,True,0.6480494675657696,0.09468158273547261,0.1696808692269128,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.086991259372585,476,0,0,0,0,0,0,0,0,2,-1.3058385848999023,1.7097325325012207,5.324024733782885
267769.64274225757,267769.64274225757,0.05,-1.2716134786605835,-1.7006793022155762,True,-1.2696765883257686,-1.7328287855964395,True,0.7283794559809015,0.0809276198730705,0.16626440033091663,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0843444635246575,477,0,0,0,0,0,0,0,0,2,-1.2716134786605835,1.7006793022155762,5.364189727990451
267769.6927422583,267769.6927422583,0.05,-1.2381571531295776,-1.691733479499817,True,-1.2363406119892204,-1.7238591815466808,True,0.6505039693766572,0.09345520595659138,0.165717879735032,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.084210863001409,478,0,0,0,0,0,0,0,0,2,-1.2381571531295776,1.691733479499817,5.325251984688329
267769.74274225906,267769.74274225906,0.05,-1.2039504051208496,-1.6824976205825806,True,-1.2016792444065794,-1.7146406225582178,True,0.7287811335317971,0.07992049657531636,0.16195303890555834,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0814435161869795,479,0,0,0,0,0,0,0,0,2,-1.2039504051208496,1.6824976205825806,5.364390566765898
267769.7927422598,267769.7927422598,0.05,-1.170510172843933,-1.6734076738357544,True,-1.1683890578555707,-1.7053965483424882,True,0.6504979992870183,0.09232754184405109,0.1609780788845029,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.081191339926678,480,0,0,0,0,0,0,0,0,2,-1.170510172843933,1.6734076738357544,5.3252489996435095
267769.84274226055,267769.84274226055,0.05,-1.136340856552124,-1.6640665531158447,True,-1.1338118972880722,-1.6959270199193583,True,0.7275334763075202,0.0789871944467861,0.1565700977020695,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.078304532320663,481,0,0,0,0,0,0,0,0,2,-1.136340856552124,1.6640665531158447,5.36376673815376
267769.8927422613,267769.8927422613,0.05,-1.1029348373413086,-1.6548800468444824,True,-1.1005973306226025,-1.6864717381136252,True,0.6501771924182447,0.0916018344746003,0.15516369803161262,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.077951314761343,482,0,0,0,0,0,0,0,0,2,-1.1029348373413086,1.6548800468444824,5.325088596209122
267769.94274226204,267769.94274226204,0.05,-1.0688117742538452,-1.6454544067382812,True,-1.06603886843062,-1.6768015449062235,True,0.7300837715435361,0.07799967897368587,0.15015634496496588,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.074977457563924,483,0,0,0,0,0,0,0,0,2,-1.0688117742538452,1.6454544067382812,5.365041885771768
