time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m
267765.3427421935,267765.3427421935,0.05,5.488170146942139,4.60127067565918,True,5.5055289781326175,4.5885011852765105,True,0.5665047468809908,0.08835544293947602,0.1109173269419903,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.488170146942139,-4.60127067565918
267765.39274219424,267765.39274219424,0.05,5.503062725067139,4.628545761108398,True,5.520359542184032,4.616267451804994,True,0.6500348214165254,0.08126428533203287,0.10901119063628328,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.503062725067139,-4.628545761108398
267765.442742195,267765.442742195,0.05,5.517524242401123,4.6551032066345215,True,5.534347377584494,4.642877385618249,True,0.5669821985669148,0.0882854470330119,0.10710774820902791,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.517524242401123,-4.6551032066345215
267765.4927421957,267765.4927421957,0.05,5.5323944091796875,4.682404518127441,True,5.549163665404197,4.670649257123006,True,0.6506376817771182,0.08113916610800845,0.10526334772070545,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.5323944091796875,-4.682404518127441
267765.54274219647,267765.54274219647,0.05,5.546835422515869,4.708988189697266,True,5.5631438067227865,4.697263966979337,True,0.5674788069370109,0.08814208055170929,0.10342097322303556,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.546835422515869,-4.708988189697266
267765.5927421972,267765.5927421972,0.05,5.561685562133789,4.736315727233887,True,5.577948525076232,4.725049476267377,True,0.6512508969959054,0.08096927903800118,0.1016377497770391,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.561685562133789,-4.736315727233887
267765.64274219796,267765.64274219796,0.05,5.576107025146484,4.7629241943359375,True,5.591921536808219,4.751673243341676,True,0.5679315918785391,0.08797830537349861,0.0998553673288064,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.576107025146484,-4.7629241943359375
267765.6927421987,267765.6927421987,0.05,5.5909342765808105,4.790275573730469,True,5.606713035335064,4.779472825704648,True,0.651738815323902,0.08080468620680076,0.09813335573446635,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.5909342765808105,-4.790275573730469
267765.74274219945,267765.74274219945,0.05,5.605332374572754,4.816903591156006,True,5.6206757091960675,4.806103683778684,True,0.5682430784499065,0.08783739434354515,0.09641090796935248,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.605332374572754,-4.816903591156006
267765.7927422002,267765.7927422002,0.05,5.62013578414917,4.844271659851074,True,5.6354503215635665,4.83391301317392,True,0.6520560542349128,0.08067739476431807,0.0947490428770007,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.62013578414917,-4.844271659851074
267765.84274220094,267765.84274220094,0.05,5.6345109939575195,4.870911121368408,True,5.649399118375353,4.860545575840114,True,0.56839240389927,0.08774119557434933,0.09308479664539782,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.6345109939575195,-4.870911121368408
267765.8927422017,267765.8927422017,0.05,5.649289608001709,4.898289203643799,True,5.664154163004088,4.888359369821495,True,0.6522600255777968,0.0805924482376123,0.09148108830947366,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.649289608001709,-4.898289203643799
267765.94274220243,267765.94274220243,0.05,5.663638591766357,4.924937725067139,True,5.678086640609923,4.9149897098523665,True,0.5684641895961068,0.08768091155647002,0.08987293528167462,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.663638591766357,-4.924937725067139
267765.9927422032,267765.9927422032,0.05,5.678391456604004,4.952324390411377,True,5.6928205272414365,4.942805057322296,True,0.6524080372640281,0.0805365604601074,0.08832525642925426,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.678391456604004,-4.952324390411377
267766.0427422039,267766.0427422039,0.05,5.692717552185059,4.978977680206299,True,5.706736461480922,4.969431226548813,True,0.5685202812347363,0.08764005648346038,0.08677138896783765,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.692717552185059,-4.978977680206299
267766.09274220467,267766.09274220467,0.05,5.70744514465332,5.006369590759277,True,5.721449101539635,4.997245736306919,True,0.6525022422400137,0.08049955912213927,0.08527796693703815,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.70744514465332,-5.006369590759277
267766.1427422054,267766.1427422054,0.05,5.721746921539307,5.033024787902832,True,5.735347781566714,5.023865103428966,True,0.5685001009429118,0.08762094773332729,0.0837764599704478,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.721746921539307,-5.033024787902832
267766.19274220616,267766.19274220616,0.05,5.736450672149658,5.060420989990234,True,5.750039638153848,5.051677357790827,True,0.6525903421266207,0.08047640473505649,0.08233583328729632,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.736450672149658,-5.060420989990234
267766.2427422069,267766.2427422069,0.05,5.750728130340576,5.087080478668213,True,5.763921872435326,5.0782901960207445,True,0.5685025106401195,0.08760690570423582,0.0808848126874695,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.750728130340576,-5.087080478668213
267766.29274220765,267766.29274220765,0.05,5.765408992767334,5.114480972290039,True,5.778593466094775,5.1060997798698375,True,0.6526381324704199,0.08046170016027486,0.07949491288839827,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.765408992767334,-5.114480972290039
267766.3427422084,267766.3427422084,0.05,5.779663562774658,5.141142845153809,True,5.792459624317831,5.132705355622024,True,0.568461195396765,0.08760393273412141,0.07809276738708082,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.779663562774658,-5.141142845153809
267766.39274220914,267766.39274220914,0.05,5.794320583343506,5.1685471534729,True,5.8071115821580745,5.160512075880838,True,0.6526845923641471,0.08045380268213873,0.07675193845697814,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.794320583343506,-5.1685471534729
267766.4427422099,267766.4427422099,0.05,5.808553218841553,5.1952128410339355,True,5.820962817228032,5.1871115945589,True,0.5684633673689824,0.08759899211455005,0.07539683027334187,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.808553218841553,-5.1952128410339355
267766.4927422106,267766.4927422106,0.05,5.823188781738281,5.222620010375977,True,5.83559625820793,5.214915748297387,True,0.652717913654882,0.08044642931024279,0.07410339648608655,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.823188781738281,-5.222620010375977
267766.5427422114,267766.5427422114,0.05,5.837401390075684,5.2492876052856445,True,5.849433340233256,5.2415088138947965,True,0.5684310828092733,0.0875991130715823,0.07279375989389347,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.837401390075684,-5.2492876052856445
267766.5927422121,267766.5927422121,0.05,5.852016448974609,5.276698589324951,True,5.864049418868886,5.269310535638987,True,0.6527532828558452,0.08044183063643151,0.07154652299085551,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.852016448974609,-5.276698589324951
267766.64274221286,267766.64274221286,0.05,5.866209030151367,5.303369522094727,True,5.877873722591766,5.295898501696969,True,0.5684455347719208,0.08759443614742926,0.07028106848671456,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.866209030151367,-5.303369522094727
267766.6927422136,267766.6927422136,0.05,5.880805015563965,5.330785274505615,True,5.892474047719287,5.32369925516306,True,0.6528255270080421,0.08042921342055295,0.06907858210762807,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.880805015563965,-5.330785274505615
267766.74274221435,267766.74274221435,0.05,5.895033359527588,5.357727527618408,True,5.906571242942636,5.350751584198075,True,0.5937510762879985,0.08411308848260711,0.06789773212592864,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.895033359527588,-5.357727527618408
267766.7927422151,267766.7927422151,0.05,5.909635066986084,5.385005950927734,True,5.921223166392531,5.378650833605331,True,0.6515489037055983,0.07849245070377844,0.06675019741259058,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.909635066986084,-5.385005950927734
267766.84274221584,267766.84274221584,0.05,5.923867702484131,5.4117255210876465,True,5.935059948215079,5.405268595261247,True,0.568667972221231,0.08641948739984943,0.06558263419922072,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.923867702484131,-5.4117255210876465
267766.8927422166,267766.8927422166,0.05,5.938629150390625,5.4394330978393555,True,5.9496838018965965,5.433129773603361,True,0.6545401795042638,0.07950202560496128,0.06448723146381086,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.938629150390625,-5.4394330978393555
267766.94274221733,267766.94274221733,0.05,5.95281457901001,5.46621561050415,True,5.96371855786806,5.460074061269657,True,0.5887318201485001,0.08425323908064788,0.06339549793248822,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.95281457901001,-5.46621561050415
267766.9927422181,267766.9927422181,0.05,5.967591285705566,5.493889808654785,True,5.978190229788895,5.487703365183047,True,0.635138384400726,0.0808388068370144,0.062351932277956434,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.967591285705566,-5.493889808654785
267767.0427422188,267767.0427422188,0.05,5.982043743133545,5.5210981369018555,True,5.99208480533887,5.514425322412098,True,0.5740801142877864,0.08709550859177624,0.06128927852893762,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.982043743133545,-5.5210981369018555
267767.09274221957,267767.09274221957,0.05,5.996683120727539,5.548754692077637,True,6.006491445107527,5.541983969911928,True,0.6322641065289883,0.0829410006899653,0.06027878642772255,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,5.996683120727539,-5.548754692077637
267767.1427422203,267767.1427422203,0.05,6.011196613311768,5.5760369300842285,True,6.020585912626275,5.5690408691146365,True,0.5916602314767714,0.08592443174939929,0.23961037022156906,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.011196613311768,-5.5760369300842285
267767.19274222106,267767.19274222106,0.05,6.025270938873291,5.604096412658691,True,6.035082978296249,5.596954397019442,True,0.6406074461751485,0.08105896579692728,0.2387991722758105,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.025270938873291,-5.604096412658691
267767.2427422218,267767.2427422218,0.05,6.037336349487305,5.632277488708496,True,6.048623418149468,5.624195771459681,True,0.5808069154310461,0.08628317864374781,0.23777779220136708,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.037336349487305,-5.632277488708496
267767.29274222255,267767.29274222255,0.05,6.047375202178955,5.66079044342041,True,6.061671181166634,5.651988264758912,True,0.6136191541783217,0.08500639184879943,0.2363378926086478,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.047375202178955,-5.66079044342041
267767.3427422233,267767.3427422233,0.05,6.055651664733887,5.688479423522949,True,6.072952231806008,5.678401405038669,True,0.5266692404057698,0.09611768928718888,0.23439037619157133,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.055651664733887,-5.688479423522949
267767.39274222404,267767.39274222404,0.05,6.063858985900879,5.717007160186768,True,6.0840940170037525,5.705989467275616,True,0.6057555218215612,0.09202299059301837,0.23205424855844448,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.063858985900879,-5.717007160186768
267767.4427422248,267767.4427422248,0.05,6.071701526641846,5.744866847991943,True,6.093916791397223,5.732581202268765,True,0.5292928781126904,0.09991673859868092,0.22942063507302068,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.071701526641846,-5.744866847991943
267767.4927422255,267767.4927422255,0.05,6.0797600746154785,5.773625373840332,True,6.1039365889059845,5.760572336478051,True,0.6105799954989746,0.09359317298093098,0.22657494168852554,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.0797600746154785,-5.773625373840332
267767.5427422263,267767.5427422263,0.05,6.0875444412231445,5.801802635192871,True,6.112917586019542,5.787712506979634,True,0.5365851332936165,0.09982704573242292,0.22356602627936795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.0875444412231445,-5.801802635192871
267767.592742227,267767.592742227,0.05,6.095583915710449,5.830937385559082,True,6.122283428413694,5.816335398147547,True,0.6187854160132148,0.09239278004163337,0.22044675593076812,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.095583915710449,-5.830937385559082
267767.64274222776,267767.64274222776,0.05,6.1033782958984375,5.859525680541992,True,6.130768265162651,5.844137765652183,True,0.5454243684147063,0.09788224981641641,0.21723917613373178,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.1033782958984375,-5.859525680541992
267767.6927422285,267767.6927422285,0.05,6.111430644989014,5.889070510864258,True,6.13973234010705,5.873425810621564,True,0.6275165729344008,0.09002244535409057,0.21398141302821005,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.111430644989014,-5.889070510864258
267767.74274222925,267767.74274222925,0.05,6.119241714477539,5.9180474281311035,True,6.1478986485405445,5.901854604563629,True,0.5535314195194545,0.09534723962304918,0.21068016886384056,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.119241714477539,-5.9180474281311035
267767.79274223,267767.79274223,0.05,6.127303123474121,5.947948932647705,True,6.156586399345868,5.931729538201524,True,0.6350941050630756,0.08746497330634838,0.20736733442696798,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.127303123474121,-5.947948932647705
267767.84274223074,267767.84274223074,0.05,6.13511848449707,5.977234840393066,True,6.164519982527142,5.96067299838042,True,0.5599015508899189,0.09294407477018259,0.20403942765684924,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.13511848449707,-5.977234840393066
267767.8927422315,267767.8927422315,0.05,6.1431732177734375,6.0074028968811035,True,6.172991318140714,5.991007378188464,True,0.6408860691549374,0.08523559683614894,0.20072548561552017,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.1431732177734375,-6.0074028968811035
267767.94274223223,267767.94274223223,0.05,6.150973320007324,6.036905288696289,True,6.1807338670410985,6.020330620153876,True,0.5644003241394686,0.0909966187788226,0.1974153511745278,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.150973320007324,-6.036905288696289
267767.992742233,267767.992742233,0.05,6.159002780914307,6.067248344421387,True,6.1890184859023964,6.050989350597993,True,0.644839214125218,0.08353285079163623,0.19413722987666548,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.159002780914307,-6.067248344421387
267768.0427422337,267768.0427422337,0.05,6.166770935058594,6.096880912780762,True,6.196593042430223,6.080563699077579,True,0.56722451067945,0.08959488913821796,0.19087524759631525,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.166770935058594,-6.096880912780762
267768.09274223447,267768.09274223447,0.05,6.174757480621338,6.127322196960449,True,6.2047104707432785,6.111429400380499,True,0.6473725081883013,0.08235161053911005,0.18765770175717533,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.174757480621338,-6.127322196960449
267768.1427422352,267768.1427422352,0.05,6.18248176574707,6.157018184661865,True,6.212133672334871,6.141147704605056,True,0.5686757894026457,0.08869318982438969,0.1844640730526449,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.18248176574707,-6.157018184661865
267768.19274223596,267768.19274223596,0.05,6.19041633605957,6.187500953674316,True,6.220099795330558,6.172125621176274,True,0.6487209255136374,0.08163167622479288,0.18132343166413167,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.19041633605957,-6.187500953674316
267768.2427422367,267768.2427422367,0.05,6.198085784912109,6.2172112464904785,True,6.227387937074214,6.2019085264838765,True,0.5692669391933605,0.08818482666577214,0.17821124644297892,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.198085784912109,-6.2172112464904785
267768.29274223745,267768.29274223745,0.05,6.20596170425415,6.247696399688721,True,6.235219316461468,6.23293202851409,True,0.6493559253949919,0.08124397537625629,0.17515789941288884,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.20596170425415,-6.247696399688721
267768.3427422382,267768.3427422382,0.05,6.213572978973389,6.277392864227295,True,6.242389098854749,6.262725495434188,True,0.5692932411754859,0.08795181836975097,0.17213530662834664,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.213572978973389,-6.277392864227295
267768.39274223894,267768.39274223894,0.05,6.22138786315918,6.307857990264893,True,6.250102395172582,6.293750753203643,True,0.6495362104971307,0.08108254086841728,0.16917517755046318,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.22138786315918,-6.307857990264893
267768.4427422397,267768.4427422397,0.05,6.228939533233643,6.337524890899658,True,6.257170494576391,6.3235218343193145,True,0.5690440857197253,0.08789119838120431,0.1662463681202957,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.228939533233643,-6.337524890899658
267768.4927422404,267768.4927422404,0.05,6.236694812774658,6.367959022521973,True,6.264782087180699,6.354523252660282,True,0.6494856238333592,0.08105512449559277,0.16338231284818217,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.236694812774658,-6.367959022521973
267768.5427422412,267768.5427422412,0.05,6.244187355041504,6.397589683532715,True,6.271763852075855,6.3842534178239,True,0.5686440447939725,0.08793084821120743,0.16054886322616224,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.244187355041504,-6.397589683532715
267768.5927422419,267768.5927422419,0.05,6.251883029937744,6.4279913902282715,True,6.279288222691972,6.415218278573737,True,0.6493469664885702,0.08109923240653684,0.15778113800923232,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.251883029937744,-6.4279913902282715
267768.64274224266,267768.64274224266,0.05,6.259318828582764,6.45758581161499,True,6.2861973415669645,6.444900361754419,True,0.5682376466816063,0.08801368362002916,0.155042686492459,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.259318828582764,-6.45758581161499
267768.6927422434,267768.6927422434,0.05,6.266958713531494,6.487954616546631,True,6.29364761062872,6.475824503668424,True,0.6492212211529039,0.0811669700999882,0.15237039921042772,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.266958713531494,-6.487954616546631
267768.74274224415,267768.74274224415,0.05,6.274342060089111,6.51751708984375,True,6.3004964826983345,6.505458435507844,True,0.567911519058421,0.088099311697499,0.1497254450617811,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.274342060089111,-6.51751708984375
267768.7927422449,267768.7927422449,0.05,6.281929016113281,6.54785680770874,True,6.30788364190853,6.536342522777513,True,0.6491180915905683,0.0812329682330307,0.14714669436155714,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.281929016113281,-6.54785680770874
267768.84274224564,267768.84274224564,0.05,6.289262771606445,6.577391147613525,True,6.314681891327234,6.565930563765855,True,0.5676341988534144,0.0881770761208706,0.14459308693456596,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.289262771606445,-6.577391147613525
267768.8927422464,267768.8927422464,0.05,6.2967987060546875,6.607707977294922,True,6.322014774861631,6.596778357783242,True,0.6490932024436923,0.08128338820874406,0.14210510664578624,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.2967987060546875,-6.607707977294922
267768.94274224713,267768.94274224713,0.05,6.304084300994873,6.637218475341797,True,6.328769953409416,6.626325402216716,True,0.5674512833241765,0.08823243399182772,0.1396398304862918,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.304084300994873,-6.637218475341797
267768.9927422479,267768.9927422479,0.05,6.311573505401611,6.667516231536865,True,6.336055729393036,6.657141663575038,True,0.6491468935005843,0.08130951817112508,0.1372399876435253,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.311573505401611,-6.667516231536865
267769.0427422486,267769.0427422486,0.05,6.318814754486084,6.697009086608887,True,6.342773720871192,6.686652138930087,True,0.567293512508708,0.08826976086857252,0.1348602547084352,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.318814754486084,-6.697009086608887
267769.09274224937,267769.09274224937,0.05,6.326259613037109,6.727292537689209,True,6.350017714201695,6.717441137765669,True,0.6492356556932055,0.08132007751095749,0.13254543630895732,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.326259613037109,-6.727292537689209
267769.1427422501,267769.1427422501,0.05,6.333459377288818,6.75676965713501,True,6.356703600268274,6.746920335165284,True,0.567241704097597,0.08828322849724089,0.1302483573604719,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.333459377288818,-6.75676965713501
267769.19274225086,267769.19274225086,0.05,6.340860843658447,6.787042617797852,True,6.363909827516084,6.777685904328696,True,0.6493420491413335,0.08131385126953022,0.12801567443300876,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.340860843658447,-6.787042617797852
267769.2427422516,267769.2427422516,0.05,6.348021507263184,6.816507339477539,True,6.370566771452396,6.8071372032788915,True,0.5671951335006128,0.08828599705326398,0.12579829822810207,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.348021507263184,-6.816507339477539
267769.29274225235,267769.29274225235,0.05,6.35538387298584,6.846772193908691,True,6.377739070151522,6.8378834134175035,True,0.6495218476485973,0.08129119103008858,0.12364468406854268,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.35538387298584,-6.846772193908691
267769.3427422531,267769.3427422531,0.05,6.36250638961792,6.876228332519531,True,6.384369951172137,6.867310671532154,True,0.5671826072969738,0.08827418950879326,0.12150395426764926,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.36250638961792,-6.876228332519531
267769.39274225384,267769.39274225384,0.05,6.369831562042236,6.906487464904785,True,6.39151138827312,6.898041630030319,True,0.6497710249915104,0.08125030138227922,0.11942678729244238,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.369831562042236,-6.906487464904785
267769.4427422546,267769.4427422546,0.05,6.3769145011901855,6.93593692779541,True,6.398117121007652,6.927445666224155,True,0.5670620659260128,0.08826627718596837,0.11736187745560778,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.3769145011901855,-6.93593692779541
267769.49274225533,267769.49274225533,0.05,6.384208679199219,6.966184139251709,True,6.40522781589855,6.958155885880152,True,0.6497108877138521,0.08125442845912768,0.11536263693687054,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.384208679199219,-6.966184139251709
267769.5427422561,267769.5427422561,0.05,6.39126443862915,6.995584964752197,True,6.4118054254319095,6.987512432667385,True,0.5660734168232617,0.08840493284458913,0.1133750651111678,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.39126443862915,-6.995584964752197
267769.5927422568,267769.5927422568,0.05,6.3985185623168945,7.0257768630981445,True,6.418881029361779,7.018172880078311,True,0.6490205433909401,0.08143379157787808,0.11145244351938655,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.3985185623168945,-7.0257768630981445
267769.64274225757,267769.64274225757,0.05,6.4055376052856445,7.055140972137451,True,6.4254328316405,7.047479825571546,True,0.5656132038571984,0.08857597658813368,0.10953783026467379,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.4055376052856445,-7.055140972137451
267769.6927422583,267769.6927422583,0.05,6.412755966186523,7.08530855178833,True,6.432479036714649,7.078101783636933,True,0.6488374974871626,0.08156124450351017,0.10768680113500517,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.412755966186523,-7.08530855178833
267769.74274225906,267769.74274225906,0.05,6.419741630554199,7.114656925201416,True,6.439010386952319,7.107373636414441,True,0.5654640983149791,0.08867232358537722,0.10584034777637263,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.419741630554199,-7.114656925201416
267769.7927422598,267769.7927422598,0.05,6.4269304275512695,7.144815444946289,True,6.446032772033178,7.137972054588575,True,0.6489071412120713,0.08160907012481347,0.10405621597918624,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.4269304275512695,-7.144815444946289
267769.84274226055,267769.84274226055,0.05,6.433886528015137,7.174160003662109,True,6.452548496706913,7.1672233269850665,True,0.5655433310818324,0.08868964826399353,0.10227384811220808,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.433886528015137,-7.174160003662109
267769.8927422613,267769.8927422613,0.05,6.44104528427124,7.204319477081299,True,6.459550581809428,7.1978107047241835,True,0.6491410880786075,0.08158710839664918,0.10055309938928247,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.44104528427124,-7.204319477081299
267769.94274226204,267769.94274226204,0.05,6.447976112365723,7.233665466308594,True,6.466053415629503,7.227051326651301,True,0.5657332187545283,0.08865017762565026,0.09883162103048448,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.447976112365723,-7.233665466308594
267769.9927422628,267769.9927422628,0.05,6.455109119415283,7.26383113861084,True,6.473037819312484,7.257635601311866,True,0.6494634358937834,0.0815192123617282,0.0971713314553031,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.455109119415283,-7.26383113861084
267770.0427422635,267770.0427422635,0.05,6.462016582489014,7.293183326721191,True,6.4795294375366845,7.286871759707961,True,0.5659713671868738,0.08857675070153857,0.09550749183787621,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.462016582489014,-7.293183326721191
267770.09274226427,267770.09274226427,0.05,6.469126224517822,7.323356628417969,True,6.486497343744792,7.317456483726435,True,0.6497751249720694,0.08143262095851155,0.09390422727643521,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.469126224517822,-7.323356628417969
267770.142742265,267770.142742265,0.05,6.476011276245117,7.352715969085693,True,6.492978360090338,7.346690711569488,True,0.5662074467341166,0.08849259968524141,0.09229478310777361,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.476011276245117,-7.352715969085693
267770.19274226576,267770.19274226576,0.05,6.483100414276123,7.382898330688477,True,6.4999310170349505,7.377278768425146,True,0.6501398639988976,0.08133241883755404,0.09074519155962713,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.483100414276123,-7.382898330688477
267770.2427422665,267770.2427422665,0.05,6.489970684051514,7.412266731262207,True,6.506403249458722,7.4065136556334785,True,0.5664707271555955,0.08839653699733924,0.08918525952300116,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1,6.489970684051514,-7.412266731262207
