time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,carla_x_m,carla_y_m,target_predecessor_gap_m
906.619213603437,906.619213603437,0.05,1.866297721862793,0.006676531862467527,True,1.8732036101058915,-0.012246563954196994,True,0.6071725396276085,0.09600178658331583,0.12998712945256533,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.074509637617476,415,0,0,0,0,0,0,0,0,2,1.866297721862793,-0.006676531862467527,5.303586269813804
906.669213604182,906.669213604182,0.05,1.8953875303268433,0.022465258836746216,True,1.9028416981376342,0.003081900851843229,True,0.687621927452624,0.08277507909270529,0.1302079049320799,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.073821530227289,416,0,0,0,0,0,0,0,0,2,1.8953875303268433,-0.022465258836746216,5.343810963726312
906.7192136049271,906.7192136049271,0.05,1.9236845970153809,0.038041673600673676,True,1.9310860581779308,0.018119040850475963,True,0.6068069155344415,0.09634998433616658,0.1360171720066475,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.075704582985862,417,0,0,0,0,0,0,0,0,2,1.9236845970153809,-0.038041673600673676,5.303403457767221
906.7692136056721,906.7692136056721,0.05,1.9525731801986694,0.0542060025036335,True,1.960531625152988,0.03383260864920289,True,0.6869967535727081,0.0831420109230955,0.13628851071835824,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.074940448284374,418,0,0,0,0,0,0,0,0,2,1.9525731801986694,-0.0542060025036335,5.343498376786354
906.8192136064172,906.8192136064172,0.05,1.9806733131408691,0.07015224546194077,True,1.988585290711526,0.04924958814035074,True,0.6064476970036182,0.09669157252298513,0.14195597132666488,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.076741726791434,419,0,0,0,0,0,0,0,0,2,1.9806733131408691,-0.07015224546194077,5.303223848501809
906.8692136071622,906.8692136071622,0.05,2.009357213973999,0.0866946280002594,True,2.0178303189473006,0.06535175576695844,True,0.686457746953386,0.0834737781508162,0.14225041057486648,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0758920847869655,420,0,0,0,0,0,0,0,0,2,2.009357213973999,-0.0866946280002594,5.343228873476693
906.9192136079073,906.9192136079073,0.05,2.0372562408447266,0.10301519930362701,True,2.0456883253986065,0.08115288262684589,True,0.6062020585422754,0.09697896724249935,0.1477509164094549,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.077601102856285,421,0,0,0,0,0,0,0,0,2,2.0372562408447266,-0.10301519930362701,5.303101029271137
906.9692136086524,906.9692136086524,0.05,2.065732002258301,0.11993953585624695,True,2.0747283242227335,0.09764829951545477,True,0.6859854433144555,0.08375110893717445,0.1480535593034565,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.076656317189858,422,0,0,0,0,0,0,0,0,2,2.065732002258301,-0.11993953585624695,5.342992721657228
907.0192136093974,907.0192136093974,0.05,2.093427896499634,0.13663814961910248,True,2.102387048571891,0.11383791511091995,True,0.6060209943501431,0.09720718211135802,0.1533722294775255,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.078263081781617,423,0,0,0,0,0,0,0,0,2,2.093427896499634,-0.13663814961910248,5.303010497175071
907.0692136101425,907.0692136101425,0.05,2.121691942214966,0.15394723415374756,True,2.1312190455242375,0.13073120264827484,True,0.6856125797145575,0.08395791364206492,0.15366946240784393,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.077211804514995,424,0,0,0,0,0,0,0,0,2,2.121691942214966,-0.15394723415374756,5.342806289857279
907.1192136108875,907.1192136108875,0.05,2.1491799354553223,0.1710250824689865,True,2.158674698359438,0.14731281371678212,True,0.6058853755396818,0.0973739259535252,0.15879749869106358,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.078708227243278,425,0,0,0,0,0,0,0,0,2,2.1491799354553223,-0.1710250824689865,5.302942687769841
907.1692136116326,907.1692136116326,0.05,2.1772284507751465,0.18872015178203583,True,2.1872943885040783,0.16460715140151655,True,0.6852784829847746,0.08411309080436984,0.15908171560601383,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.07754434140886,426,0,0,0,0,0,0,0,0,2,2.1772284507751465,-0.18872015178203583,5.342639241492387
907.2192136123776,907.2192136123776,0.05,2.2045037746429443,0.20617760717868805,True,2.214543265185466,0.18158332802527982,True,0.6058287528535348,0.09748128506111334,0.16400782328056954,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.078923927726798,427,0,0,0,0,0,0,0,0,2,2.2045037746429443,-0.20617760717868805,5.302914376426767
907.2692136131227,907.2692136131227,0.05,2.232330560684204,0.22425788640975952,True,2.242945399016385,0.19928047382140593,True,0.6849624956101724,0.08632548113424783,0.1620998576604565,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.0479486568955565,427,0,0,0,0,0,0,0,0,2,2.232330560684204,-0.22425788640975952,5.342481247805086
907.3192136138678,907.3192136138678,0.05,2.2594289779663086,0.24206355214118958,True,2.2700021562890615,0.2166521526709942,True,0.6065017464137273,0.09743538961225912,0.16898722567847999,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.078889210282736,428,0,0,0,0,0,0,0,0,2,2.2594289779663086,-0.24206355214118958,5.3032508732068635
907.3692136146128,907.3692136146128,0.05,2.287057638168335,0.26052162051200867,True,2.2981990052250603,0.23474940484641366,True,0.6849755363699884,0.08413828773855896,0.16923451998380132,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.077479422692565,429,0,0,0,0,0,0,0,0,2,2.287057638168335,-0.26052162051200867,5.342487768184994
907.4192136153579,907.4192136153579,0.05,2.3139493465423584,0.27875345945358276,True,2.3250678863285152,0.25252778957423944,True,0.6072787108166281,0.08691764860987035,0.17160750153564522,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.047429098080094,429,0,0,0,0,0,0,0,0,2,2.3139493465423584,-0.27875345945358276,5.303639355408314
907.4692136161029,907.4692136161029,0.05,2.3414039611816406,0.2975829243659973,True,2.3530743599795607,0.2710388749027577,True,0.6854536841703845,0.08394144251698105,0.1739367767182152,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.077013866466341,430,0,0,0,0,0,0,0,0,2,2.3414039611816406,-0.2975829243659973,5.3427268420851926
907.519213616848,907.519213616848,0.05,2.368025064468384,0.316140741109848,True,2.3797066646554494,0.28919570769902764,True,0.6055199732806503,0.0974699833719343,0.17832171781057013,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.078008565994879,431,0,0,0,0,0,0,0,0,2,2.368025064468384,-0.316140741109848,5.302759986640325
907.569213617593,907.569213617593,0.05,2.395124912261963,0.33533400297164917,True,2.4074025553110925,0.3080732062423407,True,0.6828264903889121,0.08653728470798629,0.1767224784198019,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.046675398757792,431,0,0,0,0,0,0,0,0,2,2.395124912261963,-0.33533400297164917,5.341413245194456
907.6192136183381,907.6192136183381,0.05,2.4215078353881836,0.35424166917800903,True,2.4337701771894418,0.3266017810457524,True,0.6059743908360905,0.09754023139472609,0.18260347331163337,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.077303318894632,432,0,0,0,0,0,0,0,0,2,2.4215078353881836,-0.35424166917800903,5.302987195418045
907.6692136190832,907.6692136190832,0.05,2.4483933448791504,0.3738137483596802,True,2.461232295786232,0.3458753059166599,True,0.6832404190066909,0.08736942656797607,0.18299198357945698,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.07611282167282,433,0,0,0,0,0,0,0,0,2,2.4483933448791504,-0.3738137483596802,5.341620209503345
907.7192136198282,907.7192136198282,0.05,2.474540948867798,0.3931474983692169,True,2.4873812691462778,0.364805052121424,True,0.6065799344872458,0.09907363641626195,0.18681380413352658,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.076999234473188,434,0,0,0,0,0,0,0,0,2,2.474540948867798,-0.3931474983692169,5.303289967243623
907.7692136205733,907.7692136205733,0.05,2.5012171268463135,0.41315150260925293,True,2.51463499843916,0.3845043031966022,True,0.6844623406351334,0.08502371062856263,0.1868965955473773,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.075144517912392,435,0,0,0,0,0,0,0,0,2,2.5012171268463135,-0.41315150260925293,5.342231170317567
907.8192136213183,907.8192136213183,0.05,2.5271871089935303,0.43290483951568604,True,2.540597787458883,0.40385967923647775,True,0.6082401221794991,0.08749521844103361,0.18882629305178672,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.044540057448348,435,0,0,0,0,0,0,0,0,2,2.5271871089935303,-0.43290483951568604,5.304120061089749
907.8692136220634,907.8692136220634,0.05,2.553685426712036,0.4532824754714966,True,2.5676562001260352,0.423985941988717,True,0.6852358066584067,0.08641751471633274,0.19070666435900616,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.074160278000158,436,0,0,0,0,0,0,0,0,2,2.553685426712036,-0.4532824754714966,5.342617903329203
907.9192136228085,907.9192136228085,0.05,2.5793795585632324,0.47335612773895264,True,2.593374982098655,0.44372530798474386,True,0.6067048593010747,0.09646343505612757,0.19423252901716886,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.074429100952147,437,0,0,0,0,0,0,0,0,2,2.5793795585632324,-0.47335612773895264,5.303352429650538
907.9692136235535,907.9692136235535,0.05,2.6055290699005127,0.4940839409828186,True,2.620122290641875,0.46422070232336127,True,0.6833847843714773,0.08409310414994171,0.19436305836481918,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.072454026609613,438,0,0,0,0,0,0,0,0,2,2.6055290699005127,-0.4940839409828186,5.341692392185738
908.0192136242986,908.0192136242986,0.05,2.630934476852417,0.5145156979560852,True,2.6455453882754143,0.48432432571694134,True,0.6063211120861195,0.09457089371466855,0.19759614999210573,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.072551315011993,439,0,0,0,0,0,0,0,0,2,2.630934476852417,-0.5145156979560852,5.30316055604306
908.0692136250436,908.0692136250436,0.05,2.6568057537078857,0.5355968475341797,True,2.6720099415764182,0.5052013086721658,True,0.6828354728080406,0.08508653865526641,0.19764820767537997,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.070867493842596,440,0,0,0,0,0,0,0,0,2,2.6568057537078857,-0.5355968475341797,5.34141773640402
908.1192136257887,908.1192136257887,0.05,2.6819331645965576,0.5563656687736511,True,2.6971526701807473,0.5256703345056242,True,0.6058602927712706,0.09621538868629943,0.19374981222209522,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.071219052590897,441,0,0,0,0,0,0,0,0,2,2.6819331645965576,-0.5563656687736511,5.302930146385635
908.1692136265337,908.1692136265337,0.05,2.707674503326416,0.5776944160461426,True,2.723395197614337,0.5469233334704421,True,0.6847578240062724,0.0848009152454599,0.19216684064792372,fleet_2d_controller,active,follower,0,,0.10999999998603016,6.03904708538754,441,0,0,0,0,0,0,0,0,2,2.707674503326416,-0.5776944160461426,5.342378912003136
908.2192136272788,908.2192136272788,0.05,2.7327780723571777,0.5986452698707581,True,2.748386820049096,0.5677414963241463,True,0.6085993263083207,0.09196179317897436,0.18090837495365156,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.068559834092881,442,0,0,0,0,0,0,0,0,2,2.7327780723571777,-0.5986452698707581,5.30429966315416
908.2692136280239,908.2692136280239,0.05,2.758669376373291,0.6200296878814697,True,2.7745836069374867,0.5893326126489549,True,0.6897389697100959,0.07430017768895403,0.17092202766499068,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.064474978033298,443,0,0,0,0,0,0,0,0,2,2.758669376373291,-0.6200296878814697,5.344869484855048
908.3192136287689,908.3192136287689,0.05,2.7841038703918457,0.6408205032348633,True,2.799625245203912,0.6104032819428332,True,0.6133349944414089,0.07640256471234368,0.17192337688566894,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.0331811291324975,443,0,0,0,0,0,0,0,0,2,2.7841038703918457,-0.6408205032348633,5.306667497220705
908.369213629514,908.369213629514,0.05,2.81006121635437,0.6620614528656006,True,2.8257957129478326,0.6321421415675146,True,0.6891485313063184,0.06955950284040774,0.15223215938821058,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.057647562819437,444,0,0,0,0,0,0,0,0,2,2.81006121635437,-0.6620614528656006,5.34457426565316
908.419213630259,908.419213630259,0.05,2.8355062007904053,0.6825049519538879,True,2.850739782335548,0.6532164822210919,True,0.6097620002736319,0.08191939420625627,0.14486803184622854,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.055441625867837,445,0,0,0,0,0,0,0,0,2,2.8355062007904053,-0.6825049519538879,5.304881000136816
908.4692136310041,908.4692136310041,0.05,2.8616414070129395,0.7031370401382446,True,2.8768448805336857,0.6748457515136663,True,0.6879805494106677,0.06916138834525523,0.13342370467129622,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.050915055951425,446,0,0,0,0,0,0,0,0,2,2.8616414070129395,-0.7031370401382446,5.343990274705334
908.5192136317492,908.5192136317492,0.05,2.887150287628174,0.7229968309402466,True,2.9016813296736705,0.6956659580847552,True,0.6050550258392388,0.08299583360140884,0.1269561369230117,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.049258912693491,447,0,0,0,0,0,0,0,0,2,2.887150287628174,-0.7229968309402466,5.302527512919619
908.5692136324942,908.5692136324942,0.05,2.9132912158966064,0.7430917024612427,True,2.9276911529430536,0.7169854100063922,True,0.6838415158985431,0.07122869596435615,0.11611362375633866,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.045444091613883,448,0,0,0,0,0,0,0,0,2,2.9132912158966064,-0.7430917024612427,5.341920757949271
908.6192136332393,908.6192136332393,0.05,2.9387829303741455,0.7624320983886719,True,2.952427304033925,0.7374236665664962,True,0.6000954377624493,0.08579813614277468,0.11096903919282868,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.044620039069069,449,0,0,0,0,0,0,0,0,2,2.9387829303741455,-0.7624320983886719,5.300047718881225
908.6692136339843,908.6692136339843,0.05,2.964916944503784,0.7820410132408142,True,2.978359240568151,0.7583426702931394,True,0.6799797076283712,0.07427527691585649,0.10102001491255512,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.041663270712209,450,0,0,0,0,0,0,0,0,2,2.964916944503784,-0.7820410132408142,5.339989853814186
908.7192136347294,908.7192136347294,0.05,2.990403175354004,0.8009369969367981,True,3.003038194505783,0.7783533351299972,True,0.5961467054300725,0.08897680634089385,0.0973116288376822,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.04170113218405,451,0,0,0,0,0,0,0,0,2,2.990403175354004,-0.8009369969367981,5.298073352715036
908.7692136354744,908.7692136354744,0.05,3.016563653945923,0.8201575875282288,True,3.0289608777876222,0.7988664304760357,True,0.6778921408641445,0.07715492956546276,0.08833288063533047,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.039534580062916,452,0,0,0,0,0,0,0,0,2,3.016563653945923,-0.8201575875282288,5.338946070432073
908.8192136362195,908.8192136362195,0.05,3.0421035289764404,0.8386910557746887,True,3.053656438463198,0.8184668089184436,True,0.5936537826067851,0.09169854229647441,0.08604839273479845,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.040316716225812,453,0,0,0,0,0,0,0,0,2,3.0421035289764404,-0.8386910557746887,5.296826891303392
908.8692136369646,908.8692136369646,0.05,3.068329095840454,0.8575860261917114,True,3.07962613949875,0.8385948667300315,True,0.6763102623507931,0.07952965346169721,0.0781061104688419,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.038812346491142,454,0,0,0,0,0,0,0,0,2,3.068329095840454,-0.8575860261917114,5.338155131175396
908.9192136377096,908.9192136377096,0.05,3.093937635421753,0.875870943069458,True,3.1044075700414844,0.8578360806866858,True,0.5931041411361712,0.09367573503669395,0.07711114236336174,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.0401709733283875,455,0,0,0,0,0,0,0,0,2,3.093937635421753,-0.875870943069458,5.296552070568086
908.9692136384547,908.9692136384547,0.05,3.120255470275879,0.8945844173431396,True,3.130494160965776,0.8776510118768532,True,0.6766697440399468,0.08102448688870022,0.07013124773693251,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.039144209368725,456,0,0,0,0,0,0,0,0,2,3.120255470275879,-0.8945844173431396,5.338334872019973
909.0192136391997,909.0192136391997,0.05,3.1459758281707764,0.9127421975135803,True,3.1554271132862444,0.896616597458179,True,0.5942951610671898,0.08438533158504369,0.07228538872267744,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.010157881534755,456,0,0,0,0,0,0,0,0,2,3.1459758281707764,-0.9127421975135803,5.297147580533595
909.0692136399448,909.0692136399448,0.05,3.1723642349243164,0.9313937425613403,True,3.1816559683955963,0.9161946508710571,True,0.6772452753289714,0.08181343689512705,0.06426671355316511,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.0401928386267025,457,0,0,0,0,0,0,0,0,2,3.1723642349243164,-0.9313937425613403,5.338622637664486
909.1192136406898,909.1192136406898,0.05,3.1981160640716553,0.9494644999504089,True,3.206712703012804,0.9349378182470997,True,0.593834206356855,0.09563585448315362,0.06566349438225379,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.042237818167815,458,0,0,0,0,0,0,0,0,2,3.1981160640716553,-0.9494644999504089,5.296917103178427
909.1692136414349,909.1692136414349,0.05,3.2245609760284424,0.9680110812187195,True,3.2330499151407097,0.9543113192878762,True,0.6777153447165745,0.08244680752907699,0.06051208023194423,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.041799122659402,459,0,0,0,0,0,0,0,0,2,3.2245609760284424,-0.9680110812187195,5.338857672358287
909.21921364218,909.21921364218,0.05,3.2503905296325684,0.9860609173774719,True,3.2582326271793844,0.9728836822844278,True,0.5955533023132318,0.095827830105304,0.06273973053375083,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.044051484959084,460,0,0,0,0,0,0,0,0,2,3.2503905296325684,-0.9860609173774719,5.297776651156616
909.269213642925,909.269213642925,0.05,3.276921510696411,1.0046452283859253,True,3.2847238482890173,0.992143790297872,True,0.6798963856856179,0.08235307463875705,0.05832741499583198,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.04374182480702,461,0,0,0,0,0,0,0,0,2,3.276921510696411,-1.0046452283859253,5.339948192842809
909.3192136436701,909.3192136436701,0.05,3.3028435707092285,1.0227687358856201,True,3.3100704492513278,1.0106386384877963,True,0.5981990620339128,0.09551830471652513,0.06134178523418932,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.046078188354403,462,0,0,0,0,0,0,0,0,2,3.3028435707092285,-1.0227687358856201,5.299099531016957
909.3692136444151,909.3692136444151,0.05,3.329457998275757,1.0414543151855469,True,3.336718896728814,1.0298582398863585,True,0.6825176349595082,0.08186972705623828,0.057602662703243546,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.045817710318043,463,0,0,0,0,0,0,0,0,2,3.329457998275757,-1.0414543151855469,5.341258817479754
909.4192136451602,909.4192136451602,0.05,3.355452299118042,1.0596972703933716,True,3.3622147472201473,1.048337389640065,True,0.60075652053572,0.09496472101365984,0.061332404658059045,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.048182005852774,464,0,0,0,0,0,0,0,0,2,3.355452299118042,-1.0596972703933716,5.30037826026786
909.4692136459053,909.4692136459053,0.05,3.38211727142334,1.0785198211669922,True,3.3889924836068035,1.067568717346214,True,0.6848386028245101,0.08126874821937925,0.05822254459726075,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.047934107375711,465,0,0,0,0,0,0,0,0,2,3.38211727142334,-1.0785198211669922,5.342419301412255
909.5192136466503,909.5192136466503,0.05,3.40814208984375,1.0969120264053345,True,3.4145993998971207,1.0860772293847631,True,0.6028945568695647,0.09439307220641553,0.0625868783284238,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.0503046513044865,466,0,0,0,0,0,0,0,0,2,3.40814208984375,-1.0969120264053345,5.301447278434782
909.5692136473954,909.5692136473954,0.05,3.434812307357788,1.1158981323242188,True,3.441461098604407,1.1053594785265535,True,0.6866503922375067,0.08073154605542249,0.06005198848356858,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.050059597697079,467,0,0,0,0,0,0,0,0,2,3.434812307357788,-1.1158981323242188,5.343325196118753
909.6192136481404,909.6192136481404,0.05,3.4608218669891357,1.1344612836837769,True,3.4671287683432115,1.1239317541286338,True,0.6044429885396178,0.08391880520283525,0.0632069101835544,fleet_2d_controller,active,follower,0,,0.10900000005494803,6.021615609109975,467,0,0,0,0,0,0,0,0,2,3.4608218669891357,-1.1344612836837769,5.3022214942698085
909.6692136488855,909.6692136488855,0.05,3.487461805343628,1.153584599494934,True,3.4940143797785486,1.1432823322939554,True,0.6873152204674037,0.08044904088647963,0.06300303596563114,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.052212352180577,468,0,0,0,0,0,0,0,0,2,3.487461805343628,-1.153584599494934,5.343657610233702
909.7192136496305,909.7192136496305,0.05,3.5133442878723145,1.1722662448883057,True,3.5196460928952074,1.1619069961660513,True,0.603027982268078,0.09420854421130033,0.06858226488686955,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.054653240230298,469,0,0,0,0,0,0,0,0,2,3.5133442878723145,-1.1722662448883057,5.301513991134039
909.7692136503756,909.7692136503756,0.05,3.539775848388672,1.191560983657837,True,3.5464268742913543,1.1813117560981352,True,0.6857608270926222,0.08093391013367619,0.0671114494068199,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.054531818665524,470,0,0,0,0,0,0,0,0,2,3.539775848388672,-1.191560983657837,5.342880413546311
909.8192136511207,909.8192136511207,0.05,3.5654923915863037,1.21043860912323,True,3.5719474476148405,1.2000155693585661,True,0.6028545689424754,0.09454486240276011,0.0729110876783798,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.05705529931134,471,0,0,0,0,0,0,0,0,2,3.5654923915863037,-1.21043860912323,5.301427284471238
909.8692136518657,909.8692136518657,0.05,3.5917787551879883,1.2299504280090332,True,3.5986298718509717,1.2195411125594162,True,0.6858356800841623,0.08123424684503579,0.07175760075334114,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.056977894942076,472,0,0,0,0,0,0,0,0,2,3.5917787551879883,-1.2299504280090332,5.342917840042081
909.9192136526108,909.9192136526108,0.05,3.617363929748535,1.249062418937683,True,3.624058125681277,1.2383906082426188,True,0.6034627575863268,0.09477463978806078,0.0777523121848696,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.059520938341952,473,0,0,0,0,0,0,0,0,2,3.617363929748535,-1.249062418937683,5.301731378793163
909.9692136533558,909.9692136533558,0.05,3.643514394760132,1.2688274383544922,True,3.650641453547731,1.2580882352238427,True,0.6864017625319228,0.08140140194834038,0.07685886748868373,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.059445700836548,474,0,0,0,0,0,0,0,0,2,3.643514394760132,-1.2688274383544922,5.343200881265961
910.0192136541009,910.0192136541009,0.05,3.6689651012420654,1.2882014513015747,True,3.675971946023321,1.2771284895357256,True,0.604279324169944,0.09489488463929921,0.08300364848494687,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.061973480707695,475,0,0,0,0,0,0,0,0,2,3.6689651012420654,-1.2882014513015747,5.302139662084972
910.069213654846,910.069213654846,0.05,3.694969892501831,1.308241605758667,True,3.702446118124036,1.2970377476190327,True,0.6870590258972249,0.08149816638852639,0.0823438330084481,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.061872895364806,476,0,0,0,0,0,0,0,0,2,3.694969892501831,-1.308241605758667,5.343529512948613
910.119213655591,910.119213655591,0.05,3.7202749252319336,1.3278967142105103,True,3.7276655858855046,1.3163031701874441,True,0.605122323048784,0.09496632646176459,0.08860209895171707,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.064361884840529,477,0,0,0,0,0,0,0,0,2,3.7202749252319336,-1.3278967142105103,5.302561161524392
910.1692136563361,910.1692136563361,0.05,3.746119260787964,1.3482286930084229,True,3.7540138111450125,1.3364541505609593,True,0.6876641077403809,0.08156794762418441,0.08815203609108728,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.064216557593284,478,0,0,0,0,0,0,0,0,2,3.746119260787964,-1.3482286930084229,5.343832053870191
910.2192136570811,910.2192136570811,0.05,3.771261215209961,1.368177890777588,True,3.779102858112572,1.355970431361766,True,0.6058565526915114,0.09503982095804762,0.09448795510353322,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.066653122220799,479,0,0,0,0,0,0,0,0,2,3.771261215209961,-1.368177890777588,5.302928276345756
910.2692136578262,910.2692136578262,0.05,3.7969276905059814,1.3888137340545654,True,3.8053043149853982,1.37638605231028,True,0.6881539010135301,0.08165309866689015,0.09422123948549545,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.066451411635652,480,0,0,0,0,0,0,0,0,2,3.7969276905059814,-1.3888137340545654,5.344076950506765
910.3192136585712,910.3192136585712,0.05,3.8218889236450195,1.4090681076049805,True,3.830241862537217,1.396173503163859,True,0.606477101438499,0.09514005212670269,0.10059865905197841,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.068826449066776,481,0,0,0,0,0,0,0,0,2,3.8218889236450195,-1.4090681076049805,5.303238550719249
910.3692136593163,910.3692136593163,0.05,3.8473598957061768,1.4300179481506348,True,3.856275040972855,1.4168722948875296,True,0.688517561603106,0.08175184373193274,0.10049944806305984,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.06855666865853,482,0,0,0,0,0,0,0,0,2,3.8473598957061768,-1.4300179481506348,5.344258780801553
910.4192136600614,910.4192136600614,0.05,3.8721225261688232,1.4505865573883057,True,3.8810402509193813,1.4369477000431712,True,0.6069940839957689,0.09521750212441127,0.10689837389505764,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.070853539210837,483,0,0,0,0,0,0,0,0,2,3.8721225261688232,-1.4505865573883057,5.303497041997884
910.4692136608064,910.4692136608064,0.05,3.8973805904388428,1.4718587398529053,True,3.906884280737653,1.457945188858968,True,0.6887629177787588,0.08173907950146646,0.10694860621326664,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.070481351996347,484,0,0,0,0,0,0,0,0,2,3.8973805904388428,-1.4718587398529053,5.344381458889379
910.5192136615515,910.5192136615515,0.05,3.9219276905059814,1.492748498916626,True,3.9314568040387208,1.4783222832290044,True,0.6073862164218028,0.09515687658013786,0.11332885922970082,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.072662012012166,485,0,0,0,0,0,0,0,0,2,3.9219276905059814,-1.492748498916626,5.303693108210902
910.5692136622965,910.5692136622965,0.05,3.946953296661377,1.5143489837646484,True,3.9570904498537587,1.4996307452539974,True,0.6888457466714059,0.08171772574514925,0.1134954909888858,fleet_2d_controller,active,follower,0,,0.062000000034458935,6.07217782444692,486,0,0,0,0,0,0,0,0,2,3.946953296661377,-1.5143489837646484,5.344422873335703
910.6192136630416,910.6192136630416,0.05,3.971266508102417,1.5355640649795532,True,3.981448867545008,1.5203196647646964,True,0.607591801954943,0.09516954156627828,0.11981885929089069,fleet_2d_controller,active,follower,0,,0.06299999996554106,6.074248181547715,487,0,0,0,0,0,0,0,0,2,3.971266508102417,-1.5355640649795532,5.303795900977471
910.6692136637866,910.6692136637866,0.05,3.996042490005493,1.5574951171875,True,4.006850553193347,1.5419478045220913,True,0.688739703638587,0.0817947478075026,0.12007393217175356,fleet_2d_controller,active,follower,0,,0.0470000000204891,6.073661675401843,488,0,0,0,0,0,0,0,0,2,3.996042490005493,-1.5574951171875,5.344369851819294
