write_time_s,throttle,steering_rad,sensor_time_s,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,gps_x_m,gps_y_m,gps_yaw_rad,gps_valid
13.9,0.2,-0.2946861752186066,267871.6427437775,2.0217067874893044,-0.45376330614089966,-0.42162787914276123,-0.8165946006774902,9.81023120880127,8.35222053527832,-1.1525300741195679,-0.06388429938060591,True
13.950000000000001,0.2,-0.2905749483385891,267871.6927437782,2.0455945673373566,-0.4755629301071167,-0.18427850306034088,-0.832261860370636,9.808321952819824,8.451315879821777,-1.1913514137268066,-0.08718065055596691,True
14.0,0.2,-0.28531695488854614,267871.742743779,2.023587550888525,-0.43801581859588623,-0.3345646262168884,-0.6968533992767334,9.810544967651367,8.549392700195312,-1.2317979335784912,-0.10977353605176221,True
14.05,0.2,-0.27893294576647554,267871.7927437797,2.0517518807229145,-0.45627009868621826,-0.09158357232809067,-0.7063146829605103,9.808452606201172,8.647015571594238,-1.2739508152008057,-0.13214971513623075,True
14.100000000000001,0.2,-0.27144811573980604,267871.84274378046,2.0321878303665355,-0.4160090386867523,-0.2514280676841736,-0.5719555020332336,9.810626983642578,8.74380111694336,-1.3174083232879639,-0.15366942161412966,True
14.15,0.2,-0.2628920040131588,267871.8927437812,2.0642484775010423,-0.4306604564189911,-0.0026610963977873325,-0.5741855502128601,9.808637619018555,8.84033489227295,-1.3622666597366333,-0.17481124217810295,True
14.200000000000001,0.2,-0.25329837765060426,267871.94274378195,2.0462929039039977,-0.38809555768966675,-0.17468152940273285,-0.4424721598625183,9.810870170593262,8.93622875213623,-1.4081158638000488,-0.1949548766760012,True
14.25,0.2,-0.24270509831248466,267871.9927437827,2.0817056817516146,-0.3990914523601532,0.07802542299032211,-0.4362056255340576,9.808783531188965,9.032086372375488,-1.455062985420227,-0.21456576244258585,True
14.3,0.2,-0.23115397283273664,267872.04274378344,2.0644514225343427,-0.3546416759490967,-0.10907900333404541,-0.3088246285915375,9.811071395874023,9.127501487731934,-1.5026909112930298,-0.23304838336860145,True
14.350000000000001,0.2,-0.2186905882264234,267872.0927437842,2.102560094900668,-0.36193200945854187,0.146073117852211,-0.2921663224697113,9.808687210083008,9.223092079162598,-1.5511105060577393,-0.25085108262356304,True
14.4,0.2,-0.20536413177860657,267872.14274378493,2.085108234356487,-0.31599852442741394,-0.05744779109954834,-0.170821413397789,9.811258316040039,9.31843376159668,-1.5998990535736084,-0.2674063072896615,True
14.450000000000001,0.2,-0.191227196924607,267872.1927437857,2.1251694705598743,-0.3195209801197052,0.20182393491268158,-0.14115102589130402,9.808926582336426,9.414162635803223,-1.6491633653640747,-0.2831402630098494,True
14.5,0.2,-0.1763355756877421,267872.2427437864,2.1066638203749912,-0.2724725902080536,-0.021832730621099472,-0.02734961546957493,9.811248779296875,9.509819984436035,-1.6984745264053345,-0.2975179706554014,True
14.55,0.2,-0.16074803849369926,267872.29274378717,2.1478820080911154,-0.27214473485946655,0.2394084483385086,0.017320599406957626,9.808826446533203,9.606061935424805,-1.747926115989685,-0.31093797228344666,True
14.600000000000001,0.2,-0.14452610223051401,267872.3427437879,2.12753600931449,-0.22429437935352325,-0.0020782221108675003,0.12240485846996307,9.811434745788574,9.702394485473633,-1.7970858812332153,-0.32290075874202806,True
14.65,0.2,-0.1277337874695213,267872.39274378866,2.1690724624057225,-0.22002406418323517,0.25881409645080566,0.18440945446491241,9.808707237243652,9.799489974975586,-1.8460232019424438,-0.33377288086568146,True
14.700000000000001,0.2,-0.11043736580540299,267872.4427437894,2.14618845631273,-0.1716502606868744,-0.0016197273507714272,0.2790500223636627,9.8115234375,9.896815299987793,-1.8943047523498535,-0.34309351191728155,True
14.75,0.2,-0.09270509831248493,267872.49274379015,2.1871783930387005,-0.16348427534103394,0.25953179597854614,0.36206740140914917,9.808606147766113,9.9950590133667,-1.94196355342865,-0.3511963459814158,True
14.8,0.2,-0.07460696614945622,267872.5427437909,2.16120189532767,-0.11502872407436371,-0.018631942570209503,0.44446441531181335,9.811480522155762,10.093646049499512,-1.9885706901550293,-0.3576669286134404,True
14.850000000000001,0.2,-0.05621439437571624,267872.59274379164,2.200803282450904,-0.10293189436197281,0.23963642120361328,0.5495107769966125,9.808579444885254,10.193277359008789,-2.0341126918792725,-0.3628035671449581,True
14.9,0.2,-0.03759997006929128,267872.6427437924,2.1712318385913862,-0.05474230274558067,-0.05374738946557045,0.6180103421211243,9.81131649017334,10.29333209991455,-2.078172206878662,-0.3662375469230468,True
14.950000000000001,0.2,-0.018837155858794124,267872.69274379313,2.208429807341257,-0.038780342787504196,0.19619925320148468,0.744652509689331,9.808455467224121,10.394511222839355,-2.1206812858581543,-0.3682271612839316,True
