time_s,gps_x,gps_y,estimate_x,estimate_y,speed_mps,target_x,target_y,target_speed_mps,throttle,steering_rad,state
530589.2466585748,-8.052197456359863,0.30826377868652344,-8.052538514489427,0.31317671958954485,0.31727824759309603,-6.84999942779541,0.39743075557004004,0.4,0.05959543833342908,-0.060426001416185815,RUNNING
530589.2966585755,-8.039084434509277,0.3092983663082123,-8.039761771310861,0.3141175257451063,0.22536947404835292,-6.59999942779541,0.38973388133228815,0.4,0.06732415661988754,-0.07301201774151322,RUNNING
530589.3466585763,-8.025063514709473,0.310260146856308,-8.025441178886076,0.31525736657044456,0.31630654962301846,-6.59999942779541,0.38973388133228815,0.4,0.05961654017355797,-0.07261526152571651,RUNNING
530589.396658577,-8.011934280395508,0.3111266493797302,-8.012637138439691,0.31614181662032703,0.22622961067129202,-6.59999942779541,0.38973388133228815,0.4,0.06722076213958617,-0.07213317252757889,RUNNING
530589.4466585778,-7.997885704040527,0.31204673647880554,-7.998275516516139,0.3172265787709295,0.31746219710710166,-6.59999942779541,0.38973388133228815,0.4,0.05939475094157924,-0.07168144924085729,RUNNING
530589.4966585785,-7.984735488891602,0.3128760755062103,-7.985461343926195,0.31805716664440714,0.22563983588270928,-6.59999942779541,0.38973388133228815,0.4,0.06716805465287919,-0.07117354196759917,RUNNING
530589.5466585793,-7.97066593170166,0.31377294659614563,-7.971088964069547,0.31909111139491336,0.31731331075936364,-6.59999942779541,0.38973388133228815,0.4,0.059385423088921224,-0.07070855700541412,RUNNING
530589.59665858,-7.957485675811768,0.314619779586792,-7.958230742098547,0.3198885379222042,0.22716587142258013,-6.59999942779541,0.38973388133228815,0.4,0.06695326256327018,-0.07017504690052456,RUNNING
530589.6466585808,-7.943392753601074,0.3155246078968048,-7.943814967932486,0.3208940793052986,0.3183334312384847,-6.59999942779541,0.38973388133228815,0.4,0.059114892659469204,-0.06968601263200647,RUNNING
530589.6966585815,-7.930206298828125,0.31634145975112915,-7.9309525012413715,0.3216606685449555,0.2263619774561273,-6.59999942779541,0.38973388133228815,0.4,0.06690158437667623,-0.06914995674882907,RUNNING
530589.7466585822,-7.916106224060059,0.31722545623779297,-7.916537661875001,0.3226343370935382,0.31790192978676535,-6.59999942779541,0.38973388133228815,0.4,0.05914558944125481,-0.06866635829257928,RUNNING
530589.796658583,-7.902904033660889,0.31806039810180664,-7.903645564449546,0.3233833641034095,0.2276129624878017,-6.59999942779541,0.38973388133228815,0.4,0.06674895079909118,-0.06811950070144046,RUNNING
530589.8466585837,-7.88878870010376,0.31895244121551514,-7.88919952511265,0.32434186389121467,0.31877660287318993,-6.59999942779541,0.38973388133228815,0.4,0.058932437201811544,-0.0676241673278335,RUNNING
530589.8966585845,-7.875584125518799,0.3197580575942993,-7.876313316335026,0.32507144618112893,0.22668321085986384,-6.59999942779541,0.38973388133228815,0.4,0.06674879118287433,-0.0670841389996718,RUNNING
530589.9466585852,-7.861474514007568,0.32062971591949463,-7.861881223369404,0.32600738150679515,0.3180798488509736,-6.59999942779541,0.38973388133228815,0.4,0.05903029344847516,-0.06660199712187853,RUNNING
530589.996658586,-7.848273754119873,0.32145267724990845,-7.84898218339616,0.32672657909649433,0.22758072897857362,-6.59999942779541,0.38973388133228815,0.4,0.06668502094687713,-0.06605761869537796,RUNNING
530590.0466585867,-7.8341593742370605,0.3223324120044708,-7.834531246949731,0.3276538693975486,0.31884037193851783,-6.59999942779541,0.38973388133228815,0.4,0.0588861518309773,-0.06556903230737254,RUNNING
530590.0966585875,-7.820956707000732,0.3231266736984253,-7.821645202977362,0.32835971484272203,0.2266405406756648,-6.59999942779541,0.38973388133228815,0.4,0.06672730103619795,-0.06503596874389317,RUNNING
530590.1466585882,-7.80684757232666,0.32398611307144165,-7.807210950681132,0.32927005178793706,0.3182071154765511,-6.59999942779541,0.38973388133228815,0.4,0.05900034631272601,-0.06456426696977413,RUNNING
530590.196658589,-7.793643474578857,0.324798047542572,-7.794311850407453,0.3299703400461974,0.2275999487216434,-6.34999942779541,0.3769423841675923,0.4,0.06666449007068895,-0.07714582245555746,RUNNING
530590.2466585897,-7.779544353485107,0.3255093991756439,-7.779881714735531,0.33084680570178737,0.3179368825655834,-6.34999942779541,0.3769423841675923,0.4,0.058998152771113574,-0.076706125205939,RUNNING
530590.2966585904,-7.766362190246582,0.3261029124259949,-7.767023523840607,0.3314791731320156,0.22581373294647733,-6.34999942779541,0.3769423841675923,0.4,0.06690921404793314,-0.07619689119005113,RUNNING
530590.3466585912,-7.752272129058838,0.32674160599708557,-7.752623351555,0.33228499350437457,0.3171790348287577,-6.34999942779541,0.3769423841675923,0.4,0.05925095086572606,-0.07572515310093908,RUNNING
530590.3966585919,-7.739076137542725,0.3273431062698364,-7.739745151144546,0.33286740699357664,0.22725522903181195,-6.34999942779541,0.3769423841675923,0.4,0.06686221276436187,-0.07517716771360083,RUNNING
530590.4466585927,-7.724964618682861,0.3279859721660614,-7.725313650756072,0.33363119757060605,0.31823820077765574,-6.34999942779541,0.3769423841675923,0.4,0.059074243741052024,-0.07467086381717336,RUNNING
530590.4966585934,-7.711763858795166,0.32855722308158875,-7.712442024832589,0.33417178042104606,0.22623079768399149,-6.34999942779541,0.3769423841675923,0.4,0.06689601491475405,-0.07411165847302315,RUNNING
530590.5466585942,-7.697653770446777,0.3291777968406677,-7.698019894749169,0.33489452548352044,0.3176590859596962,-6.34999942779541,0.3769423841675923,0.4,0.05917612216436857,-0.07360425577414398,RUNNING
530590.5966585949,-7.684438705444336,0.32976552844047546,-7.685120304333467,0.33541011659581704,0.22756867269220094,-6.34999942779541,0.3769423841675923,0.4,0.0667737535799294,-0.0730295377143384,RUNNING
530590.6466585957,-7.6703081130981445,0.33039337396621704,-7.670663227739113,0.33611173053291254,0.3187085786330657,-6.34999942779541,0.3769423841675923,0.4,0.058956611885675636,-0.07250653419574782,RUNNING
530590.6966585964,-7.6570892333984375,0.3309513032436371,-7.657767949656556,0.33660314077709386,0.22661051314357916,-6.34999942779541,0.3769423841675923,0.4,0.06677326394376835,-0.07193557489578228,RUNNING
530590.7466585971,-7.642990589141846,0.33155182003974915,-7.643348506123962,0.33727436914730974,0.31696320536799266,-6.34999942779541,0.3769423841675923,0.4,0.059198321658052264,-0.0714206767065454,RUNNING
530590.7966585979,-7.629932880401611,0.33211803436279297,-7.63056056109048,0.33773785660281636,0.22317569982791216,-6.34999942779541,0.3769423841675923,0.4,0.06739208676836152,-0.0708419824759875,RUNNING
530590.8466585986,-7.616011619567871,0.33272451162338257,-7.616261198727213,0.3383844929336247,0.31464664029662076,-6.34999942779541,0.3769423841675923,0.4,0.05989041227284614,-0.07032123688759506,RUNNING
530590.8966585994,-7.602956295013428,0.3332616984844208,-7.603521010357172,0.338832336499333,0.22376891441092547,-6.34999942779541,0.3769423841675923,0.4,0.06772483179756805,-0.06975489413710456,RUNNING
530590.9466586001,-7.588953495025635,0.3338495194911957,-7.589214553539913,0.3394650975310992,0.3157856908959139,-6.34999942779541,0.3769423841675923,0.4,0.059928670853312466,-0.0692523115561059,RUNNING
530590.9966586009,-7.575826168060303,0.33440908789634705,-7.576416852369102,0.33991197876621754,0.22598233329697148,-6.34999942779541,0.3769423841675923,0.4,0.06744030228780613,-0.0686853397961632,RUNNING
530591.0466586016,-7.561771869659424,0.33500760793685913,-7.5620462992525415,0.34054412048351285,0.31735679526045557,-6.34999942779541,0.3769423841675923,0.4,0.05953942113383251,-0.06817929982120574,RUNNING
530591.0966586024,-7.548614501953125,0.33553850650787354,-7.549223633176622,0.34098427841287304,0.22554918088281076,-6.09999942779541,0.35911103923059784,0.4,0.06726614291476964,-0.0807273392413489,RUNNING
530591.1466586031,-7.53455114364624,0.3359631896018982,-7.534856172187939,0.34157646093156013,0.3162909303890828,-6.09999942779541,0.35911103923059784,0.4,0.05958392388884225,-0.08027454590312821,RUNNING
530591.1966586038,-7.521387577056885,0.33632534742355347,-7.5220130199444375,0.3419585180349254,0.22628460865622682,-6.09999942779541,0.35911103923059784,0.4,0.06719390665258117,-0.07973258735192779,RUNNING
530591.2466586046,-7.507308006286621,0.3367060124874115,-7.507612097985773,0.34249317282691993,0.3173486353145498,-6.09999942779541,0.35911103923059784,0.4,0.05939428984105592,-0.07922660620739086,RUNNING
530591.2966586053,-7.494129657745361,0.3370298743247986,-7.494766463785328,0.3428201828844578,0.22558846082180722,-6.09999942779541,0.35911103923059784,0.4,0.0671750348473903,-0.07866002751473222,RUNNING
530591.3466586061,-7.480031490325928,0.3373861312866211,-7.480361787138276,0.3433026270843746,0.3170882602242629,-6.09999942779541,0.35911103923059784,0.4,0.059420490841437704,-0.07814163856374134,RUNNING
530591.3966586068,-7.466821670532227,0.3377254903316498,-7.467472781998302,0.3435948935142393,0.22724837099367406,-6.09999942779541,0.35911103923059784,0.4,0.06696307914365061,-0.07755064525366295,RUNNING
530591.4466586076,-7.452692031860352,0.3380879759788513,-7.453019473126633,0.3440475405220069,0.3183669483778442,-6.09999942779541,0.35911103923059784,0.4,0.059115779967668994,-0.07700955561158884,RUNNING
530591.4966586083,-7.439467430114746,0.33839622139930725,-7.44012105380915,0.3443087623725737,0.22655919986513542,-6.09999942779541,0.35911103923059784,0.4,0.06687481769351336,-0.07641682692553387,RUNNING
530591.5466586091,-7.425328254699707,0.3387369215488434,-7.425665924242234,0.3447289366552379,0.3179459171736581,-6.09999942779541,0.35911103923059784,0.4,0.059123150491094636,-0.0758820921375144,RUNNING
530591.5966586098,-7.412087917327881,0.3390614688396454,-7.412736425320264,0.3449710825302578,0.2278123898467242,-6.09999942779541,0.35911103923059784,0.4,0.06670808578977973,-0.07527964179170488,RUNNING
530591.6466586106,-7.3979363441467285,0.33940860629081726,-7.398250747012857,0.34537407244825785,0.31878489793396336,-6.09999942779541,0.35911103923059784,0.4,0.0589065865076788,-0.07473429409257248,RUNNING
530591.6966586113,-7.384696006774902,0.3397032916545868,-7.385329201695327,0.34559610417799413,0.22682764419479198,-6.09999942779541,0.35911103923059784,0.4,0.06671356321358934,-0.07413952282506753,RUNNING
530591.746658612,-7.370549201965332,0.3400297164916992,-7.3708573769010215,0.34597614758236755,0.3181478926524124,-6.09999942779541,0.35911103923059784,0.4,0.0589997009030335,-0.0736080986768387,RUNNING
530591.7966586128,-7.357307434082031,0.3403416872024536,-7.3579199284410075,0.3461871474940129,0.2278530823273786,-6.09999942779541,0.35911103923059784,0.4,0.06662927614123626,-0.0730098864053853,RUNNING
530591.8466586135,-7.343155860900879,0.3406749963760376,-7.343429247296443,0.3465571003077748,0.3188605508447002,-6.09999942779541,0.35911103923059784,0.4,0.05884971359649774,-0.07247319481416936,RUNNING
530591.8966586143,-7.329917907714844,0.3409574329853058,-7.330507390772632,0.34675434574439257,0.2268298693927164,-6.09999942779541,0.35911103923059784,0.4,0.06667963866739517,-0.07188691682007431,RUNNING
530591.946658615,-7.31577205657959,0.34127065539360046,-7.316035335902181,0.34710703022424455,0.31820544415988017,-6.09999942779541,0.35911103923059784,0.4,0.05897188619711431,-0.07136747787076514,RUNNING
530591.9966586158,-7.302531719207764,0.34156978130340576,-7.303100102799401,0.3472978701726544,0.22785044762201545,-6.09999942779541,0.35911103923059784,0.4,0.06661319096958336,-0.07078074379172095,RUNNING
530592.0466586165,-7.288380146026611,0.3418899178504944,-7.288610330754897,0.3476444609520733,0.31891874515965496,-5.84999942779541,0.3363162030778426,0.4,0.058832325550086356,-0.08339940059871453,RUNNING
530592.0966586173,-7.275162696838379,0.3420269787311554,-7.275711762207041,0.3478007303555732,0.2259525151523499,-5.84999942779541,0.3363162030778426,0.4,0.06678980723513404,-0.08286856245773311,RUNNING
530592.146658618,-7.261056900024414,0.3421277105808258,-7.261281872081774,0.3480765077168787,0.31688729428355,-5.84999942779541,0.3363162030778426,0.4,0.059220133037552136,-0.08237475261173122,RUNNING
530592.1966586187,-7.247855186462402,0.34221988916397095,-7.248388328722651,0.3481723093389322,0.226980230999309,-5.84999942779541,0.3363162030778426,0.4,0.06688247587476681,-0.08179551073336921,RUNNING
530592.2466586195,-7.2337327003479,0.3423164188861847,-7.233939748482793,0.3483963571852665,0.31801025156684065,-5.84999942779541,0.3363162030778426,0.4,0.05911815350389629,-0.08125871273192498,RUNNING
530592.2966586202,-7.220515727996826,0.3423742949962616,-7.221052945193205,0.34844362254008376,0.22625282895969304,-5.84999942779541,0.3363162030778426,0.4,0.06691941346986197,-0.08066217361901495,RUNNING
530592.346658621,-7.206380844116211,0.3424470126628876,-7.206609104689291,0.3486209583219982,0.3176290478755422,-5.84999942779541,0.3363162030778426,0.4,0.0591939257230943,-0.08011930603973139,RUNNING
530592.3966586217,-7.193140506744385,0.34251976013183594,-7.193687155172486,0.3486374918258046,0.22777707183157164,-5.84999942779541,0.3363162030778426,0.4,0.06675561950065727,-0.0795034990100153,RUNNING
530592.4466586225,-7.178986072540283,0.3425980806350708,-7.179205729399094,0.3487878726198938,0.3186585474718251,-5.84999942779541,0.3363162030778426,0.4,0.05895218690200717,-0.078942415428648,RUNNING
530592.4966586232,-7.165748596191406,0.3426409065723419,-7.166291105336706,0.3487761992011386,0.2266554195595935,-5.84999942779541,0.3363162030778426,0.4,0.06676452311673979,-0.0783279985231986,RUNNING
530592.546658624,-7.151601314544678,0.3426975905895233,-7.151824363257351,0.34889662888185347,0.3179252454250325,-5.84999942779541,0.3363162030778426,0.4,0.05906083372888668,-0.07777599422340853,RUNNING
530592.5966586247,-7.138356685638428,0.34275612235069275,-7.138889330457365,0.3488679394349992,0.22783293878343577,-5.84999942779541,0.3363162030778426,0.4,0.06666869967581446,-0.0771545094308036,RUNNING
530592.6466586255,-7.124196529388428,0.3428186774253845,-7.124395069479653,0.34897326237973925,0.3188864544068068,-5.84999942779541,0.3363162030778426,0.4,0.05886948722236034,-0.07659428842915295,RUNNING
530592.6966586262,-7.110950946807861,0.34284707903862,-7.111470651346098,0.34892679508344027,0.22681336446818587,-5.84999942779541,0.3363162030778426,0.4,0.06669350734561806,-0.07598230323246391,RUNNING
530592.746658627,-7.096797466278076,0.3428887128829956,-7.096993933706407,0.34901104094174007,0.3181382022565366,-5.84999942779541,0.3363162030778426,0.4,0.058989327519369264,-0.075437520855831,RUNNING
530592.7966586277,-7.083547592163086,0.3429338037967682,-7.084052681372831,0.3489548994850422,0.22792266097184402,-5.84999942779541,0.3363162030778426,0.4,0.06661369865078508,-0.0748234616227843,RUNNING
530592.8466586284,-7.069386005401611,0.3429827094078064,-7.069553988690049,0.3490302622528914,0.31895762413660966,-5.84999942779541,0.3363162030778426,0.4,0.05882707716884658,-0.07427455248623094,RUNNING
530592.8966586292,-7.056140422821045,0.3429984450340271,-7.056627707457165,0.34896184245519174,0.22685890804044395,-5.84999942779541,0.3363162030778426,0.4,0.06666209974793907,-0.0736732538024798,RUNNING
530592.9466586299,-7.041988372802734,0.343026727437973,-7.042149819592442,0.3490209370723568,0.3181920304423818,-5.59999942779541,0.30865548669725995,0.4,0.05896334248122846,-0.0861370188292292,RUNNING
530592.9966586307,-7.0287675857543945,0.3429279327392578,-7.029232619387121,0.34892289027242407,0.22700760183952,-5.59999942779541,0.30865548669725995,0.4,0.06672397555013984,-0.08557723004215134,RUNNING
530593.0466586314,-7.014649391174316,0.3427667021751404,-7.014774932429884,0.34892127149530827,0.317752485227773,-5.59999942779541,0.30865548669725995,0.4,0.05905995974056094,-0.08505238846498675,RUNNING
530593.0966586322,-7.001443386077881,0.34257736802101135,-7.001891507810319,0.34875819986107237,0.2259536511704344,-5.59999942779541,0.30865548669725995,0.4,0.06692685051921732,-0.08445821070725013,RUNNING
530593.1466586329,-6.9873223304748535,0.3423844873905182,-6.987457269060486,0.3486952982659744,0.31722679920989594,-5.59999942779541,0.30865548669725995,0.4,0.059254348467526696,-0.08391249058413974,RUNNING
530593.1966586336,-6.974093914031982,0.34220728278160095,-6.97454692375833,0.3484889953179454,0.227557484783938,-5.59999942779541,0.30865548669725995,0.4,0.06682245926980089,-0.08328799420762789,RUNNING
530593.2466586344,-6.959946632385254,0.3420175015926361,-6.960074832085468,0.34838865248349227,0.3184522619431723,-5.59999942779541,0.30865548669725995,0.4,0.05902052322285657,-0.08271526454520739,RUNNING
530593.2966586351,-6.9467082023620605,0.3418080806732178,-6.947167231457321,0.348145797649792,0.22657983530028658,-5.59999942779541,0.30865548669725995,0.4,0.06681571274181684,-0.08208551541728104,RUNNING
530593.3466586359,-6.932563781738281,0.34159591794013977,-6.932705630102677,0.3480083956485026,0.31777234368683893,-5.59999942779541,0.30865548669725995,0.4,0.05911219477481415,-0.08151632856076119,RUNNING
530593.3966586366,-6.919318675994873,0.34140196442604065,-6.919774341362623,0.3477421466121972,0.2277959610130223,-5.59999942779541,0.30865548669725995,0.4,0.0667044095890932,-0.08087523571525523,RUNNING
530593.4466586374,-6.905158996582031,0.34119537472724915,-6.905282370708835,0.3475840180708876,0.3187638806753711,-5.59999942779541,0.30865548669725995,0.4,0.05890743054349766,-0.08029441816951932,RUNNING
530593.4966586381,-6.891911029815674,0.3409707844257355,-6.892358784414436,0.34729582038948276,0.22682460373081792,-5.59999942779541,0.30865548669725995,0.4,0.06671458393602286,-0.07965990546496082,RUNNING
530593.5466586389,-6.877755165100098,0.34074223041534424,-6.877880695310501,0.34711303447015507,0.31809998688870944,-5.59999942779541,0.30865548669725995,0.4,0.05900691749685752,-0.07909238993340739,RUNNING
530593.5966586396,-6.864500999450684,0.34053313732147217,-6.864937647430044,0.346811570816343,0.2279604414522322,-5.59999942779541,0.30865548669725995,0.4,0.06661890488628913,-0.07845448114029285,RUNNING
530593.6466586404,-6.850335121154785,0.3403104841709137,-6.8504345229606525,0.34661652022141365,0.3189886369587134,-5.59999942779541,0.30865548669725995,0.4,0.05882572554364049,-0.07788183842921881,RUNNING
530593.6966586411,-6.837087631225586,0.3400726616382599,-6.837505838464117,0.3463005319194818,0.22688003899661807,-5.59999942779541,0.30865548669725995,0.4,0.06665825992107238,-0.0772554179326137,RUNNING
530593.7466586418,-6.82293176651001,0.3398294746875763,-6.823024022598648,0.34608728429250435,0.318191745119809,-5.59999942779541,0.30865548669725995,0.4,0.05896100083735514,-0.07670010067129385,RUNNING
530593.7966586426,-6.80967903137207,0.3396075367927551,-6.810080994951412,0.34576340936337674,0.22796334884502667,-5.59999942779541,0.30865548669725995,0.4,0.06659125242486902,-0.07607358214406879,RUNNING
530593.8466586433,-6.795516014099121,0.33937010169029236,-6.7955794476494145,0.34554236525510923,0.31897840294426993,-5.34999942779541,0.2762473375229417,0.4,0.0588108685973686,-0.08830816708633182,RUNNING
530593.8966586441,-6.782290458679199,0.33898940682411194,-6.782672337112267,0.34518480510197025,0.22610009193667074,-5.34999942779541,0.2762473375229417,0.4,0.06675667433904116,-0.08773488071045732,RUNNING
530593.9466586448,-6.768176555633545,0.33854010701179504,-6.768230310998197,0.34489557881250105,0.31700174335697723,-5.34999942779541,0.2762473375229417,0.4,0.05918443649610047,-0.08720244519513909,RUNNING
530593.9966586456,-6.7549662590026855,0.33811667561531067,-6.755329418113719,0.34447860297503324,0.22708639188226828,-5.34999942779541,0.2762473375229417,0.4,0.06684646707199104,-0.08658297101771151,RUNNING
530594.0466586463,-6.740840911865234,0.337662011384964,-6.740872330835177,0.3441374000100089,0.31803196536380507,-5.34999942779541,0.2762473375229417,0.4,0.059093585537523655,-0.0860096807596844,RUNNING
530594.0966586471,-6.727619647979736,0.33720383048057556,-6.72798133185797,0.3436726490213078,0.2263392111340584,-5.34999942779541,0.2762473375229417,0.4,0.06689291244764409,-0.08537439554355086,RUNNING
530594.1466586478,-6.713486194610596,0.33672523498535156,-6.71353371621413,0.3432851602329276,0.3175607497091777,-5.34999942779541,0.2762473375229417,0.4,0.0591873800581513,-0.08479621052680908,RUNNING
530594.1966586486,-6.700246810913086,0.3362807333469391,-6.700612924188941,0.3427887702086509,0.22776513727432574,-5.34999942779541,0.2762473375229417,0.4,0.06675347902892875,-0.08414287800253728,RUNNING
530594.2466586493,-6.686094760894775,0.33580631017684937,-6.686129983392105,0.34237318702970876,0.31863359083634357,-5.34999942779541,0.2762473375229417,0.4,0.058954305687433914,-0.08354774580156055,RUNNING
530594.29665865,-6.672852516174316,0.3353312611579895,-6.673214666862154,0.341849154420474,0.22677790707770282,-5.34999942779541,0.2762473375229417,0.4,0.06674891382244076,-0.08289679757395219,RUNNING
530594.3466586508,-6.658703327178955,0.3348345458507538,-6.658743858447257,0.3414041128047292,0.31798435457320323,-5.34999942779541,0.2762473375229417,0.4,0.05904311120737821,-0.08231163580105028,RUNNING
530594.3966586515,-6.64545202255249,0.3343738913536072,-6.645805871649424,0.3408623206355779,0.22800233047705384,-5.34999942779541,0.2762473375229417,0.4,0.06663472391329194,-0.08165471316075035,RUNNING
530594.4466586523,-6.631292343139648,0.33388277888298035,-6.6313098275858655,0.3404008665899587,0.31881143221376135,-5.34999942779541,0.2762473375229417,0.4,0.05885923007412351,-0.08106241869617514,RUNNING
530594.496658653,-6.618048667907715,0.33339259028434753,-6.618386996701485,0.33984152946774204,0.22686856531666866,-5.34999942779541,0.2762473375229417,0.4,0.06667995929386754,-0.08041561514282791,RUNNING
530594.5466586538,-6.603899002075195,0.33288076519966125,-6.603910774543598,0.3393594853265176,0.3180978128540665,-5.34999942779541,0.2762473375229417,0.4,0.058986665499349236,-0.07983925624128785,RUNNING
530594.5966586545,-6.590646743774414,0.33240631222724915,-6.590969896032777,0.3387899463174975,0.22808571128647256,-5.34999942779541,0.2762473375229417,0.4,0.06658974199128574,-0.07919108917331574,RUNNING
530594.6466586553,-6.576481342315674,0.3318992555141449,-6.576466984393897,0.3382979500294043,0.3190934545785893,-5.34999942779541,0.2762473375229417,0.4,0.058793801464467416,-0.07861161600809141,RUNNING
530594.696658656,-6.563231468200684,0.33139491081237793,-6.563539589537039,0.3377162457848244,0.22699636306684468,-5.34999942779541,0.2762473375229417,0.4,0.06662315827002935,-0.07797683942797551,RUNNING
530594.7466586567,-6.549080848693848,0.3308681547641754,-6.549060932819197,0.33720812570176295,0.318162997773838,-5.34999942779541,0.2762473375229417,0.4,0.05894392912234568,-0.07741602749825338,RUNNING
530594.7966586575,-6.535835266113281,0.33037975430488586,-6.536121989078751,0.3366197747045284,0.2280703561856905,-5.09999942779541,0.2392305322250423,0.4,0.06656655094770379,-0.08942395575943729,RUNNING
530594.8466586582,-6.5217108726501465,0.32970938086509705,-6.521651248059032,0.33607841966153434,0.3179421057473727,-5.09999942779541,0.2392305322250423,0.4,0.0589383655598191,-0.08889134456044678,RUNNING
530594.896658659,-6.508518695831299,0.3290146291255951,-6.508770772677143,0.33542752876410786,0.22585472707091286,-5.09999942779541,0.2392305322250423,0.4,0.06686816141354711,-0.08828240253096598,RUNNING
530594.9466586597,-6.494414329528809,0.3282763957977295,-6.494343590657267,0.33482020394348444,0.31709164138229873,-5.09999942779541,0.2392305322250423,0.4,0.059238497760546016,-0.08772152681596979,RUNNING
530594.9966586605,-6.481199741363525,0.32758647203445435,-6.481445825133336,0.3341199032527205,0.22751199540328845,-5.09999942779541,0.2392305322250423,0.4,0.06681965876568309,-0.08707765665486067,RUNNING
530595.0466586612,-6.46707010269165,0.326848566532135,-6.466987009626086,0.3334691648209583,0.3183181854478238,-5.09999942779541,0.2392305322250423,0.4,0.059037369106276966,-0.08648586613772524,RUNNING
530595.096658662,-6.453853130340576,0.3261255621910095,-6.4540984105394275,0.3327285143108923,0.2264625099121003,-5.09999942779541,0.2392305322250423,0.4,0.0668420728680521,-0.08583378593778268,RUNNING
530595.1466586627,-6.439726829528809,0.3253650665283203,-6.4396535165598685,0.3320377861173638,0.31765847261661395,-5.09999942779541,0.2392305322250423,0.4,0.059143645733173475,-0.08524323864698147,RUNNING
530595.1966586635,-6.426494121551514,0.3246566653251648,-6.426737713245765,0.331270375719552,0.22788885562996983,-5.09999942779541,0.2392305322250423,0.4,0.06671044654473587,-0.08457805338009394,RUNNING
530595.2466586642,-6.412347316741943,0.32389968633651733,-6.4122586801194785,0.3305553801888101,0.3187537192521649,-5.09999942779541,0.2392305322250423,0.4,0.05891211643291254,-0.08397465544982252,RUNNING
530595.2966586649,-6.399113655090332,0.32316023111343384,-6.399350886994634,0.32976411554887863,0.2268419513282827,-5.09999942779541,0.2392305322250423,0.4,0.06671494126467922,-0.08331496755089285,RUNNING
530595.3466586657,-6.385003566741943,0.32237833738327026,-6.384915352601168,0.3290214585865526,0.31689079146780946,-5.09999942779541,0.2392305322250423,0.4,0.05917312223650191,-0.08272085276028607,RUNNING
530595.3966586664,-6.371929168701172,0.3216610550880432,-6.372114832960196,0.32821167068785145,0.22357536962006205,-5.09999942779541,0.2392305322250423,0.4,0.06732233069261602,-0.08205517284657704,RUNNING
530595.4466586672,-6.357988357543945,0.3209003806114197,-6.357793780270219,0.3274547910090563,0.31486748456148905,-5.09999942779541,0.2392305322250423,0.4,0.0598177870350723,-0.08145781425798271,RUNNING
530595.4966586679,-6.344917297363281,0.3201538324356079,-6.345042371137234,0.3266335464133377,0.22402559686502949,-5.09999942779541,0.2392305322250423,0.4,0.06764601652795794,-0.08080623776120965,RUNNING
530595.5466586687,-6.330901145935059,0.3193662464618683,-6.330719602948178,0.32586159367005085,0.3158153794335256,-5.09999942779541,0.2392305322250423,0.4,0.05987729748572848,-0.08022870847031349,RUNNING
530595.5966586694,-6.317759990692139,0.31863299012184143,-6.317911304070313,0.32503397573417464,0.22633139488709833,-5.09999942779541,0.2392305322250423,0.4,0.06736182134448548,-0.07957853847956975,RUNNING
530595.6466586702,-6.303691387176514,0.31784918904304504,-6.303523954522171,0.324254801422158,0.3174659652510998,-5.09999942779541,0.2392305322250423,0.4,0.05947712447012361,-0.07899985623430528,RUNNING
530595.6966586709,-6.290520668029785,0.31708425283432007,-6.29069286046195,0.32341756579501735,0.22581763803789587,-4.84999942779541,0.19776358244676995,0.4,0.06719209134266799,-0.09067277649434924,RUNNING
530595.7466586716,-6.276463985443115,0.316133975982666,-6.276317038690028,0.32259905063084077,0.31622805092958994,-4.84999942779541,0.19776358244676995,0.4,0.05954806320058062,-0.0901406145484761,RUNNING
530595.7966586724,-6.263306617736816,0.3152115046977997,-6.263472045569692,0.32170475973075807,0.2266258538336172,-4.84999942779541,0.19776358244676995,0.4,0.06712588457210854,-0.08951557190514048,RUNNING
530595.8466586731,-6.249231815338135,0.3142194151878357,-6.249064307331095,0.32082867049169433,0.3174874392479792,-4.84999942779541,0.19776358244676995,0.4,0.05933411386016697,-0.08893544788925445,RUNNING
530595.8966586739,-6.236056804656982,0.3132562041282654,-6.2362195827017395,0.3198815609628164,0.22593799976360118,-4.84999942779541,0.19776358244676995,0.4,0.06709102031150108,-0.08828965095076036,RUNNING
530595.9466586746,-6.221965789794922,0.312237411737442,-6.22181280136101,0.3189545192088299,0.3171678726001192,-4.84999942779541,0.19776358244676995,0.4,0.05935897284086368,-0.08770049306306804,RUNNING
530595.9966586754,-6.20876407623291,0.3112860321998596,-6.208928633048618,0.3179704033029817,0.227605520614963,-4.84999942779541,0.19776358244676995,0.4,0.0668773876622347,-0.08703341675798115,RUNNING
530596.0466586761,-6.194644451141357,0.3102691173553467,-6.194476593350587,0.31701006665444076,0.3184824074829407,-4.84999942779541,0.19776358244676995,0.4,0.05904836278232481,-0.08642463336728778,RUNNING
530596.0966586769,-6.181431770324707,0.30928581953048706,-6.181591743589334,0.3159949235642692,0.22667324631838026,-4.84999942779541,0.19776358244676995,0.4,0.06681895248967522,-0.08575767360515119,RUNNING
530596.1466586776,-6.1673126220703125,0.308246374130249,-6.1671483525814415,0.3150023771201637,0.317863627787812,-4.84999942779541,0.19776358244676995,0.4,0.05910108563047255,-0.08515702654751545,RUNNING
