time_s,gps_x_m,gps_y_m,estimate_x_m,estimate_y_m,speed_mps,target_x_m,target_y_m,target_speed_mps,throttle,steering_rad,state,cross_track_error_m
134.73446702212095,-16.50496482849121,1.5555188655853271,-16.630373327074253,1.5586456747207105,2.200582621211994,-16.540662003438825,1.3081968406971671,5.0,0.8,0.22267332480223712,RUNNING,0.10900264569704837
134.784467022866,-16.471521377563477,1.4468650817871094,-16.59709928775967,1.4474815359529003,2.2315531298100724,-16.50785335656426,1.2137400163252,5.0,0.8,0.22378191366024613,RUNNING,0.10922859295466535
134.83446702361107,-16.436138153076172,1.3391603231430054,-16.561700045127672,1.3374647616229312,2.201554088378161,-16.466404517063413,1.1011359109670344,5.0,0.8,0.22321152504155017,RUNNING,0.10901363465093769
134.88446702435613,-16.39845848083496,1.2318447828292847,-16.524118828215574,1.2276123041620937,2.2323441850711823,-16.42270406874895,0.9893863621688661,5.0,0.8,0.22310065100084298,RUNNING,0.10908503209741152
134.93446702510118,-16.358924865722656,1.1255040168762207,-16.48445632761687,1.118965788198665,2.203554469630626,-16.376769616041152,0.878536387455672,5.0,0.8,0.22259222711024895,RUNNING,0.10919782141764287
134.98446702584624,-16.31715202331543,1.0196142196655273,-16.44263069470353,1.0105533429260014,2.234463014165512,-16.328619663313376,0.7686306419653102,5.0,0.8,0.22258329934059673,RUNNING,0.10950874129137478
135.0344670265913,-16.273571014404297,0.9147698879241943,-16.398782532802482,0.9034202572070515,2.2055757264626354,-16.286816274093187,0.6777957608354162,5.0,0.8,0.22329732033725902,RUNNING,0.10937466770694519
135.08446702733636,-16.227703094482422,0.8105251789093018,-16.352781938753786,0.7966369449195121,2.235177702015615,-16.234655587815432,0.5697358068907961,5.0,0.8,0.22330426125604708,RUNNING,0.10926713179343589
135.13446702808142,-16.180023193359375,0.7074317932128906,-16.304795992236894,0.6912340375488443,2.206092770106918,-16.180336651161067,0.4627444803254188,5.0,0.8,0.22288438726267645,RUNNING,0.10922540397510655
135.18446702882648,-16.130123138427734,0.6049795150756836,-16.2546644556968,0.5862487617056629,2.23677188292707,-16.12388134613423,0.3568648818476867,5.0,0.8,0.2229369052037511,RUNNING,0.10940682669036772
135.23446702957153,-16.0784854888916,0.5037214756011963,-16.20260590599342,0.48270867147933577,2.207811503032474,-16.065312415360108,0.2521396643141043,5.0,0.8,0.2226087364903303,RUNNING,0.10963016094284349
135.2844670303166,-16.024656295776367,0.4031904935836792,-16.148423624275857,0.37966488194762327,2.2383949452413456,-16.014907394413875,0.16578091928161465,5.0,0.8,0.22384441414624012,RUNNING,0.10950649716447998
135.33446703106165,-15.969082832336426,0.30398568511009216,-16.092370490811252,0.2781715501413191,2.2082264204010613,-15.952525369906075,0.0632812907077116,5.0,0.8,0.22346216249626483,RUNNING,0.10930755930533669
135.3844670318067,-15.911308288574219,0.20563115179538727,-16.034200175312204,0.1772817677601813,2.2386014988201857,-15.888098749208822,-0.037945688823499246,5.0,0.8,0.2235086275520548,RUNNING,0.10938288552214008
135.43446703255177,-15.85188102722168,0.1086149513721466,-15.97420825671801,0.07799684549382398,2.2096268185219916,-15.821653486136146,-0.1378592407305459,5.0,0.8,0.22312358100982888,RUNNING,0.10949520322489106
135.48446703329682,-15.790318489074707,0.012499227188527584,-15.912125677203912,-0.020617271868047238,2.2401887698118124,-15.753216347698043,-0.23641911553710138,5.0,0.8,0.2231909938493235,RUNNING,0.10980241533854695
135.53446703404188,-15.727161407470703,-0.08222080767154694,-15.84828843641085,-0.11756592059922809,2.2112159047887587,-15.69468369365085,-0.3174896242956402,5.0,0.8,0.22396051070420198,RUNNING,0.10965577122877276
135.58446703478694,-15.66186237335205,-0.17589028179645538,-15.782391439155322,-0.21373375022288954,2.2405482572070334,-15.622666958857831,-0.4134650417171435,5.0,0.8,0.22395976625588798,RUNNING,0.10958689859107681
135.634467035532,-15.594993591308594,-0.2680656313896179,-15.71479542701345,-0.30814726412810917,2.211482526973469,-15.548738509031663,-0.5079757561667724,5.0,0.8,0.2234921690311863,RUNNING,0.10956938587188403
135.68446703627706,-15.5260591506958,-0.3591711223125458,-15.645159520799929,-0.4017199354209338,2.242032275462972,-15.47292812573185,-0.6009836946635221,5.0,0.8,0.22346602725024134,RUNNING,0.10976003793210044
135.7344670370221,-15.455646514892578,-0.44876280426979065,-15.57389675165563,-0.49349142401526047,2.213178768340834,-15.395266348641645,-0.6924513896091771,5.0,0.8,0.22303978298165972,RUNNING,0.10996460196133008
135.78446703776717,-15.38321590423584,-0.537212610244751,-15.500633564468869,-0.5843545784202073,2.24370692120948,-15.32915649073685,-0.7674712914218578,5.0,0.8,0.22420201837171005,RUNNING,0.11006831466727883
135.83446703851223,-15.309370040893555,-0.6240919828414917,-15.425822663058108,-0.6733621365090211,2.214809066442001,-15.248182276470821,-0.8560199642717605,5.0,0.8,0.2237895507212454,RUNNING,0.10977788565273278
135.8844670392573,-15.233515739440918,-0.7096772789955139,-15.349053609735355,-0.7613517678202978,2.2440856605574147,-15.165447205709569,-0.9429256539911912,5.0,0.8,0.22382030028503597,RUNNING,0.10976476533578002
135.93446704000235,-15.156272888183594,-0.7935903668403625,-15.27080226012922,-0.8473993712562803,2.2149852015569533,-15.080984607698312,-1.0281533512302263,5.0,0.8,0.22340618102174814,RUNNING,0.10979619242423452
135.9844670407474,-15.07710075378418,-0.8761913180351257,-15.190624482674297,-0.9323688219891707,2.245388325423653,-14.99482850760455,-1.1116687226064808,5.0,0.8,0.22343813158318304,RUNNING,0.11001717061342939
136.03446704149246,-14.996627807617188,-0.9571053385734558,-15.109040263176434,-1.015353395410051,2.2164599041561965,-14.907013612811273,-1.1934381245360863,5.0,0.8,0.22307460943637714,RUNNING,0.11025334487073159
136.08446704223752,-14.914280891418457,-1.0366382598876953,-15.025575207370405,-1.0971936063295205,2.2468226779971694,-14.832955284518494,-1.260300587957353,5.0,0.8,0.2233924885051386,RUNNING,0.11007946588286695
136.13446704298258,-14.830695152282715,-1.1144168376922607,-14.940786526286312,-1.1769928628202218,2.2175919921728497,-14.744106942563388,-1.3402999943828877,5.0,0.8,0.21605992147280217,RUNNING,0.10985841429723642
136.18446704372764,-14.74548053741455,-1.1911979913711548,-14.85412685344756,-1.2557721837591425,2.254933333067504,-14.655258600608283,-1.4202994008084224,5.0,0.8,0.20303738527408577,RUNNING,0.1098913740146907
136.2344670444727,-14.65960693359375,-1.267332673072815,-14.7662104453259,-1.3329930990007792,2.2388551331057953,-14.566410258653177,-1.5002988072339571,5.0,0.8,0.18472047807694547,RUNNING,0.11092679607283075
136.28446704521775,-14.572859764099121,-1.3437855243682861,-14.676597549729252,-1.4098799258955845,2.2874656353730933,-14.47756191669807,-1.5802982136594919,5.0,0.8,0.16334849399075901,RUNNING,0.1124322765168085
136.3344670459628,-14.486233711242676,-1.4207245111465454,-14.586128913573363,-1.4859470545856681,2.2758864956126894,-14.388713574742965,-1.6602976200850268,5.0,0.8,0.13967170343662882,RUNNING,0.11296170746087075
136.38446704670787,-14.39950180053711,-1.4988682270050049,-14.494493162015964,-1.5623887689442018,2.3258428236463065,-14.299865232787859,-1.7402970265105615,5.0,0.8,0.11581337714338424,RUNNING,0.11280170416094162
136.43446704745293,-14.313557624816895,-1.5780636072158813,-14.402711677103865,-1.638622346301115,2.3096663311280894,-14.211016890832752,-1.8202964329360962,5.0,0.8,0.09255071196408715,RUNNING,0.11140399311448776
136.48446704819798,-14.22808837890625,-1.6587767601013184,-14.310509131286933,-1.7157344567398134,2.354123524806793,-14.122168548877648,-1.900295839361631,5.0,0.8,0.07162386697461143,RUNNING,0.10861616172824282
136.53446704894304,-14.143804550170898,-1.7405790090560913,-14.218949475456904,-1.7930267868030711,2.329954808288901,-14.033320206922541,-1.9802952457871656,5.0,0.8,0.053653606880835425,RUNNING,0.10427064019804173
136.5844670496881,-14.06020450592041,-1.8237415552139282,-14.127653869335374,-1.8714672073327332,2.3676340775752323,-13.944471864967435,-2.0602946522127006,5.0,0.8,0.039764459762708815,RUNNING,0.09848909097445044
136.63446705043316,-13.977753639221191,-1.9076361656188965,-14.037572661596842,-1.950253796835779,2.3372128979224556,-13.85562352301233,-2.1402940586382355,5.0,0.8,0.03013558843422426,RUNNING,0.09147122704439711
136.68446705117822,-13.895727157592773,-1.992398738861084,-13.948116033938605,-2.030230437414785,2.3705525523911266,-13.766775181057223,-2.22029346506377,5.0,0.8,0.025068583886071583,RUNNING,0.08358170581467919
136.73446705192327,-13.814376831054688,-2.0772924423217773,-13.860036193717765,-2.1104930545682055,2.3372281352722912,-13.677926839102117,-2.3002928714893045,5.0,0.8,0.02407883766904373,RUNNING,0.07489381177134616
136.78446705266833,-13.732851028442383,-2.162393093109131,-13.772521117726296,-2.1917600958366186,2.3688219139157582,-13.589078497147012,-2.3802922779148394,5.0,0.8,0.026683351544074196,RUNNING,0.06603830708498135
136.8344670534134,-13.651369094848633,-2.246967315673828,-13.68616053435062,-2.273033129446974,2.3343461668678542,-13.500230155191906,-2.4602916843403744,5.0,0.8,0.031822118703747404,RUNNING,0.05753707747689428
136.88446705415845,-13.569113731384277,-2.3311259746551514,-13.600006423484581,-2.3549352571052027,2.364945204177589,-13.4113818132368,-2.5402910907659093,5.0,0.8,0.03859579766653687,RUNNING,0.049931533382887354
136.9344670549035,-13.486434936523438,-2.4142520427703857,-13.514588582694632,-2.436422794828779,2.329461953105114,-13.322533471281695,-2.620290497191444,5.0,0.8,0.045736329550073895,RUNNING,0.04344947005694144
136.98446705564857,-13.402658462524414,-2.4965803623199463,-13.428932424402072,-2.518100301490431,2.3592490030497983,-13.233685129326588,-2.7002899036169783,5.0,0.8,0.052433491041287805,RUNNING,0.038425503156475305
137.03446705639362,-13.31832218170166,-2.5776824951171875,-13.343600694510497,-2.598965073869649,2.323353946080654,-13.144836787371482,-2.7802893100425132,5.0,0.8,0.057638041971743714,RUNNING,0.03491056525150166
137.08446705713868,-13.23288345336914,-2.6579577922821045,-13.257666227963318,-2.6796900529939056,2.353392769326594,-13.070796502408895,-2.8469554820637923,5.0,0.8,0.06116513731137563,RUNNING,0.032933244996604584
137.13446705788374,-13.147013664245605,-2.7371456623077393,-13.171773877455829,-2.75937934674255,2.3183887821427196,-12.981948160453788,-2.926954888489327,5.0,0.8,0.062476121341530244,RUNNING,0.032006392464582596
137.1844670586288,-13.060248374938965,-2.8157591819763184,-13.085075864354955,-2.8388100719137723,2.3497960099233315,-12.893099818498682,-3.0069542949148618,5.0,0.8,0.06137647211650077,RUNNING,0.031016531174466126
137.23446705937386,-12.973333358764648,-2.893651008605957,-12.998314448068578,-2.91720524176862,2.3164794329269522,-12.804251476543577,-3.0869537013403967,5.0,0.8,0.05775012465742102,RUNNING,0.03078078929581511
137.2844670601189,-12.885865211486816,-2.9714181423187256,-12.910728630734523,-2.9954443738306673,2.349701465804479,-12.71540313458847,-3.1669531077659316,5.0,0.8,0.05226779598372122,RUNNING,0.03128655642037728
137.33446706086397,-12.798611640930176,-3.04892897605896,-12.823162347360787,-3.0728412995980205,2.317637486048779,-12.626554792633364,-3.246952514191466,5.0,0.8,0.04520496582534794,RUNNING,0.03205910219830086
137.38446706160903,-12.711163520812988,-3.1267483234405518,-12.734926264322063,-3.1503269981663835,2.3516123568298695,-12.53770645067826,-3.326951920617001,5.0,0.8,0.03742426624224415,RUNNING,0.032937728471307104
137.4344670623541,-12.624241828918457,-3.204659938812256,-12.646933274467427,-3.227246128336815,2.3194531099241584,-12.448858108723153,-3.4069513270425356,5.0,0.8,0.029350227902997905,RUNNING,0.03364183080285224
137.48446706309915,-12.537392616271973,-3.28314208984375,-12.558521876500775,-3.3045239522005296,2.352894705540621,-12.360009766768046,-3.4869507334680705,5.0,0.8,0.021760911532155425,RUNNING,0.03402197122031336
137.5344670638442,-12.451242446899414,-3.3618581295013428,-12.470619018610758,-3.3814876639049523,2.3197849428018498,-12.28596948180546,-3.553616905489349,5.0,0.8,0.014061169693010633,RUNNING,0.03288029722321792
137.58446706458926,-12.36530590057373,-3.4412410259246826,-12.382545113079555,-3.4590269142470635,2.3522338911326472,-12.197121139850353,-3.633616311914884,5.0,0.8,0.00845362121576998,RUNNING,0.030888612423311066
137.63446706533432,-12.280104637145996,-3.5208396911621094,-12.295198637897823,-3.5364326539970117,2.3182390236050567,-12.108272797895246,-3.713615718340419,5.0,0.8,0.004500783864039515,RUNNING,0.028380225826407326
137.68446706607938,-12.194999694824219,-3.6009342670440674,-12.207826994107387,-3.6145206008285573,2.349965719395667,-12.01942445594014,-3.7936151247659535,5.0,0.8,0.0023510931403223356,RUNNING,0.02570961892114369
137.73446706682444,-12.11042308807373,-3.6810054779052734,-12.121248948776776,-3.692514799443634,2.315671726598198,-11.930576113985035,-3.8736145311914885,5.0,0.8,0.001845545347188171,RUNNING,0.023061266709211988
137.7844670675695,-12.025696754455566,-3.7613067626953125,-12.034630655403404,-3.771160750999903,2.3473010743578526,-11.841572532742527,-3.9537537156992335,5.0,0.8,0.0027972757755266864,RUNNING,0.020806600941404383
137.83446706831455,-11.941241264343262,-3.841313123703003,-11.94872858483431,-3.8496283744998627,2.31303271298524,-11.75249133185632,-4.033962789248084,5.0,0.8,0.004796196466342106,RUNNING,0.019415335833658644
137.8844670690596,-11.856388092041016,-3.9212939739227295,-11.862655785247101,-3.9286155177752047,2.3447549499379745,-11.678256997784478,-4.100803683872126,5.0,0.8,0.006471187124868827,RUNNING,0.01594105375989267
137.93446706980467,-11.771659851074219,-4.000829219818115,-11.777153063104198,-4.007276196101282,2.3104894470836626,-11.589175796898271,-4.181012757420976,5.0,0.8,0.009715507224169362,RUNNING,0.01231683621706003
137.98446707054973,-11.686405181884766,-4.080198764801025,-11.691325888869537,-4.0863010037754,2.3422639692991747,-11.500094596012062,-4.261221830969826,5.0,0.8,0.012891673675786142,RUNNING,0.009861174273324409
138.03446707129478,-11.601127624511719,-4.15895938873291,-11.605910228547387,-4.164832674890548,2.307881267844811,-11.411013395125854,-4.341430904518676,5.0,0.8,0.015554812195661238,RUNNING,0.009154986247868238
138.08446707203984,-11.51525592803955,-4.237483501434326,-11.520015814671005,-4.243571031191604,2.339752264861643,-11.321932194239645,-4.421639978067526,5.0,0.8,0.01750746151642013,RUNNING,0.010374917448283475
138.1344670727849,-11.429488182067871,-4.315545082092285,-11.434430678411848,-4.321720351300952,2.305597634831824,-11.247697860167806,-4.488480872691568,5.0,0.8,0.01883595517754988,RUNNING,0.01125114106504842
138.18446707352996,-11.343156814575195,-4.393402099609375,-11.348290800553594,-4.400003034528923,2.3375050348992206,-11.158616659281597,-4.5686899462404185,5.0,0.8,0.01914413504603374,RUNNING,0.008601188528958041
138.23446707427502,-11.256893157958984,-4.470757484436035,-11.262394378111635,-4.477630357458948,2.3033352842641834,-11.06953545839539,-4.648899019789269,5.0,0.8,0.018356445295923285,RUNNING,0.007134989890554081
138.28446707502007,-11.170232772827148,-4.548109531402588,-11.17591896818381,-4.555384859217885,2.335701031401255,-10.98045425750918,-4.729108093338119,5.0,0.8,0.016707162397969544,RUNNING,0.007902791503580189
138.33446707576513,-11.083837509155273,-4.62518835067749,-11.089715996410812,-4.632531528929737,2.3017214994906525,-10.891373056622973,-4.809317166886969,5.0,0.8,0.014307218420295587,RUNNING,0.010356830007332807
138.3844670765102,-10.997211456298828,-4.702454566955566,-11.002996520524334,-4.709885939807271,2.3342027892925032,-10.802291855736765,-4.88952624043582,5.0,0.8,0.011505265630656236,RUNNING,0.012936800017581017
138.43446707725525,-10.910990715026855,-4.779604911804199,-10.916639391091422,-4.786736240921452,2.3001915981185044,-10.728057521664924,-4.956367135059861,5.0,0.8,0.00851349102368859,RUNNING,0.010506343620841472
138.4844670780003,-10.82465648651123,-4.857063293457031,-10.829867616533614,-4.863904200058378,2.332558223599456,-10.638976320778717,-5.036576208608711,5.0,0.8,0.00545077386235393,RUNNING,0.00930105218256538
138.53446707874537,-10.738808631896973,-4.934487342834473,-10.743565096249634,-4.9406788309874905,2.29838566460709,-10.549895119892508,-5.1167852821575615,5.0,0.8,0.002674609301031694,RUNNING,0.009445781225512
138.58446707949042,-10.652899742126465,-5.012266635894775,-10.656947279231355,-5.017870259416008,2.3305594381269144,-10.4608139190063,-5.196994355706412,5.0,0.8,0.0004206486336738591,RUNNING,0.010980293692728522
138.63446708023548,-10.567482948303223,-5.090002536773682,-10.570883657016573,-5.094750920837252,2.2962489220171336,-10.38657958493446,-5.2638352503304535,5.0,0.8,-0.0017523693002438057,RUNNING,0.012105994091814778
138.68446708098054,-10.48199462890625,-5.168076515197754,-10.48456867253482,-5.172109014288404,2.3282969248983933,-10.297498384048252,-5.344044323879304,5.0,0.8,-0.0027396621991470083,RUNNING,0.00878808509281468
138.7344670817256,-10.396942138671875,-5.24604606628418,-10.39884792048295,-5.249195422646598,2.2939583109094452,-10.208417183162043,-5.424253397428155,5.0,0.8,-0.0030192600021877736,RUNNING,0.0062971700037519505
138.78446708247066,-10.31170654296875,-5.32423210144043,-10.312880122825614,-5.326763711500152,2.326056190417104,-10.119335982275835,-5.504462470977004,5.0,0.8,-0.002667259283003487,RUNNING,0.006475619243351154
138.8344670832157,-10.226790428161621,-5.402188777923584,-10.227481165643793,-5.404034520131573,2.2917724795015038,-10.030254781389626,-5.584671544525855,5.0,0.8,-0.0018450712998328012,RUNNING,0.009384211307427517
138.88446708396077,-10.141584396362305,-5.48024845123291,-10.141786280949523,-5.481738652600718,2.323980744280567,-9.956020447317787,-5.651512439149896,5.0,0.8,-0.0011126889410204566,RUNNING,0.007860977840258597
138.93446708470583,-10.056632041931152,-5.558011531829834,-10.056603373987855,-5.5590870793488145,2.2897324881654564,-9.866939246431578,-5.731721512698747,5.0,0.8,0.00029986763485878587,RUNNING,0.0033173517028899733
138.9844670854509,-9.97132396697998,-5.635812759399414,-9.971061341179485,-5.636805960343534,2.3220401329529605,-9.77785804554537,-5.8119305862475965,5.0,0.8,0.0017183076890822102,RUNNING,0.0023758004805849702
139.03446708619595,-9.886199951171875,-5.713244438171387,-9.885964131830198,-5.714099571768726,2.287805168187814,-9.688776844659161,-5.892139659796447,5.0,0.8,0.00295521681688915,RUNNING,0.006751502019117321
139.084467086941,-9.800684928894043,-5.790678977966309,-9.80044140363169,-5.791696714469191,2.3202130635146276,-9.614542510587322,-5.958980554420489,5.0,0.8,0.003937807638136448,RUNNING,0.008788407739520557
139.13446708768606,-9.71535587310791,-5.8677496910095215,-9.71531024823835,-5.868813280647263,2.285974090106318,-9.525461309701113,-6.039189627969339,5.0,0.8,0.004592036392053078,RUNNING,0.0038996063893365633
139.18446708843112,-9.629660606384277,-5.94485330581665,-9.629714071689618,-5.946194904379819,2.318469381084552,-9.436380108814905,-6.11939870151819,5.0,0.8,0.004840531597452791,RUNNING,0.0008060719190110174
139.23446708917618,-9.544194221496582,-6.021640300750732,-9.54448795063745,-6.02307467463147,2.2842399416727623,-9.347298907928696,-6.199607775067039,5.0,0.8,0.004650889706908967,RUNNING,0.005708182429624026
139.28446708992124,-9.458417892456055,-6.098527908325195,-9.45879118086428,-6.100217554883829,2.316808939189144,-9.258217707042489,-6.27981684861589,5.0,0.8,0.004120656707496728,RUNNING,0.009644605691963569
139.3344670906663,-9.372933387756348,-6.175171375274658,-9.373476289284174,-6.176873880256708,2.2825790868420426,-9.183983372970648,-6.346657743239931,5.0,0.8,0.0034194425405771334,RUNNING,0.004665549108804534
139.38446709141135,-9.287196159362793,-6.251978397369385,-9.287713775861329,-6.253820536160881,2.315169005309194,-9.09490217208444,-6.426866816788782,5.0,0.8,0.0023636094261767493,RUNNING,0.0013138634653784868
139.4344670921564,-9.201805114746094,-6.328600883483887,-9.202366170715143,-6.330317020574807,2.2809136887599535,-9.005820971198231,-6.507075890337632,5.0,0.8,0.0011917543346313675,RUNNING,0.005552801902756187
139.48446709290147,-9.116216659545898,-6.405446529388428,-9.116610390233427,-6.407146752148863,2.3134883171015588,-8.916739770312024,-6.587284963886482,5.0,0.8,4.8840256696935924e-05,RUNNING,0.009923324611910289
139.53446709364653,-9.031009674072266,-6.482147216796875,-9.031312058026089,-6.483571962536116,2.279195547691347,-8.842505436240183,-6.654125858510524,5.0,0.8,-0.0010905946594698124,RUNNING,0.004854176002300216
139.58446709439158,-8.945626258850098,-6.559093475341797,-8.945644783510645,-6.560372383323406,2.3117413953101007,-8.753424235353975,-6.734334932059374,5.0,0.8,-0.001994912927514525,RUNNING,0.0016640462662229423
139.63446709513664,-8.860630989074707,-6.635896682739258,-8.860469485360385,-6.636804347918959,2.2774240319890735,-8.664343034467766,-6.814544005608225,5.0,0.8,-0.002663995494463056,RUNNING,0.005863366981525106
139.6844670958817,-8.775444984436035,-6.71292781829834,-8.774949453131246,-6.7136369872112756,2.3099714538095526,-8.575261833581559,-6.894753079157075,5.0,0.8,-0.0030597487946535384,RUNNING,0.009342137571734977
139.73446709662676,-8.690616607666016,-6.7897844314575195,-8.689934489851494,-6.790115314146466,2.275657841207297,-8.501027499509718,-6.961593973781117,5.0,0.8,-0.0034274652968810937,RUNNING,0.0039503381073716
139.78446709737182,-8.605574607849121,-6.866844177246094,-8.604578467616877,-6.866999267768375,2.308238292511085,-8.41194629862351,-7.041803047329967,5.0,0.8,-0.0033141812027021045,RUNNING,0.0013259226554965147
139.83446709811687,-8.520855903625488,-6.943697452545166,-8.519723073078753,-6.9435258112878255,2.2739433959085518,-8.322865097737303,-7.122012120878817,5.0,0.8,-0.0030028675849165243,RUNNING,0.006732131755405555
139.88446709886193,-8.435874938964844,-7.020700454711914,-8.434510682129424,-7.020443639389351,2.3065965857472506,-8.248630763665462,-7.188853015502859,5.0,0.8,-0.002716879474297995,RUNNING,0.008060745083231234
139.934467099607,-8.35118579864502,-7.0974626541137695,-8.349777818118728,-7.096982567884879,2.272317618412205,-8.159549562779254,-7.269062089051709,5.0,0.8,-0.002140778032801216,RUNNING,0.0025821912145998155
139.98446710035205,-8.266203880310059,-7.174347877502441,-8.264662934656492,-7.173889236984393,2.3050428575385085,-8.070468361893045,-7.349271162600559,5.0,0.8,-0.0015445260544449946,RUNNING,0.0029538304075269043
140.0344671010971,-8.181482315063477,-7.2509589195251465,-8.18000040323098,-7.250389307235357,2.2707735659081876,-7.981387161006837,-7.429480236149409,5.0,0.8,-0.0010120777619844201,RUNNING,0.008522318281466278
140.08446710184216,-8.096450805664062,-7.327675819396973,-8.094928217231042,-7.327229967205012,2.3035626084380256,-7.907152826934997,-7.496321130773451,5.0,0.8,-0.0005776763577305388,RUNNING,0.006340639084406758
140.13446710258722,-8.011679649353027,-7.404120445251465,-8.010286057046367,-7.403641135712574,2.269297903078919,-7.818071626048789,-7.576530204322301,5.0,0.8,-0.0002589069029611535,RUNNING,0.0015011474891261155
140.18446710333228,-7.9266037940979,-7.480681419372559,-7.925216555997949,-7.480376727102549,2.302145417432445,-7.72899042516258,-7.656739277871152,5.0,0.8,-9.398405105931484e-05,RUNNING,0.005133965310487736
140.23446710407734,-7.841801643371582,-7.556985378265381,-7.840566386377192,-7.55667248350824,2.2678788821361593,-7.639909224276372,-7.736948351420002,5.0,0.8,-0.00010665698893608244,RUNNING,0.009342592879020504
140.2844671048224,-7.756716251373291,-7.633430004119873,-7.755484574419678,-7.63328985149499,2.3007629358018873,-7.565674890204532,-7.803789246044044,5.0,0.8,-0.0001896709078180736,RUNNING,0.0039519065048409345
140.33446710556746,-7.671926021575928,-7.709643363952637,-7.670824570498101,-7.709470804903355,2.2664844228440217,-7.475934077237304,-7.882749969721791,5.0,0.8,0.003455722028660846,RUNNING,0.002391644718778591
140.3844671063125,-7.586672306060791,-7.785797119140625,-7.585701121343088,-7.785939802752981,2.299414552381527,-7.3844081786776075,-7.959634423862873,5.0,0.8,0.014289945988765873,RUNNING,0.007694813085812802
140.43446710705757,-7.501079082489014,-7.860973834991455,-7.500852506643776,-7.861783658570724,2.264499958243796,-7.306807610459316,-8.022089624045636,5.0,0.8,0.02965895827388043,RUNNING,0.0065815484513457026
140.48446710780263,-7.414152145385742,-7.934986591339111,-7.415244088866078,-7.937493298357667,2.295457459200841,-7.212134448094646,-8.095063603816547,5.0,0.8,0.05128220097564529,RUNNING,0.001216508931830813
140.5344671085477,-7.326126575469971,-8.006866455078125,-7.329535461808836,-8.011927744654315,2.255877022425924,-7.115814623230321,-8.165849907109191,5.0,0.8,0.0756623130471239,RUNNING,0.00467381581095945
140.58446710929275,-7.23610782623291,-8.076301574707031,-7.24265394201913,-8.085359594955708,2.2797157005143305,-7.017898677590381,-8.23441139035721,5.0,0.8,0.10106709375462597,RUNNING,0.0094173759471436
140.6344671100378,-7.144639015197754,-8.142522811889648,-7.155264376293767,-8.156538615165493,2.2329080871933598,-6.93511984033503,-8.289820453878647,5.0,0.8,0.12709996890250608,RUNNING,0.003462152500150784
140.68446711078286,-7.051082134246826,-8.205445289611816,-7.0663567162685625,-8.225711075176948,2.249092800118298,-6.834411702218272,-8.354210517652403,5.0,0.8,0.14970201961384833,RUNNING,0.006372506583018189
140.73446711152792,-6.956595420837402,-8.265938758850098,-6.976513392366123,-8.292205238827515,2.213663873061131,-6.74937952505392,-8.406095284823135,5.0,0.8,0.1731541398873475,RUNNING,0.01191646754201365
140.78446711227298,-6.8604021072387695,-8.323281288146973,-6.8851333120504155,-8.356170346440813,2.217480339831752,-6.646056792007227,-8.466200378047372,5.0,0.8,0.18965409739011663,RUNNING,0.012428688152626578
140.83446711301804,-6.762917518615723,-8.375715255737305,-6.792900091189354,-8.416395961515732,2.1628292833617166,-6.55892122811892,-8.514469350726902,5.0,0.8,0.20564154110595778,RUNNING,0.02044322379948706
140.8844671137631,-6.663763999938965,-8.424436569213867,-6.698866146454871,-8.473418518978782,2.1770087119645583,-6.453166108494763,-8.570183478818546,5.0,0.8,0.21091428735461615,RUNNING,0.02772715674565747
140.93446711450815,-6.563840866088867,-8.470159530639648,-6.6036915908110165,-8.526736314823848,2.139351727334985,-6.364080820363826,-8.614751535274921,5.0,0.8,0.21648916423609965,RUNNING,0.03699420176592368
140.9844671152532,-6.462571144104004,-8.513396263122559,-6.506525043734491,-8.577157659005744,2.1653553823309495,-6.256079811998095,-8.665976447063208,5.0,0.8,0.21243229455340407,RUNNING,0.0464380637968701
141.03446711599827,-6.360761642456055,-8.554765701293945,-6.408116028887894,-8.62440434601009,2.139025367602349,-6.165201900420269,-8.706764992084125,5.0,0.8,0.21015203925070547,RUNNING,0.055424828379402484
141.08446711674333,-6.257783889770508,-8.59461498260498,-6.307682335114581,-8.669367023304202,2.1744302352940026,-6.055145461745673,-8.753410353075305,5.0,0.8,0.20144948416423003,RUNNING,0.0645145932019352
141.13446711748838,-6.154417514801025,-8.633337020874023,-6.2061082205480975,-8.711787102149009,2.1532465671520926,-5.962635188785811,-8.790347456569787,5.0,0.8,0.19551921709045839,RUNNING,0.07155861437316788
141.18446711823344,-6.050014495849609,-8.671100616455078,-6.102657524942114,-8.752508804483556,2.192744073117666,-5.850717402960802,-8.83233100825089,5.0,0.8,0.18681882573432484,RUNNING,0.07833379371696164
141.2344671189785,-5.945337772369385,-8.708013534545898,-5.998334823976552,-8.791193158878317,2.1710297338965066,-5.756737909332715,-8.865351532097112,5.0,0.8,0.18120447811511942,RUNNING,0.08320946898568912
141.28446711972356,-5.839715480804443,-8.744070053100586,-5.892405006009267,-8.828568836545898,2.210012686004676,-5.643156141978253,-8.902599236997807,5.0,0.8,0.17591301021529837,RUNNING,0.08669564580951244
141.33446712046862,-5.733887672424316,-8.779133796691895,-5.785937739019945,-8.86418528080117,2.184573051011573,-5.528750999216692,-8.937235528736954,5.0,0.8,0.17305577716613008,RUNNING,0.08919434525335103
