time_s,state,gps_x_m,gps_y_m,gps_yaw_rad,speed_mps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2,estimate_x_m,estimate_y_m
273003.74282025173,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.7928202525,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.8428202532,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.89282025397,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.9428202547,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273003.99282025546,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.0428202562,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.09282025695,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.1428202577,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.19282025844,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.2428202592,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.2928202599,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.3428202607,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.3928202614,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.44282026216,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.4928202629,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.54282026365,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.5928202644,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.64282026514,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.6928202659,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.74282026663,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.7928202674,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.8428202681,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.89282026887,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.9428202696,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273004.99282027036,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.0428202711,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.09282027185,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.1428202726,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.19282027334,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.2428202741,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.29282027483,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.3428202756,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.3928202763,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.44282027707,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.4928202778,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.54282027856,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.5928202793,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.64282028005,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.6928202808,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.74282028154,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.7928202823,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.842820283,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.89282028377,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.9428202845,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273005.99282028526,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.042820286,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.09282028675,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.1428202875,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.19282028824,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.242820289,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.29282028973,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.3428202905,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.3928202912,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.44282029197,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.4928202927,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.54282029346,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.5928202942,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.64282029495,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.6928202957,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.74282029644,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.7928202972,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.8428202979,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.8928202987,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.9428202994,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273006.99282030016,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.0428203009,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.09282030165,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.1428203024,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.19282030314,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.2428203039,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.29282030463,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.3428203054,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.3928203061,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.44282030687,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.4928203076,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.54282030836,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.5928203091,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.64282030985,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.6928203106,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.74282031134,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.7928203121,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.8428203128,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.8928203136,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.9428203143,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273007.99282031506,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.0428203158,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.09282031655,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.1428203173,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.19282031804,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.2428203188,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.29282031953,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.3428203203,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.392820321,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.44282032177,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.4928203225,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.54282032326,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.592820324,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.64282032475,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.6928203255,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.74282032624,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.792820327,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.8428203277,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.8928203285,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.9428203292,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273008.99282032996,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.0428203307,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.09282033145,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.1428203322,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.19282033294,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.2428203337,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.29282033443,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.3428203352,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.3928203359,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.44282033667,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.4928203374,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.54282033816,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.5928203389,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.64282033965,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.6928203404,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.74282034114,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.7928203419,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.84282034263,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.8928203434,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.9428203441,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273009.99282034487,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.0428203456,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.09282034636,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.1428203471,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.19282034785,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.2428203486,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.29282034934,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.3428203501,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.3928203508,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.44282035157,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.4928203523,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.54282035306,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.5928203538,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.64282035455,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.6928203553,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.74282035604,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.7928203568,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.84282035753,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.8928203583,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.942820359,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273010.99282035977,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.0428203605,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.09282036126,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.142820362,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.19282036275,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.2428203635,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.29282036424,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.342820365,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.3928203657,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.4428203665,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.4928203672,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.54282036796,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.5928203687,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.64282036945,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.6928203702,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.74282037094,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.7928203717,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.84282037243,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.8928203732,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.9428203739,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273011.99282037467,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.0428203754,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.09282037616,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.1428203769,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.19282037765,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.2428203784,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.29282037914,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.3428203799,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.3928203806,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.4428203814,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
273012.4928203821,READY,-13.09999942779541,-0.7999998927116394,0.0,0.0,-0.0,0.0,-0.0,9.8100004196167,-13.099999427795414,-0.7999998927116396
