time,true_x,true_y,true_theta,true_velocity,true_acceleration,est_x,est_y,est_theta,est_velocity,target_x,target_y,target_velocity,following_error_x,following_error_y,estimation_error_x,estimation_error_y,throttle,steering,motor_command,steering_actual,gps_valid,planner_finished
37.14000000000021,2.4994584839409932,1.6985839513866359,-3.114587692530156,0.49824685794978374,0.016168256786385393,2.5018500087029953,1.7074118693616471,-3.1034248005692255,0.5009429875287894,2.105263157894737,1.7,0.5,-0.39419532604625607,0.0014160486133640848,0.0023915247620021063,0.008827917975011257,0.02666635710862459,-0.03506558939398792,0.031538418699886515,-0.011659181618741766,0.0,0.0
37.16000000000021,2.489493974655711,1.698316932885393,-3.1150364853978605,0.49855763608130654,0.014926125925372485,2.491950945793313,1.7070337484113618,-3.1045860921827737,0.500748276244672,2.105263157894737,1.7,0.5,-0.38423081676097404,0.001683067114606862,0.0024569711376019043,0.008716815525968702,0.02673405709231888,-0.0338738977386611,0.03116383693540693,-0.015252468563404844,0.0,0.0
37.18000000000021,2.479523359294924,1.6980547837838047,-3.115592484256769,0.49884470785786694,0.013796117578254823,2.481959591282494,1.7066638265673375,-3.105715667208826,0.5054192583832523,2.105263157894737,1.7,0.5,-0.3742602014001868,0.0019452162161952558,0.0024362319875699256,0.008609042783532805,0.02509596178878582,-0.03273957793522033,0.030823259395735422,-0.01811117883577652,0.0,0.0
37.200000000000216,2.4695470962915023,1.6977984777157846,-3.116233431179538,0.4991059791885392,0.012350487693760447,2.455004577346397,1.7033309188728925,-3.11361453565788,0.5207159438927227,2.105263157894737,1.7,0.5,-0.3642839383967651,0.0022015222842153293,-0.014542518945105165,0.005532441157107826,0.019729692294135556,-0.03321802530353706,0.030382923984713817,-0.020356890181579122,1.0,0.0
37.22000000000022,2.459565809392385,1.6975488034322734,-3.1169448178446686,0.4993261089706508,0.009698694248134358,2.444665845426492,1.7030419279809117,-3.114761352562964,0.5182701865035144,2.105263157894737,1.7,0.5,-0.35430265149764795,0.0024511965677265213,-0.014899963965893104,0.005493124548638262,0.02057474526845634,-0.03216410730055452,0.029563864896621897,-0.02233129605244297,0.0,0.0
37.24000000000022,2.4495804406902137,1.6973064379092875,-3.117714291702605,0.4994974219046177,0.007463146922981651,2.4344762095617005,1.702768929270633,-3.1158558066930633,0.5164580520648696,2.105263157894737,1.7,0.5,-0.3443172827954766,0.0026935620907124758,-0.015104231128513224,0.005462491361345467,0.021199117490743102,-0.031187328128219872,0.02887274877906801,-0.023840802023049088,0.0,0.0
37.260000000000225,2.4395918823452014,1.6970719157412812,-3.118527760998459,0.4996273629551509,0.005557034594884476,2.424370797708763,1.702509141529462,-3.1169075118546425,0.5137775792000944,2.0210526315789474,1.7,0.5,-0.418539250766254,0.0029280842587187106,-0.015221084636438231,0.005437225788180733,0.02212901644589438,-0.03323515678422791,0.028282772175918788,-0.024968620379279494,0.0,0.0
37.28000000000023,2.429600889316361,1.6968456650590305,-3.119381425557973,0.49972302070136504,0.004029651209983731,2.4143609976758804,1.7022622444555382,-3.118018572021908,0.5086860295162022,2.0210526315789474,1.7,0.5,-0.40854825773741377,0.0031543349409695054,-0.015239891640480785,0.005416579396507748,0.023905847217546905,-0.03208015968976215,0.02780964911777373,-0.02623767617061272,0.0,0.0
37.30000000000023,2.419608057483725,1.6966280981599207,-3.1202711645215024,0.4997937775866047,0.0030593035804355752,2.4010362803016725,1.6970314682527938,-3.127168072689853,0.5061987521220965,2.0210526315789474,1.7,0.5,-0.39855542590477766,0.0033719018400792944,-0.018571777182052607,0.0004033700928731676,0.024772675054210644,-0.0400260308116021,0.027509510669896067,-0.027134598071459508,1.0,0.0
37.320000000000235,2.4096137911466813,1.6964196090004338,-3.1212094689706285,0.49984806128871656,0.0023783675271143176,2.3910214076061784,1.6968876314780061,-3.128508014209292,0.5022218522226943,2.0210526315789474,1.7,0.5,-0.38856115956773385,0.0035803909995661964,-0.018592383540502855,0.0004680224775723829,0.026163256907667798,-0.038694523819456705,0.02729909282217167,-0.02911365514881872,0.0,0.0
37.34000000000024,2.39961835145988,1.6962207791002994,-3.1222051602950502,0.49989273301877923,0.0020926669579752403,2.3811440151884478,1.696758940575054,-3.129784805078296,0.5000950366423886,2.0210526315789474,1.7,0.5,-0.3785657198809327,0.0037792208997005083,-0.018474336271432357,0.000538161474754606,0.026907585338789355,-0.03745487440761188,0.027211765637766363,-0.030584483592179586,0.0,0.0
37.36000000000024,2.3896218645098,1.6960321071994275,-3.123242867190616,0.4999337701812478,0.0020120852894753836,2.3714168865682597,1.6966446234575274,-3.131001165127633,0.49440368224081394,2.0210526315789474,1.7,0.5,-0.36856923293085275,0.0039678928005724146,-0.018204977941540523,0.0006125162580998822,0.02890291716999601,-0.03630243410127534,0.02718837915322046,-0.03163920697642885,0.0,0.0
37.380000000000244,2.3796243461393756,1.6958539506069878,-3.124310040483412,0.49997822610361237,0.00242768529935606,2.361563087926859,1.6965402929742088,-3.1321941619156717,0.49887241544205807,2.0210526315789474,1.7,0.5,-0.35857171456042813,0.004146049393012108,-0.018061258212516584,0.0006863423672209823,0.02733953710029533,-0.03520529423734331,0.027320199054008037,-0.03235509269920219,0.0,0.0
37.40000000000025,2.369625697920591,1.6956865512109054,-3.1253964292502445,0.5000267600644359,0.002425648228380705,2.3709562938027924,1.7030801694159101,-3.1322814967021375,0.5032458125580743,2.0210526315789474,1.7,0.5,-0.34857306634164376,0.004313448789094565,0.001330595882201191,0.007393618205004726,0.025806900622154797,-0.0009152589726800997,0.027321685833139254,-0.03279264775143418,1.0,0.0
37.42000000000025,2.3596259328442426,1.6955297645717593,-3.1264060933257913,0.5000714322080778,0.002046714974759604,2.3609143645121273,1.7029866986822773,-3.132311164346649,0.5028605566024805,2.0210526315789474,1.7,0.5,-0.33857330126529517,0.004470235428240654,0.0012884316678847263,0.007456934110517954,0.02594002387265114,-0.000888720807523491,0.027205223652497737,-0.027898919246465342,0.0,0.0
37.44000000000025,2.34962520400175,1.6953822895109518,-3.1272653701173576,0.5001091579429175,0.0017301590272622894,2.350965528517152,1.7028944193450855,-3.1323380902993456,0.5043494397897768,2.0210526315789474,1.7,0.5,-0.32857257242280236,0.004617710489048132,0.0013403245154020027,0.0075121298341336296,0.025416305093223592,-0.0008667089385159699,0.027107950504965263,-0.023752388332565287,0.0,0.0
37.46000000000026,2.339623677090135,1.6952427435507096,-3.127997230250729,0.5001394992404768,0.0013097194740967991,2.3408561786657955,1.7028008545368392,-3.132367607336014,0.5174539138485013,1.9368421052631581,1.7,0.5,-0.40278157182697694,0.00475725644929037,0.0012325015756604607,0.007558110986129574,0.020819266824360916,-0.004126662988101071,0.026977890670676536,-0.02023904216787311,0.0,0.0
37.48000000000026,2.3296216095173725,1.6951099856397411,-3.128629753713873,0.5001503173436826,-0.00020698666282043194,2.330640228226291,1.702706613722515,-3.1325079281778643,0.5155589398772675,1.9368421052631581,1.7,0.5,-0.3927795042542144,0.004890014360258821,0.0010186187089185061,0.0075966280827739485,0.02147317235036636,-0.0039811212600045385,0.026504393334095974,-0.01776551430703812,0.0,0.0
37.50000000000026,2.319619532744891,1.6949831632120351,-3.1291858982504097,0.5001336518441957,-0.001442472554122544,2.3145217656114254,1.7210859570392134,-3.123262832946281,0.518793536594373,1.9368421052631581,1.7,0.5,-0.38277742748173305,0.005016836787964829,-0.005097767133465769,0.026102793827178283,0.020329787377422824,0.06739658751071156,0.026117574818305407,-0.015649372434623467,1.0,0.0
37.520000000000266,2.309617991471554,1.6948609426088905,-3.129489227494509,0.5000904267659004,-0.00286037613998728,2.30462132963089,1.7209023337486269,-3.1209788616504377,0.4998379851459738,1.9368421052631581,1.7,0.5,-0.37277588620839586,0.005139057391109425,-0.00499666184066383,0.02604139113973636,0.026964327593274967,0.06508628995170458,0.025672588729474567,-0.0029003864926553987,0.0,0.0
37.54000000000027,2.299617466899809,1.6947397761849936,-3.1294071017126814,0.5000365166720422,-0.0025350250337290007,2.294993936931384,1.720702694547816,-3.1188644264287637,0.48853140782461596,1.9368421052631581,1.7,0.5,-0.3627753616366509,0.0052602238150063485,-0.0046235299684251885,0.025962918362822496,0.030928510811055434,0.06302116962358877,0.025771902298029822,0.007536739922655139,0.0,0.0
37.56000000000027,2.289617920897009,1.6946161714032488,-3.1290099276062158,0.4999987309546298,-0.00126106693591583,2.2854431095197727,1.720485120833266,-3.1168482065745833,0.4852742605806779,1.9368421052631581,1.7,0.5,-0.35277581563385096,0.005383828596751128,-0.004174811377236409,0.025868949430017274,0.03207734779008535,0.06111333954169425,0.02616836106181144,0.0160545560177541,0.0,0.0
37.580000000000275,2.2796189304516514,1.6944872741292887,-3.128356201938141,0.49998826275342145,0.00019417246151092003,2.275993138021111,1.7202508851737364,-3.1149165607448785,0.47800274599544673,1.9368421052631581,1.7,0.5,-0.3427768251884933,0.005512725870711277,-0.0036257924305402867,0.025763611044447687,0.034635576247318986,0.059334511661180846,0.026622665391406338,0.02297185576462956,0.0,0.0
37.60000000000028,2.2696199246048905,1.694350762553646,-3.1274946543602606,0.5000120989991093,0.0021622326563993754,2.2894696067672693,1.7242498670126256,-3.115599592004361,0.48283879745161695,1.9368421052631581,1.7,0.5,-0.33277781934173234,0.0056492374463539274,0.019849682162378812,0.029899104458979586,0.03295325495918844,0.07680224250650163,0.027238727038165607,0.028554150064592023,1.0,0.0
37.62000000000028,2.259620223894486,1.6942045872687468,-3.1264154952919516,0.5000695166755605,0.003560125614268624,2.2798653160142672,1.7240000729257985,-3.1131324446101143,0.48146060036154825,1.9368421052631581,1.7,0.5,-0.3227781186313279,0.005795412731253169,0.020245092119781205,0.0297954856570517,0.03344674758049555,0.07450610448648635,0.02767808066942177,0.03596106369017453,0.0,0.0
37.640000000000285,2.2496192767033807,1.6940464475183208,-3.125114471927362,0.5001549879488456,0.004967410174558002,2.2703058989596445,1.7237278500656257,-3.1107512748416917,0.4828894176527978,1.9368421052631581,1.7,0.5,-0.31277717144022255,0.00595355248167917,0.02068662225626383,0.02968140254730489,0.03295692787796654,0.07235027222342616,0.02812159670257712,0.04187839168022047,0.0,0.0
37.66000000000029,2.2396165849447796,1.6938743446615865,-3.1236368003464157,0.5002662408217883,0.006141457847904268,2.2606888837253365,1.72343112251597,-3.10842642555231,0.4872064963923552,1.9368421052631581,1.7,0.5,-0.3027744796816214,0.0061256553384134715,0.02107229878055694,0.029556777854383487,0.03145362642128603,0.07030873806659362,0.028493354499475456,0.0465563504505975,0.0,0.0
37.68000000000029,2.2296117442673746,1.6936866918227658,-3.122020121591701,0.5003962714700784,0.0068515587233261045,2.2510291104513906,1.7231105837794631,-3.106157389496024,0.48795080656492074,1.8526315789473686,1.7,0.5,-0.376980165320006,0.006313308177234189,0.021417366184016018,0.029423891956697368,0.031200347376949142,0.040515574843075976,0.028720950940743756,0.050202751262916866,0.0,0.0
37.700000000000294,2.219604492603164,1.6934824944999132,-3.120369289907593,0.5005392865082914,0.007441531233893475,2.2288539262165066,1.72560215189163,-3.124918081652124,0.500952367689694,1.8526315789473686,1.7,0.5,-0.3669729136557953,0.006517505500086784,0.009249433613342628,0.03211965739171685,0.02664922956266469,0.09228827169931053,0.028911575930703634,0.04871560274810397,1.0,0.0
37.7200000000003,2.2095946986048345,1.693261484985149,-3.11862712658581,0.5006822739373007,0.006864906347757486,2.219291003418831,1.7254459955232435,-3.121931071616914,0.48224102887795367,1.8526315789473686,1.7,0.5,-0.35696311965746585,0.006738515014850899,0.009696304813996637,0.03218451053809446,0.033208853529447024,0.08932835338938504,0.028737638537152638,0.05540475829858016,0.0,0.0
37.7400000000003,2.1995824736453105,1.6930219315733794,-3.1166859722410694,0.5008305166596869,0.007944185713700237,2.2095308719741706,1.7252536589712748,-3.119021004923903,0.4909026676906828,1.8526315789473686,1.7,0.5,-0.3469508946979418,0.006978068426620521,0.009948398328860186,0.03223172739789537,0.030182738344377423,0.08652440768971648,0.0290814017613666,0.06061261473372012,0.0,0.0
37.7600000000003,2.1895676305422547,1.6927620572205757,-3.1145908532801236,0.5009919211945233,0.00819253651501793,2.200047266038434,1.7250401530549724,-3.116272935285874,0.48266889647169,1.8526315789473686,1.7,0.5,-0.33693605159488604,0.007237942779424245,0.010479635496179363,0.03227809583439667,0.03307495693314189,0.0839364181785525,0.02916607651204915,0.06459052147770426,0.0,0.0
37.78000000000031,2.1795500479771412,1.692480494958991,-3.112378982557955,0.5011652786832732,0.009129943997458603,2.190268685131376,1.7247923865837513,-3.1135302199289265,0.49348872231043045,1.8526315789473686,1.7,0.5,-0.3269184690297726,0.007519505041008845,0.010718637154234933,0.032311891624760225,0.02929192465619647,0.08142320257726521,0.029466605415029087,0.0675604499996484,0.0,0.0
37.80000000000031,2.169529542085496,1.692176212806826,-3.110081145474045,0.5013471868971152,0.009061482277202281,2.1790381742223537,1.7145587454723663,-3.101313522427782,0.498885837846591,1.8526315789473686,1.7,0.5,-0.31689796313812724,0.007823787193173892,0.00950863213685782,0.022382532665540245,0.027403602715832316,0.007729963390759842,0.02945317532478115,0.06968862141033899,1.0,0.0
37.82000000000031,2.159506160031414,1.6918491057785587,-3.107911887736352,0.5015230578671632,0.00853258870874984,2.169066730600227,1.7141569016483593,-3.1010562212647064,0.49955029206891655,1.7684210526315791,1.7,0.5,-0.3910851073998347,0.008150894221441218,0.009560570568813098,0.022307795869800584,0.02717131356277703,-0.009388640475737198,0.029295596749488503,0.06017689970112183,0.0,0.0
37.840000000000316,2.149480044337855,1.6915018025184896,-3.1060812501485726,0.5016881796640494,0.00798681814189682,2.1591696283145403,1.7137551591491411,-3.1013728350433443,0.4976848323797518,1.7684210526315791,1.7,0.5,-0.38105899170627566,0.008498197481510372,0.009689583976685512,0.022253356630651533,0.02782561355455684,-0.009058099078627091,0.0291322741540271,0.04949739049508718,0.0,0.0
37.86000000000032,2.1394513141901506,1.691137723255098,-3.104579034186991,0.5018444378092175,0.007643445343292053,2.1491483106499523,1.7133520177579145,-3.1016724046902375,0.5054811037435916,1.7684210526315791,1.7,0.5,-0.37103026155857144,0.008862276744902031,0.00969699645980171,0.022214294502816534,0.02509362991496677,-0.00875672026365333,0.029031813348317385,0.04050811378744554,0.0,0.0
37.88000000000032,2.129420077738147,1.690759891109093,-3.1033530952573662,0.5019872836131345,0.0066545231974599285,2.1391779516896126,1.7129536866667947,-3.1019668974409376,0.5033310627382002,1.7684210526315791,1.7,0.5,-0.360999025106568,0.009240108890906873,0.009757873951465434,0.022193795557701623,0.025844145629210842,-0.008462647736445561,0.028729031523482804,0.032945112803842234,0.0,0.0
37.900000000000325,2.11938659033061,1.6903708569140268,-3.102359473192617,0.5021130021614357,0.005927140413191107,2.1406120750372515,1.706449350142728,-3.117741357878565,0.5038534549990156,1.7684210526315791,1.7,0.5,-0.35096553769903105,0.00962914308597318,0.021225484706641318,0.01607849322870125,0.025658996264926043,-0.01174493690736549,0.028507231033411667,0.02658830800124854,1.0,0.0
37.92000000000033,2.1093510852016704,1.6899727991726428,-3.10157045500803,0.5022242847033814,0.005210797171228745,2.1305190514280596,1.7062084247318159,-3.118136361323312,0.5051438417267362,1.7684210526315791,1.7,0.5,-0.34093003257009125,0.010027200827357197,0.02116796622638928,0.016235625559173128,0.025204274605187774,-0.011362084454357203,0.028288248414812398,0.020703494329739024,0.0,0.0
37.94000000000033,2.099313782608125,1.6895676717839723,-3.100961846941791,0.5023206732671691,0.00443854255772696,2.1204509368781546,1.7059723613926505,-3.1185180251087994,0.5072898666806362,1.7684210526315791,1.7,0.5,-0.33089272997654584,0.010432328216027686,0.0211371542700296,0.016404689608678247,0.02444879195131438,-0.010999368871804017,0.02805114132378344,0.015780875415963964,0.0,0.0
37.960000000000335,2.089274933125439,1.6891571433033512,-3.1005040671906476,0.5024003472165485,0.003541095769437363,2.1105115734882562,1.7057434962946347,-3.1188832468019148,0.5050337147795915,1.7684210526315791,1.7,0.5,-0.3208538804938601,0.01084285669664875,0.021236640362817027,0.016586352991283526,0.025235424887812295,-0.010658842373195476,0.027774179639507627,0.011669646426956372,0.0,0.0
37.98000000000034,2.079234814965436,1.688742611321634,-3.1001721829467206,0.5024647465192468,0.002907463582625604,2.1006389482736543,1.7055196006559834,-3.119234416925461,0.5011419963406074,1.7684210526315791,1.7,0.5,-0.31081376233385694,0.01125738867836601,0.02140413330821822,0.016776989334349457,0.026596841143652353,-0.010341659158874084,0.027578990966980056,0.008241838620220097,0.0,0.0
38.00000000000034,2.0691936259657497,1.6883252406418539,-3.09994519864249,0.5025203680474857,0.0026580295083726557,2.093599736340583,1.6884825906850478,-3.102710616590097,0.49731320111997207,1.7684210526315791,1.7,0.5,-0.3007725733341706,0.011674759358146103,0.0244061103748332,0.00015735004319394896,0.02793853155020274,-0.13371470429958415,0.027503479726632595,0.0053889514708124735,1.0,0.0
38.020000000000344,2.059151381616193,1.6879071046815244,-3.100132357610808,0.5025745377821691,0.0027574694642779713,2.0849982135795027,1.6881379299880244,-3.1068540861117717,0.44308456981295546,1.6842105263157896,1.7,0.5,-0.3749408553004032,0.012092895318475572,0.025846831963309835,0.00023082530649998212,0.04695270176577077,-0.11578828005611506,0.027536928088616616,-0.01596585679512258,0.0,0.0
38.04000000000035,2.04910750627261,1.6874940315818059,-3.1009314117648827,0.5026779698608179,0.007519783545639992,2.0763468387550557,1.6878366570408057,-3.1102272688797954,0.4431461701975065,1.6842105263157896,1.7,0.5,-0.36489697995682024,0.012505968418194069,0.02723933248244581,0.00034262545899976793,0.0469652539290594,-0.1122724667910795,0.029029683183455432,-0.03129031895662075,0.0,0.0
38.06000000000035,2.0390602143384364,1.687091278070772,-3.1021949773401833,0.5028728279598327,0.011905105667889004,2.0676304803221144,1.6875629898282873,-3.1135103673493756,0.4441837410776108,1.6842105263157896,1.7,0.5,-0.3548496880226468,0.012908721929227873,0.028570265983677956,0.0004717117575152585,0.04663559387637633,-0.10891433112585602,0.030408634908714035,-0.04372247417490588,0.0,0.0
38.080000000000354,2.029007604799609,1.686702996197995,-3.1038349656475126,0.5031510138541311,0.015858372469430566,2.0589338480198576,1.6873186000405096,-3.1166844257410236,0.4442233714754662,1.6842105263157896,1.7,0.5,-0.34479707848381946,0.013297003802005047,0.029926243220248505,0.0006156038425146892,0.04665518921424167,-0.10572723478057817,0.0316562223639191,-0.053730547636222335,0.0,0.0
38.10000000000036,2.0189479853727823,1.68633254674146,-3.1057777298279015,0.5035050955988626,0.019498866649553116,2.0478654855769496,1.6759596935727046,-3.1195185527848506,0.46790818770171605,1.6842105263157896,1.7,0.5,-0.3347374590569927,0.013667453258539908,0.02891750020416728,-0.01037285316875547,0.03838475862243319,-0.1585539247283954,0.03280939733162501,-0.06171293514632712,1.0,0.0
38.12000000000036,2.008879957555309,1.6859831418718332,-3.108110454874753,0.503908413192721,0.02081397537371752,2.0389784102930473,1.6757654027500324,-3.124315679542578,0.4479369391348014,1.6842105263157896,1.7,0.5,-0.3246694312395195,0.014016858128166776,0.030098452737738146,-0.010217739121800795,0.04540593345737243,-0.15386787149279435,0.03323805132763929,-0.07657969586052388,0.0,0.0
38.14000000000036,1.9988026319137433,1.685659314410441,-3.1108955265933482,0.5043544162978396,0.02374502243145303,2.0303250625258036,1.6756167265014732,-3.1288076952917,0.4385557130832563,1.6842105263157896,1.7,0.5,-0.3145921055979537,0.014340685589558921,0.03152243061206028,-0.010042587908967837,0.04872622914756326,-0.1496111883450201,0.0341735622346257,-0.08844476268935912,0.0,0.0
38.160000000000366,1.9887148474847736,1.6853651687503277,-3.114042353430036,0.504864897885997,0.027253724549308803,2.021502455885029,1.6755038321124422,-3.133239812038666,0.4415631558887368,1.6842105263157896,1.7,0.5,-0.30450432116898396,0.014634831249672242,0.03278760840025563,-0.009861336637885465,0.04770868627211185,-0.1455328207330549,0.03529242404456434,-0.09783486307856248,0.0,0.0
38.18000000000037,1.97861527780198,1.6851039916798836,-3.11747568161151,0.5054401336146875,0.03022769769743418,2.0123887569528516,1.6754274037683874,-3.137691075299328,0.4569975215164219,1.6842105263157896,1.7,0.5,-0.2944047514861905,0.014896008320116394,0.03377347915087148,-0.00967658791149617,0.04233245978951221,-0.14154819343890496,0.03624703131426254,-0.10515732153407308,0.0,0.0
38.20000000000037,1.9685028551284829,1.684878400778544,-3.1211322848644403,0.5060589965456852,0.03163795562687165,1.9984632349090536,1.6567463243238736,-3.13410354094208,0.48185114734717327,1.6000000000000003,1.7,0.5,-0.3685028551284826,0.01512159922145595,0.029960379780570756,-0.02813207645467042,0.033644580060340934,-0.2081105442400471,0.03671490112526034,-0.11074394747753927,1.0,0.0
38.220000000000375,1.9583771436698467,1.6846911069462738,-3.125149048465479,0.5066832200514295,0.03079486243721622,1.989745422824678,1.6566830852050598,-3.1403808988065287,0.4392987505232901,1.6000000000000003,1.7,0.5,-0.3583771436698464,0.01530889305372618,0.03136827915483131,-0.028008021741213973,0.04857433969838607,-0.20141829842973671,0.036478843706758274,-0.12569139795146464,0.0,0.0
38.24000000000038,1.948238160262152,1.684546729633272,-3.129625358265184,0.5073283793079736,0.03368000446691814,1.9810963188649173,1.6566728629558691,3.1369084773629634,0.4366860003254809,1.6000000000000003,1.7,0.5,-0.3482381602621516,0.015453270366728056,0.03285815860276542,-0.02787386667740277,0.049526790667424006,-0.1953369465236194,0.03740878930492675,-0.137316782139471,0.0,0.0
38.26000000000038,1.938085135814642,1.6844495062663014,-3.1344603340808583,0.5080312160658397,0.03656253836592955,1.9721451325097157,1.6567145188347299,3.1310099666705726,0.4484619245495544,1.6000000000000003,1.7,0.5,-0.3380851358146417,0.015550493733698545,0.03405999669507365,-0.027734987431571545,0.04543614003426854,-0.18937879927197027,0.03834046519762715,-0.14622387720551744,0.0,0.0
38.280000000000385,1.9279172057171372,1.684402767308371,-3.1395700093754955,0.5087791127383655,0.03820306182449974,1.963070416404357,1.6568104780926998,3.1252118004174694,0.4575043134305593,1.6000000000000003,1.7,0.5,-0.3279172057171369,0.015597232691628937,0.03515321068721988,-0.02759228921567125,0.042296801337858486,-0.18363435347617071,0.03888600641271554,-0.15284890141035645,0.0,0.0
38.30000000000039,1.9177339469369752,1.684409085187973,3.1383017063312337,0.5095505952002035,0.03893363834563022,1.9384428260430309,1.6779940058879426,3.125212766341738,0.47369118169147767,1.6000000000000003,1.7,0.5,-0.3177339469369749,0.015590914812027012,0.020708879106055678,-0.00641507930003038,0.036647182737522176,-0.08739003144928814,0.0391482406963768,-0.15757499881307838,1.0,0.0
38.32000000000039,1.9075353880948704,1.6844695296841372,3.133092858552069,0.5103219432441968,0.03820970717330797,1.928243705504565,1.6781578327307642,3.1221799291453056,0.5115961150403554,1.6000000000000003,1.7,0.5,-0.30753538809487013,0.015530470315862743,0.020708317409694477,-0.006311696953372969,0.023373498396390753,-0.08465733520368186,0.03895595028999652,-0.14680039685956442,0.0,0.0
38.340000000000394,1.8973221983618878,1.6845814641755514,3.1282291231692962,0.5110462501572155,0.03427397179567167,1.9177597217271318,1.6783609085173097,3.1192033212315913,0.5281285697554887,1.5157894736842108,1.7,0.5,-0.38153272467767696,0.01541853582444852,0.02043752336524407,-0.006220555658241755,0.0175702621042408,-0.05650438770902975,0.037757914876057244,-0.13726036601443714,0.0,0.0
38.3600000000004,1.8870960224054136,1.684741449343745,3.123741254983859,0.5116804823833403,0.02921788285421647,1.9070146919351159,1.6786013826293078,3.11716340912624,0.5391142745680906,1.5157894736842108,1.7,0.5,-0.37130654872120283,0.015258550656255032,0.019918669529702226,-0.00614006671443712,0.013701796855089297,-0.05438290391754217,0.03620581491707261,-0.12486293171633013,0.0,0.0
38.3800000000004,1.8768589910520563,1.6849454832753692,3.11965000193398,0.5122079654444733,0.023606921521426596,1.8963595389047323,1.6788617304272964,3.1152349080409616,0.5404831291097251,1.5157894736842108,1.7,0.5,-0.36106951736784554,0.015054516724630762,0.019500547852675965,-0.006083752848072832,0.01319840788805139,-0.052432093295826834,0.03447562439389516,-0.11404303290141203,0.0,0.0
38.400000000000404,1.8666133892046595,1.6851898088159516,3.1159052526510145,0.5126264427782535,0.01831313636412818,1.8867834077119738,1.6899763316419107,3.1151509559799955,0.5296626650466546,1.5157894736842108,1.7,0.5,-0.35082391552044867,0.01481019118404836,0.02017001850731437,0.00478652282595915,0.01696777271109806,-0.0010262638890885078,0.03283975482355403,-0.1045846919608041,1.0,0.0
38.42000000000041,1.856361316966367,1.6854706465810367,3.112598901551065,0.5129526564817702,0.014362186924506701,1.876366352353915,1.6902521334652536,3.1151277664458004,0.5225481229592317,1.5157894736842108,1.7,0.5,-0.3405718432821563,0.01452935341896322,0.02000503538754783,0.004781486884216868,0.019444333567920538,-0.0010127094859670117,0.03161945927635995,-0.08868668868011859,0.0,0.0
38.44000000000041,1.8461043529939813,1.6857829045952244,3.1097956415754417,0.5132091703738584,0.011330589522053463,1.865970175896141,1.6905273570066115,3.115094651452634,0.5258047228659652,1.5157894736842108,1.7,0.5,-0.33031487930977055,0.01421709540477556,0.019865822902159547,0.004744452411387101,0.018289040766844216,-0.0009830356184462375,0.03068339145677256,-0.07522722203106785,0.0,0.0
38.46000000000041,1.8358437109593875,1.6861218199973895,3.1074179293012634,0.513404591683224,0.00825367008298852,1.8555640903109822,1.6908031674547808,3.1150629023572503,0.5236106573396169,1.5157894736842108,1.7,0.5,-0.3200542372751767,0.01387818000261043,0.019720379351594763,0.004681347457391238,0.019042797306662376,-0.000955965000889858,0.02973046882555237,-0.06382946000302425,0.0,0.0
38.480000000000416,1.82558051591775,1.686483348808328,3.1054003951182896,0.5135428122047612,0.005604707992222782,1.845224428116772,1.6910775265914841,3.1150316250861234,0.5221785399422632,1.5157894736842108,1.7,0.5,-0.30979104223353926,0.013516651191672002,0.01964391219902195,0.004594177783156184,0.01953073127177082,-0.0009297453436388992,0.028908761878558065,-0.05417729505204715,0.0,0.0
38.50000000000042,1.8153157554330335,1.6868640584225816,3.1036878070126406,0.5136313901220625,0.0032849563895001686,1.8306557795207534,1.6938803535722076,3.1163986354132307,0.5270510554952808,1.4315789473684213,1.7,0.5,-0.3837368080646122,0.013135941577418375,0.01534002408771995,0.007016295149625984,0.01780912019491749,0.017749283549758844,0.02818774487451726,-0.04600287858285832,1.0,0.0
38.52000000000042,1.8050503117027306,1.6872608595550325,3.1022839433193887,0.5136711461794924,0.0007259189472365616,1.8204612253582688,1.6941370263556879,3.117013594744985,0.5133667617570323,1.4315789473684213,1.7,0.5,-0.3734713643343093,0.01273914044496749,0.015410913655538261,0.006876166800655392,0.02259060294625022,0.01710670814867985,0.02738979856933746,-0.03621582308571175,0.0,0.0
38.540000000000425,1.7947849931076931,1.687670461946682,3.1011874207697696,0.513673690542127,-0.0004551746532138745,1.8105256312738789,1.694381101793718,3.117586063492693,0.5093049708959662,1.4315789473684213,1.7,0.5,-0.36320604573927184,0.012329538053317934,0.01574063816618576,0.006710639847036015,0.0240066467650858,0.016524003232549767,0.027020819004751718,-0.028029895660164558,0.0,0.0
38.56000000000043,1.7845202291655355,1.688089955937775,3.100347754895129,0.5136570923604611,-0.0011944023403158942,1.800437252566198,1.694623296701604,3.1181427796424703,0.5095081100579215,1.4315789473684213,1.7,0.5,-0.35294128179711426,0.011910044062224845,0.015917023400662478,0.006533340763828832,0.023929843192366674,0.01597373495466785,0.026789078511568212,-0.021190104404611866,0.0,0.0
38.58000000000043,1.7742562503871482,1.6885169152503874,3.0997224766195854,0.5136261163726653,-0.0018934827157184985,1.790379893015903,1.6948591455715132,3.1186790200274164,0.5066962030607864,1.4315789473684213,1.7,0.5,-0.3426773030187269,0.011483084749612571,0.016123642628754764,0.006342230321125797,0.024909992919527477,0.015456133363109094,0.026569250130734575,-0.015484814636718327,0.0,0.0
