wall_time,sensor_timestamp,motor_tach,gyro_z,accel_x,accel_y,accel_z,gps_valid,gps_x,gps_y,gps_yaw,gps_timestamp,cmd_throttle,cmd_steering
8.764034986495972,1782314944.5534422,-0.35816544647681386,-0.7610836705126061,-1.0887926438912403,0.21763913682856736,9.81,True,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.774621486663818,1782314944.5636573,-0.3661785325248868,-0.6712073171681129,-1.0494829684200184,0.2302095573559068,9.81,True,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.785179853439331,1782314944.5636573,-0.3661785325248868,-0.6712073171681129,-1.0494829684200184,0.2302095573559068,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.795795917510986,1782314944.58337,-0.38338822874612316,-0.6779003458384238,-1.0116170027931952,0.24266786447618868,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.806046724319458,1782314944.5937123,-0.3598363645181656,-0.7113640499450409,-0.9751380409976986,0.2549941180469894,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.816339254379272,1782314944.5937123,-0.3598363645181656,-0.7113640499450409,-0.9751380409976986,0.2549941180469894,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.826506614685059,1782314944.6133046,-0.3840529485729567,-0.6009605713515161,-0.9399924177852181,0.267170745898845,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.836931705474854,1782314944.6234868,-0.39766430966348015,-0.7069319891053616,-0.9061291059477036,0.2791823510454113,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.847530364990234,1782314944.6234868,-0.39766430966348015,-0.7069319891053616,-0.9061291059477036,0.2791823510454113,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.857835292816162,1782314944.643574,-0.4020123472927763,-0.558413887834311,-0.8734994299624972,0.2910155319471585,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.868133783340454,1782314944.643574,-0.4020123472927763,-0.558413887834311,-0.8734994299624972,0.2910155319471585,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.878482341766357,1782314944.6636364,-0.42331583630910974,-0.7609162107020422,-0.8420568546807176,0.3026587151481865,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.888901710510254,1782314944.6636364,-0.42331583630910974,-0.7609162107020422,-0.8420568546807176,0.3026587151481865,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.899402379989624,1782314944.6832745,-0.44320767979593056,-0.8377623078988984,-0.811756822815778,0.31410199961368757,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.909694910049438,1782314944.6935067,-0.4423927580409783,-0.7308752252652013,-0.7825566246000184,0.32533701210873917,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.922158479690552,1782314944.7138188,-0.4303191604179185,-0.8764543286868877,-0.7272934903077675,0.34715557169294153,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.932375192642212,1782314944.7138188,-0.4303191604179185,-0.8764543286868877,-0.7272934903077675,0.34715557169294153,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.943005084991455,1782314944.7332616,-0.4537404977750091,-0.9889461360459786,-0.7011534643294263,0.3577288516021521,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.95328974723816,1782314944.7435386,-0.4586999622333817,-0.7886774374840628,-0.6759589339561038,0.36807310325175474,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.963860750198364,1782314944.7435386,-0.4586999622333817,-0.7886774374840628,-0.6759589339561038,0.36807310325175474,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.974512815475464,1782314944.7633502,-0.4457773881877148,-0.8684161471796863,-0.6516750398083573,0.37818576578398344,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.984860897064209,1782314944.7735157,-0.46492213888113343,-0.8344364003560713,-0.628268276286224,0.38806513585508073,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
8.995623350143433,1782314944.7735157,-0.46492213888113343,-0.8344364003560713,-0.628268276286224,0.38806513585508073,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
9.006033420562744,1782314944.7936246,-0.48199431240715934,-0.8730188235168443,-0.6057064317152295,0.3977102835859661,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
9.01633596420288,1782314944.7936246,-0.48199431240715934,-0.8730188235168443,-0.6057064317152295,0.3977102835859661,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
9.026527404785156,1782314944.8133204,-0.4950496550237993,-0.8354183128605552,-0.5839585320952076,0.40712097507176015,9.81,False,2.70607328414917,-0.8442925810813904,-0.7301259636878967,1782314944.514254,0.1,0.48
9.036861896514893,1782314944.8234859,-0.48510120823017383,-0.900774699575135,-0.5629947880394213,0.41629760100342794,9.81,True,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.047465085983276,1782314944.8234859,-0.48510120823017383,-0.900774699575135,-0.5629947880394213,0.41629760100342794,9.81,True,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.058085203170776,1782314944.8434427,-0.49251762457932785,-0.9347297835554067,-0.542786544590192,0.42524111097981104,9.81,True,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.068318128585815,1782314944.8535745,-0.5005901381681203,-1.0060111018822098,-0.5233062336623429,0.4339529531126399,9.81,True,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.078712701797485,1782314944.8636215,-0.5065447812175728,-0.8803361662468729,-0.5045273289096598,0.44243501855066325,9.81,True,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.088980436325073,1782314944.8736732,-0.4982733238015631,-0.9267974144806472,-0.48642430284029536,0.45068959057170366,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.099408388137817,1782314944.8736732,-0.4982733238015631,-0.9267974144806472,-0.48642430284029536,0.45068959057170366,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.111327409744263,1782314944.9036107,-0.48260402587669715,-0.9608416395055827,-0.45214852829291097,0.46652707203267346,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.121746063232422,1782314944.9036107,-0.48260402587669715,-0.9608416395055827,-0.45214852829291097,0.46652707203267346,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.132359981536865,1782314944.9235358,-0.5193303659808484,-0.9431273871019283,-0.43592936170373076,0.4741161080090751,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.142676830291748,1782314944.9235358,-0.5193303659808484,-0.9431273871019283,-0.43592936170373076,0.4741161080090751,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.153112649917603,1782314944.9434264,-0.5282754400530629,-0.969534966950222,-0.42029316533422606,0.4814898288154185,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.163459062576294,1782314944.9536853,-0.5309879272755508,-1.0198155377878786,-0.40521883162828576,0.48865185271020084,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.173830509185791,1782314944.9536853,-0.5309879272755508,-1.0198155377878786,-0.40521883162828576,0.48865185271020084,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.184317111968994,1782314944.9734914,-0.5084600759427504,-0.9822710478217942,-0.3906860343059773,0.4956059635126214,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.194624423980713,1782314944.9734914,-0.5084600759427504,-0.9822710478217942,-0.3906860343059773,0.4956059635126214,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.205198526382446,1782314944.9936085,-0.5274335524972779,-0.9896694968413817,-0.37667519771490543,0.5023560835422625,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.215464115142822,1782314944.9936085,-0.5274335524972779,-0.9896694968413817,-0.37667519771490543,0.5023560835422625,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.225897312164307,1782314945.0136,-0.5276926872163938,-1.0462806974267616,-0.36316746754750634,0.508906249019007,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.236198902130127,1782314945.0136,-0.5276926872163938,-1.0462806974267616,-0.36316746754750634,0.508906249019007,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.246375560760498,1782314945.0340028,-0.519800072048759,-0.9439105400689063,-0.3501446828493114,0.5152605877331353,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.256870031356812,1782314945.0340028,-0.519800072048759,-0.9439105400689063,-0.3501446828493114,0.5152605877331353,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.267221927642822,1782314945.0537248,-0.5421925714511757,-1.083575984896546,-0.33758934924840633,0.5214232988088137,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.277737140655518,1782314945.0537248,-0.5421925714511757,-1.083575984896546,-0.33758934924840633,0.5214232988088137,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.287997484207153,1782314945.0737212,-0.5511412191836935,-0.9649814499094229,-0.32548461334106105,0.527398634396692,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.298648357391357,1782314945.0737212,-0.5511412191836935,-0.9649814499094229,-0.32548461334106105,0.527398634396692,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.309141397476196,1782314945.0936,-0.5540363292659554,-0.9922312239042816,-0.31381423817279847,0.5331908831430046,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.321913003921509,1782314945.113474,-0.5223583612566896,-1.1239671353931302,-0.30256257975821305,0.538804355293539,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.3321533203125,1782314945.113474,-0.5223583612566896,-1.1239671353931302,-0.30256257975821305,0.538804355293539,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.342358350753784,1782314945.1337306,-0.5580166227909267,-0.9451518638761909,-0.29171456458655326,0.5442433693010755,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.352984428405762,1782314945.1337306,-0.5580166227909267,-0.9451518638761909,-0.29171456458655326,0.5442433693010755,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.363597869873047,1782314945.1536648,-0.546072070248712,-1.0164289569294713,-0.28125566806340657,0.5495122398144611,9.81,False,2.8194050788879395,-0.9160583019256592,-0.4067564606666565,1782314944.8238444,0.1,0.48
9.3739755153656,1782314945.1536648,-0.546072070248712,-1.0164289569294713,-0.28125566806340657,0.5495122398144611,9.81,True,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.3843252658844,1782314945.173394,-0.5802781817266517,-0.9350302188656747,-0.27117189384205337,0.5546152669364497,9.81,True,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.394935369491577,1782314945.1837957,-0.5536317001956688,-1.1710017942152353,-0.26144975400088594,0.5595567266457341,9.81,True,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.405189752578735,1782314945.1837957,-0.5536317001956688,-1.1710017942152353,-0.26144975400088594,0.5595567266457341,9.81,True,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.415891885757446,1782314945.2037067,-0.5537429771378962,-1.073098898197878,-0.2520762500260207,0.5643408622864189,9.81,True,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.426146984100342,1782314945.2037067,-0.5537429771378962,-1.073098898197878,-0.2520762500260207,0.5643408622864189,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.436363697052002,1782314945.2236545,-0.5390759935611401,-1.0697670448108347,-0.24303885456069302,0.5689718770353737,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.447330713272095,1782314945.2236545,-0.5390759935611401,-1.0697670448108347,-0.24303885456069302,0.5689718770353737,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.457844972610474,1782314945.2433553,-0.5704268361260993,-1.0567806188588904,-0.23432549388534,0.5734539272646841,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.468052864074707,1782314945.2433553,-0.5704268361260993,-1.0567806188588904,-0.23432549388534,0.5734539272646841,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.478406190872192,1782314945.2636054,-0.5660203106575641,-1.17305550879696,-0.22592453109437313,0.5777911167226667,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.488926410675049,1782314945.2636054,-0.5660203106575641,-1.17305550879696,-0.22592453109437313,0.5777911167226667,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.501708269119263,1782314945.2935386,-0.5757301586764371,-1.0180112179378047,-0.21001533929654687,0.5860470354549382,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.512210607528687,1782314945.2935386,-0.5757301586764371,-1.0180112179378047,-0.21001533929654687,0.5860470354549382,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.522432088851929,1782314945.3136032,-0.5737043232947568,-1.0696743421222155,-0.20248587826599984,0.5899736668196309,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.533098697662354,1782314945.3237853,-0.5684455507688263,-1.195532451124986,-0.195226321815913,0.5937712346281829,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.54340147972107,1782314945.3237853,-0.5684455507688263,-1.195532451124986,-0.195226321815913,0.5937712346281829,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.553613901138306,1782314945.3436718,-0.5973116297251458,-1.113960384105479,-0.18822698700625268,0.5974435162189942,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.564072608947754,1782314945.3539119,-0.5664320089702932,-1.0434915596846535,-0.18147853973197653,0.6009942149819013,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.57472014427185,1782314945.3539119,-0.5664320089702932,-1.0434915596846535,-0.18147853973197653,0.6009942149819013,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.584988832473755,1782314945.373665,-0.5645427948610953,-1.115208657339977,-0.1749719819749984,0.6044269585673598,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.595494985580444,1782314945.373665,-0.5645427948610953,-1.115208657339977,-0.1749719819749984,0.6044269585673598,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.605941772460938,1782314945.3935242,-0.5833631365559606,-1.0630352575523678,-0.16869863954160075,0.6077452974803952,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.616507291793823,1782314945.3935242,-0.5833631365559606,-1.0630352575523678,-0.16869863954160075,0.6077452974803952,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.626793622970581,1782314945.4135096,-0.6005820442903282,-1.1426285533837641,-0.1626501502649012,0.6109527040224598,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.637158632278442,1782314945.4135096,-0.6005820442903282,-1.1426285533837641,-0.1626501502649012,0.6109527040224598,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.647364377975464,1782314945.433633,-0.5825938122977008,-1.2569159616910826,-0.1568184526529321,0.6140525715473361,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.6578209400177,1782314945.433633,-0.5825938122977008,-1.2569159616910826,-0.1568184526529321,0.6140525715473361,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.668059349060059,1782314945.4533734,-0.5845429387607137,-1.2523959811553027,-0.15119577496391362,0.6170482139999263,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.678323984146118,1782314945.463521,-0.5932870239469487,-1.2594063317045714,-0.1457746246912025,0.6199428657093399,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.68864107131958,1782314945.463521,-0.5932870239469487,-1.2594063317045714,-0.1457746246912025,0.6199428657093399,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.698966264724731,1782314945.483728,-0.6045563457996079,-1.1143879450400764,-0.14054777844125171,0.6227396814100208,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.711474895477295,1782314945.5032835,-0.6100771276163871,-1.1617596472189535,-0.1355082721887078,0.6254417364668179,9.81,False,2.9910173416137695,-0.9492731094360352,0.015861786901950836,1782314945.1635184,0.1,0.48
9.72213077545166,1782314945.5135648,-0.5946576577186911,-1.1578256023028461,-0.13064939189354377,0.6280520272819324,9.81,True,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.732389211654663,1782314945.5135648,-0.5946576577186911,-1.1578256023028461,-0.13064939189354377,0.6280520272819324,9.81,True,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.742768049240112,1782314945.5333805,-0.5921714955625498,-1.205049635644573,-0.12596466446581225,0.6305734718634993,9.81,True,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.753388166427612,1782314945.5437672,-0.5943965159137028,-1.2058439552307154,-0.12144784906429552,0.633008910537284,9.81,True,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.76396632194519,1782314945.5437672,-0.5943965159137028,-1.2058439552307154,-0.12144784906429552,0.633008910537284,9.81,True,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.774282455444336,1782314945.5635269,-0.5934441653969692,-1.1246461826871026,-0.11709292871590142,0.6353611067845713,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.78464150428772,1782314945.5635269,-0.5934441653969692,-1.1246461826871026,-0.11709292871590142,0.6353611067845713,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.794841289520264,1782314945.5835965,-0.5958946866196557,-1.1961783196520994,-0.11289410224334061,0.637632748190735,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.805259227752686,1782314945.5835965,-0.5958946866196557,-1.1961783196520994,-0.11289410224334061,0.637632748190735,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.81552004814148,1782314945.6032722,-0.5999767206495893,-1.0913214591854332,-0.10884577648906028,0.6398264474903812,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.826163530349731,1782314945.6137064,-0.6273080079146331,-1.205412198027485,-0.10494255882403647,0.6419447436961455,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.836395263671875,1782314945.6137064,-0.6273080079146331,-1.205412198027485,-0.10494255882403647,0.6419447436961455,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.846551179885864,1782314945.6333292,-0.5747982341486267,-1.0193156345668766,-0.10117924993048334,0.6439901032993985,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.857136726379395,1782314945.6433842,-0.6142812466952927,-1.227298791477472,-0.09755083684795897,0.6459649215321589,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.867719411849976,1782314945.653615,-0.6042674373429724,-1.116406454990729,-0.09405248627292757,0.6478715236804765,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.878051280975342,1782314945.653615,-0.6042674373429724,-1.116406454990729,-0.09405248627292757,0.6478715236804765,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.888272523880005,1782314945.6736267,-0.6167112089631295,-1.1032148416332828,-0.09067953810209235,0.6497121664404601,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.898887157440186,1782314945.6837528,-0.6026230723202232,-1.1246148474704978,-0.0874274992103679,0.651489039308916,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.909397840499878,1782314945.6837528,-0.6026230723202232,-1.1246148474704978,-0.0874274992103679,0.651489039308916,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.921032905578613,1782314945.703733,-0.609455041821925,-1.0700578140585688,-0.08429203745462067,0.6532042660013531,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.931564569473267,1782314945.723435,-0.5945448388664575,-1.2173191349813475,-0.08126897589475943,0.6548599058907847,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.94215726852417,1782314945.7337275,-0.6156268464289867,-1.1116735310851742,-0.07835428722404446,0.6564579554614034,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.95254635810852,1782314945.7337275,-0.6156268464289867,-1.1116735310851742,-0.07835428722404446,0.6564579554614034,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.962839603424072,1782314945.7535713,-0.6077720984514481,-1.1587816022725095,-0.0755440884008282,0.6580003497717839,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.973380327224731,1782314945.7535713,-0.6077720984514481,-1.1587816022725095,-0.0755440884008282,0.6580003497717839,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.983572006225586,1782314945.7734146,-0.5921397904108815,-1.1266356451718076,-0.07283463547425294,0.6594889639228259,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
9.993828773498535,1782314945.783574,-0.6090197242915955,-1.1252057160333417,-0.07022231859675222,0.660925614526124,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
10.004368782043457,1782314945.783574,-0.6090197242915955,-1.1252057160333417,-0.07022231859675222,0.660925614526124,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
10.014737129211426,1782314945.8033566,-0.6069644021666039,-1.0836385151620707,-0.0677036572164378,0.6623120611689188,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
10.025062799453735,1782314945.8033566,-0.6069644021666039,-1.0836385151620707,-0.0677036572164378,0.6623120611689188,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
10.03580093383789,1782314945.823783,-0.5844090063999975,-1.016197821448996,-0.06527529544276002,0.6636500078721881,9.81,False,3.1768126487731934,-0.901141881942749,0.4806699752807617,1782314945.513955,0.1,0.48
10.04634976387024,1782314945.823783,-0.5844090063999975,-1.016197821448996,-0.06527529544276002,0.6636500078721881,9.81,True,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.056923866271973,1782314945.8433259,-0.617929539079262,-1.2658897323706246,-0.062933997579072,0.6649411045388273,9.81,True,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.067503690719604,1782314945.8535862,-0.60011662041989,-1.095841296314843,-0.06067664381599584,0.6661869483892098,9.81,True,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.07801079750061,1782314945.8535862,-0.60011662041989,-1.095841296314843,-0.06067664381599584,0.6661869483892098,9.81,True,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.0886390209198,1782314945.8734663,-0.6295534273036271,-1.1589429604595414,-0.05850022607969405,0.6673890853817448,9.81,True,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.098945140838623,1782314945.8835342,-0.6211177789940729,-1.1270086818924328,-0.056401844029386694,0.6685490116163263,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.109321594238281,1782314945.8835342,-0.6211177789940729,-1.1270086818924328,-0.056401844029386694,0.6685490116163263,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.119714260101318,1782314945.903452,-0.6082386438578256,-1.0601344386901919,-0.05437870119870771,0.6696681747188499,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
10.131190299987793,1782314945.9138107,-0.5977748448039372,-0.9479030458859645,-0.05242810127562857,0.6707479752052071,9.81,False,3.3142611980438232,-0.7843479514122009,0.9169990420341492,1782314945.8332577,0.1,0.48
