time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
6.079999999999958,6.079999999999958,0.02,-2.107116799668148,-0.011169510834499456,False,-2.109367143741968,0.013918543726330702,True,0.18261666110084257,0.027256895422007273,-0.005564532524230952,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.068051509413198,101,0,0,0,0,0,0,0,0,2,0.8913083305504214
6.099999999999958,6.099999999999958,0.02,-2.1296998678575605,0.008665956906993818,True,-2.11382220194335,0.012249878026822368,True,0.17462936093600054,0.03184509249563957,-0.004508613650928668,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0864015004961776,102,0,0,0,0,0,0,0,0,2,0.8873146804680003
6.1199999999999575,6.1199999999999575,0.02,-2.1296998678575605,0.008665956906993818,False,-2.11012658827609,0.01229196866094171,True,0.1883505470568711,0.030790231251048746,-0.004609478190985907,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.082705788044079,102,0,0,0,0,0,0,0,0,2,0.8941752735284356
6.139999999999957,6.139999999999957,0.02,-2.1296998678575605,0.008665956906993818,False,-2.106477266314006,0.012333542755064743,True,0.18501817790126956,0.029770990565664228,-0.0047138171682841795,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0790563694537239,102,0,0,0,0,0,0,0,0,2,0.8925090889506349
6.159999999999957,6.159999999999957,0.02,-2.1296998678575605,0.008665956906993818,False,-2.1027846696088774,0.012375372438695057,True,0.18420714145374298,0.030472807045561316,-0.010438664558939914,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0815892001898522,103,0,0,0,0,0,0,0,0,2,0.8921035707268715
6.179999999999956,6.179999999999956,0.02,-2.1296998678575605,0.008665956906993818,False,-2.099038609613425,0.01241753563287068,True,0.19094583680184582,0.0287416954155705,-0.01076621921199834,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.0778430947503799,103,0,0,0,0,0,0,0,0,2,0.8954729184009229
6.199999999999956,6.199999999999956,0.02,-2.1375266000694024,0.017514102055633047,True,-2.1093835103923717,0.014060341112770372,True,0.19013960185628842,0.029454825873723216,-0.010646714086291817,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.088187410840449,103,0,0,0,0,0,0,0,0,2,0.8950698009281443
6.219999999999955,6.219999999999955,0.02,-2.1375266000694024,0.017514102055633047,False,-2.1054825469017686,0.014077888366270575,True,0.19836801532571427,0.02916673112290833,-0.0031768303949461884,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.0846186676887049,104,0,0,0,0,0,0,0,0,2,0.8991840076628572
6.239999999999955,6.239999999999955,0.02,-2.1375266000694024,0.017514102055633047,False,-2.101770820177122,0.014093544103719206,True,0.18427795911335346,0.028776731853359626,-0.0032359920181863266,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0809069254145918,104,0,0,0,0,0,0,0,0,2,0.8921389795566768
6.2599999999999545,6.2599999999999545,0.02,-2.1375266000694024,0.017514102055633047,False,-2.0980260098162598,0.01410938439718087,True,0.1853331049827629,0.028687011346356775,-0.0032888162993257716,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0771620994366187,104,0,0,0,0,0,0,0,0,2,0.8926665524913815
6.279999999999954,6.279999999999954,0.02,-2.1375266000694024,0.017514102055633047,False,-2.0940759042695323,0.01412614804767547,True,0.20496435648937764,0.027643443604473954,-0.0025766023088745448,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.0877465265998165,105,0,0,0,0,0,0,0,0,2,0.9024821782446889
6.299999999999954,6.299999999999954,0.02,-2.052325186323122,0.04526392506503779,True,-2.0774471646523103,0.024547960354356593,True,0.20422233114405414,0.025073044123781273,-0.014306693472933913,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.071156227496553,105,0,0,0,0,0,0,0,0,2,0.9021111655720271
6.319999999999953,6.319999999999953,0.02,-2.052325186323122,0.04526392506503779,False,-2.073560530099723,0.024572944462668545,True,0.18323085523125565,0.027331488081934766,-0.014240941554747852,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0672699503300946,105,0,0,0,0,0,0,0,0,2,0.8916154276156278
6.339999999999953,6.339999999999953,0.02,-2.052325186323122,0.04526392506503779,False,-2.0695798910987895,0.024597551409598923,True,0.2065375728902122,0.027508453059349847,-0.004339630937486545,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0907559098387483,106,0,0,0,0,0,0,0,0,2,0.9032687864451061
6.359999999999952,6.359999999999952,0.02,-2.052325186323122,0.04526392506503779,False,-2.0655845298238433,0.024621531756931173,True,0.20029370224874005,0.026903829659883326,-0.004433198077282121,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.086760523807537,106,0,0,0,0,0,0,0,0,2,0.9001468511243701
6.379999999999952,6.379999999999952,0.02,-2.052325186323122,0.04526392506503779,False,-2.061577473157219,0.02464535075595523,True,0.20234574528102067,0.025974361853673113,-0.004545130614832029,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0827534429200378,106,0,0,0,0,0,0,0,0,2,0.9011728726405104
6.3999999999999515,6.3999999999999515,0.02,-2.070693003285632,-0.007400062672056133,True,-2.0620367671380446,0.013794286388811333,True,0.18969633323225762,0.030377048777149522,0.008847377953506336,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0981953573781003,107,0,0,0,0,0,0,0,0,2,0.8948481666161289
6.419999999999951,6.419999999999951,0.02,-2.070693003285632,-0.007400062672056133,False,-2.0581557368697165,0.013765040110615811,True,0.18687198808608382,0.031833000530440296,0.008896588741099878,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.0943148892392778,107,0,0,0,0,0,0,0,0,2,0.893435994043042
6.439999999999951,6.439999999999951,0.02,-2.070693003285632,-0.007400062672056133,False,-2.054132305224879,0.013736673311805713,True,0.20858003103168213,0.02986624458051375,0.009162749625176802,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.0902920235749385,107,0,0,0,0,0,0,0,0,2,0.9042900155158411
6.45999999999995,6.45999999999995,0.02,-2.070693003285632,-0.007400062672056133,False,-2.0503036790196125,0.013709371036793474,True,0.18663121601688387,0.02999685356867695,0.009568412997831545,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0966925234003313,108,0,0,0,0,0,0,0,0,2,0.893315608008442
6.47999999999995,6.47999999999995,0.02,-2.070693003285632,-0.007400062672056133,False,-2.0461590020325744,0.013680960462546821,True,0.2170471979403593,0.02708154126690962,0.009981507315231503,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.0925478807156832,108,0,0,0,0,0,0,0,0,2,0.9085235989701796
6.499999999999949,6.499999999999949,0.02,-1.9763841530669033,0.009299408688926257,True,-2.020196260042278,0.012167636635532084,True,0.1962363672159125,0.025161975918770695,0.013407681843855438,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.066587983445287,108,0,0,0,0,0,0,0,0,2,0.8981181836079563
6.519999999999949,6.519999999999949,0.02,-1.9763841530669033,0.009299408688926257,False,-2.016039769411926,0.012129865757892011,True,0.21212716079967248,0.027933505755673715,0.012032244178904302,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.099084430209441,109,0,0,0,0,0,0,0,0,2,0.9060635803998363
6.5399999999999485,6.5399999999999485,0.02,-1.9763841530669033,0.009299408688926257,False,-2.012031112172784,0.012094015639876242,True,0.19940238939553442,0.027610394995226557,0.01225193569620548,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.0950758143824222,109,0,0,0,0,0,0,0,0,2,0.8997011946977672
6.559999999999948,6.559999999999948,0.02,-1.9763841530669033,0.009299408688926257,False,-2.0081606151659526,0.012060013065532903,True,0.1861559053747792,0.029250884779348382,0.012247826879888696,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0912053580675558,109,0,0,0,0,0,0,0,0,2,0.8930779526873897
6.579999999999948,6.579999999999948,0.02,-1.9763841530669033,0.009299408688926257,False,-2.0042215997185155,0.01202613724661484,True,0.19518413721612282,0.02900761588312626,0.011361656571664165,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1019827655296086,110,0,0,0,0,0,0,0,0,2,0.8975920686080614
6.599999999999947,6.599999999999947,0.02,-1.986007038426798,0.03929344148319738,True,-1.9955155986238091,0.02113047504384105,True,0.19652290307683895,0.028194176980693,0.002859162434312985,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.0933053848298455,110,0,0,0,0,0,0,0,0,2,0.8982614515384195
6.619999999999947,6.619999999999947,0.02,-1.986007038426798,0.03929344148319738,False,-1.9915334678585943,0.021107619986958513,True,0.19838930310441638,0.027904812745964645,0.0029104174792646373,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.089323193387869,110,0,0,0,0,0,0,0,0,2,0.8991946515522082
6.639999999999946,6.639999999999946,0.02,-1.986007038426798,0.03929344148319738,False,-1.9873408821908358,0.021083537730407907,True,0.22207858746481032,0.02503017941978626,0.008977772473436634,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1042222549684468,111,0,0,0,0,0,0,0,0,2,0.9110392937324052
6.659999999999946,6.659999999999946,0.02,-1.986007038426798,0.03929344148319738,False,-1.9831305920674407,0.02105968339828432,True,0.2133207642523097,0.02381199381600721,0.009221543701767585,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1000119906309942,111,0,0,0,0,0,0,0,0,2,0.9066603821261549
6.6799999999999455,6.6799999999999455,0.02,-1.986007038426798,0.03929344148319738,False,-1.9789283765325643,0.02103642101555336,True,0.21077407826660838,0.02304006523504483,0.009439409066889047,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.0958098009843535,111,0,0,0,0,0,0,0,0,2,0.9053870391333042
6.699999999999945,6.699999999999945,0.02,-1.985600180982261,0.0236799768092601,True,-1.978346319279229,0.02184367483164668,True,0.20956369671466377,0.028141256744042734,0.008841705908251977,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1102551639000895,112,0,0,0,0,0,0,0,0,2,0.9047818483573319
6.719999999999945,6.719999999999945,0.02,-1.985600180982261,0.0236799768092601,False,-1.9740428272081616,0.02180353941087076,True,0.21699111216363956,0.027256931838714547,0.009048496949543239,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1059516796524365,112,0,0,0,0,0,0,0,0,2,0.9084955560818199
6.739999999999944,6.739999999999944,0.02,-1.985600180982261,0.0236799768092601,False,-1.9697903903218337,0.021764311786042045,True,0.21729701948476732,0.02558878531393665,0.009328628610704888,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.101699251885911,112,0,0,0,0,0,0,0,0,2,0.9086485097423838
6.759999999999944,6.759999999999944,0.02,-1.985600180982261,0.0236799768092601,False,-1.9653907305375862,0.021724348171096773,True,0.22105598136002969,0.02665588120569265,0.013035552558731353,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1087480063487074,113,0,0,0,0,0,0,0,0,2,0.9105279906800149
6.779999999999943,6.779999999999943,0.02,-1.985600180982261,0.0236799768092601,False,-1.9610435542855928,0.02168542986983411,True,0.2185184575881036,0.025702862167778222,0.013363373869978748,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1044008670816958,113,0,0,0,0,0,0,0,0,2,0.9092592287940519
6.799999999999943,6.799999999999943,0.02,-1.9662071316620515,-0.003490432737584003,True,-1.9599088226625414,0.013316032455439383,True,0.2142279894444567,0.025713991389179,0.020585418690551194,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1033056217202442,113,0,0,0,0,0,0,0,0,2,0.9071139947222284
6.8199999999999426,6.8199999999999426,0.02,-1.9662071316620515,-0.003490432737584003,False,-1.9554988076757092,0.01329266482364755,True,0.22082369750987071,0.027016927178341733,0.009473153359391695,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1109419925210506,114,0,0,0,0,0,0,0,0,2,0.9104118487549354
6.839999999999942,6.839999999999942,0.02,-1.9662071316620515,-0.003490432737584003,False,-1.9511369787676462,0.013270867894487988,True,0.21699085096688614,0.026900430153713704,0.009634919514578923,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1065801836266542,114,0,0,0,0,0,0,0,0,2,0.9084954254834431
6.859999999999942,6.859999999999942,0.02,-1.9662071316620515,-0.003490432737584003,False,-1.946821289383485,0.013249879109944676,True,0.21840166847078044,0.025202769760658897,0.009952300390110035,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1022645141159073,114,0,0,0,0,0,0,0,0,2,0.9092008342353902
6.879999999999941,6.879999999999941,0.02,-1.9662071316620515,-0.003490432737584003,False,-1.942354915138921,0.01322872938942304,True,0.2227522842229787,0.026094802843226822,0.009080073657083165,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1130260741625955,115,0,0,0,0,0,0,0,0,2,0.9113761421114894
6.899999999999941,6.899999999999941,0.02,-1.9243417934961504,0.03179324285860126,True,-1.9333692455775484,0.019333747915769514,True,0.22737965320594075,0.023887800981484686,0.004586212496090072,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.104052584908728,115,0,0,0,0,0,0,0,0,2,0.9136898266029704
6.91999999999994,6.91999999999994,0.02,-1.9243417934961504,0.03179324285860126,False,-1.9288913078040393,0.019293092421239666,True,0.21771237646951724,0.024886066736349917,0.0046258199624131715,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.0995745045246377,115,0,0,0,0,0,0,0,0,2,0.9088561882347587
6.93999999999994,6.93999999999994,0.02,-1.9243417934961504,0.03179324285860126,False,-1.9245024458794227,0.019253658114290945,True,0.21505059685244518,0.02717891652374075,0.013424018109536603,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.115123325189445,116,0,0,0,0,0,0,0,0,2,0.9075252984262226
6.95999999999994,6.95999999999994,0.02,-1.9243417934961504,0.03179324285860126,False,-1.9203067804996514,0.01921621361139399,True,0.2033047144154257,0.02849900541534435,0.013464413494685247,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1109276885124402,116,0,0,0,0,0,0,0,0,2,0.9016523572077129
6.979999999999939,6.979999999999939,0.02,-1.9243417934961504,0.03179324285860126,False,-1.9159536776625692,0.0191783718661448,True,0.22186891458309885,0.027238566022370576,0.01383489382564316,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1065746162262697,116,0,0,0,0,0,0,0,0,2,0.9109344572915494
6.999999999999939,6.999999999999939,0.02,-1.929074535165028,0.025107241514841623,True,-1.9173714684404175,0.02136476379610653,True,0.22776060838424173,0.02544873185085708,0.008376639558878213,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1229087130241593,117,0,0,0,0,0,0,0,0,2,0.9138803041921209
7.019999999999938,7.019999999999938,0.02,-1.929074535165028,0.025107241514841623,False,-1.9129945141982065,0.02139562799180458,True,0.21385752486048384,0.02619767451384026,0.008417599025140516,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.118531805147907,117,0,0,0,0,0,0,0,0,2,0.906928762430242
7.039999999999938,7.039999999999938,0.02,-1.929074535165028,0.025107241514841623,False,-1.9087328806280521,0.021426008345288586,True,0.21368873810407887,0.025403566122582794,0.008614419066967045,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.114270218360573,117,0,0,0,0,0,0,0,0,2,0.9068443690520395
7.059999999999937,7.059999999999937,0.02,-1.929074535165028,0.025107241514841623,False,-1.904456673623049,0.021456770861839905,True,0.21340359374120513,0.026116675486866928,-0.001687576592655242,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1190893189547229,118,0,0,0,0,0,0,0,0,2,0.9067017968706026
7.079999999999937,7.079999999999937,0.02,-1.929074535165028,0.025107241514841623,False,-1.8999394825474252,0.021489280460546444,True,0.2332001396570699,0.02368650192508954,-0.0017316193945245393,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1145721107578002,118,0,0,0,0,0,0,0,0,2,0.916600069828535
7.099999999999937,7.099999999999937,0.02,-1.890652959876036,0.04630568013792523,True,-1.8936711247319569,0.02992558899808363,True,0.2450770160559691,0.02102467062366937,-0.011334213109543523,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.108331331100342,118,0,0,0,0,0,0,0,0,2,0.9225385080279846
7.119999999999936,7.119999999999936,0.02,-1.890652959876036,0.04630568013792523,False,-1.889093473505633,0.0300001895599548,True,0.22288257064654146,0.026663460960077434,-0.01029687270113774,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1205628487679076,119,0,0,0,0,0,0,0,0,2,0.9114412853232707
7.139999999999936,7.139999999999936,0.02,-1.890652959876036,0.04630568013792523,False,-1.884263108793969,0.030076784619612298,True,0.25597043588600316,0.022709346369141237,-0.010805990514248664,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.115732450806139,119,0,0,0,0,0,0,0,0,2,0.9279852179430016
7.159999999999935,7.159999999999935,0.02,-1.890652959876036,0.04630568013792523,False,-1.8797723747957062,0.03014833986694752,True,0.21702766166728207,0.024050686831174187,-0.010879448546935002,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1112416902530622,119,0,0,0,0,0,0,0,0,2,0.9085138308336411
7.179999999999935,7.179999999999935,0.02,-1.890652959876036,0.04630568013792523,False,-1.875247743648895,0.030219328383497106,True,0.22133418527789284,0.02638465631816153,-0.009279543127459523,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1222939829156058,120,0,0,0,0,0,0,0,0,2,0.9106670926389464
7.1999999999999345,7.1999999999999345,0.02,-1.8891409387055844,0.00667463889864202,True,-1.8768937281793463,0.022191699714493793,True,0.2230015531732341,0.02708818112377702,0.00023045074565590794,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1239719144849172,120,0,0,0,0,0,0,0,0,2,0.9115007765866171
7.219999999999934,7.219999999999934,0.02,-1.8891409387055844,0.00667463889864202,False,-1.872165655311468,0.022199660586002975,True,0.24460376429736475,0.024832581155659894,0.00021815365004811403,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1192439166333925,120,0,0,0,0,0,0,0,0,2,0.9223018821486824
7.239999999999934,7.239999999999934,0.02,-1.8891409387055844,0.00667463889864202,False,-1.8674463400831973,0.022206670709486443,True,0.24190701182037994,0.022867446107787022,0.005029801254783494,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1236847189593189,121,0,0,0,0,0,0,0,0,2,0.92095350591019
7.259999999999933,7.259999999999933,0.02,-1.8891409387055844,0.00667463889864202,False,-1.8627838495694231,0.022213225956893453,True,0.23087436980844953,0.022950385190270463,0.0051065911270650145,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1190222264637293,121,0,0,0,0,0,0,0,0,2,0.9154371849042248
7.279999999999933,7.279999999999933,0.02,-1.8891409387055844,0.00667463889864202,False,-1.857973549209455,0.022220765582302092,True,0.2466074099822,0.020906500777003838,0.005313439307028788,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1142119238201484,121,0,0,0,0,0,0,0,0,2,0.9233037049911
7.299999999999932,7.299999999999932,0.02,-1.85299654340706,-0.018053363616819123,True,-1.8533526781747827,0.008830795269498445,True,0.21026893904302907,0.027446634885767512,0.01631608278844859,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1254100286031012,122,0,0,0,0,0,0,0,0,2,0.9051344695215146
7.319999999999932,7.319999999999932,0.02,-1.85299654340706,-0.018053363616819123,False,-1.8487858849224204,0.008847791406918229,True,0.22416611099497363,0.028355504594977342,0.01643531667224306,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1208433663555952,122,0,0,0,0,0,0,0,0,2,0.9120830554974868
7.3399999999999315,7.3399999999999315,0.02,-1.85299654340706,-0.018053363616819123,False,-1.843983496695464,0.00886668368124351,True,0.2518585549120721,0.024968913338602017,0.01725767427511081,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1160411048776395,122,0,0,0,0,0,0,0,0,2,0.9259292774560361
7.359999999999931,7.359999999999931,0.02,-1.85299654340706,-0.018053363616819123,False,-1.839118119069761,0.008887167401611997,True,0.2503426416776069,0.022536217941746796,0.0029588247460621987,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1265723661001616,123,0,0,0,0,0,0,0,0,2,0.9251713208388035
7.379999999999931,7.379999999999931,0.02,-1.85299654340706,-0.018053363616819123,False,-1.8345493840332487,0.008907765853292211,True,0.2225890941653311,0.023572979626550826,0.002963673542386811,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.122003628710042,123,0,0,0,0,0,0,0,0,2,0.9112945470826656
7.39999999999993,7.39999999999993,0.02,-1.8762238745536528,0.0036530088153095943,True,-1.8453440774359586,0.00717394922340705,True,0.23701426834207956,0.024131531355639134,0.004206268956398409,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1327998323352741,123,0,0,0,0,0,0,0,0,2,0.9185071341710398
7.41999999999993,7.41999999999993,0.02,-1.8762238745536528,0.0036530088153095943,False,-1.8406150743300889,0.007196772730048631,True,0.2309625404542466,0.025097781948488142,0.002511846152004846,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.12809402197027,124,0,0,0,0,0,0,0,0,2,0.9154812702271233
7.439999999999929,7.439999999999929,0.02,-1.8762238745536528,0.0036530088153095943,False,-1.8357639210459022,0.007220461261239648,True,0.25369277624165415,0.021570490977226957,0.0026761235563060913,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1232428687876947,124,0,0,0,0,0,0,0,0,2,0.9268463881208271
7.459999999999929,7.459999999999929,0.02,-1.8762238745536528,0.0036530088153095943,False,-1.8307552475468434,0.007245135390324518,True,0.25597855834539673,0.019594844830512798,0.0027973332316779498,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1182341959289708,124,0,0,0,0,0,0,0,0,2,0.9279892791726985
7.4799999999999285,7.4799999999999285,0.02,-1.8762238745536528,0.0036530088153095943,False,-1.8256583919957494,0.007270474073573145,True,0.25922570446708987,0.021967975056819106,0.002882237009933295,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.129065477233311,125,0,0,0,0,0,0,0,0,2,0.929612852233545
7.499999999999928,7.499999999999928,0.02,-1.8175545340589299,0.0006922788737486695,True,-1.8197503699113893,0.0051705287975273885,True,0.23244727284549868,0.02358522062501124,0.004003903223416625,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1231591626069812,125,0,0,0,0,0,0,0,0,2,0.9162236364227494
7.519999999999928,7.519999999999928,0.02,-1.8175545340589299,0.0006922788737486695,False,-1.8146888565674861,0.005218768884150517,True,0.2561297342956187,0.022445128417112686,0.00413824794153939,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1180975733694944,125,0,0,0,0,0,0,0,0,2,0.9280648671478093
7.539999999999927,7.539999999999927,0.02,-1.8175545340589299,0.0006922788737486695,False,-1.809791103789427,0.00526609654002843,True,0.24155231491528575,0.023645650169832375,-0.0014901862249898379,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1305042941232495,126,0,0,0,0,0,0,0,0,2,0.920776157457643
7.559999999999927,7.559999999999927,0.02,-1.8175545340589299,0.0006922788737486695,False,-1.8048035541102598,0.005314439126614603,True,0.25299225527026004,0.02214884434829137,-0.0015198360853816073,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1255167586041035,126,0,0,0,0,0,0,0,0,2,0.92649612763513
7.579999999999926,7.579999999999926,0.02,-1.8175545340589299,0.0006922788737486695,False,-1.799836870952235,0.005362482388957467,True,0.24650571921760087,0.022192048789969304,-0.00155552382343898,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1205500917101774,126,0,0,0,0,0,0,0,0,2,0.9232528596088004
7.599999999999926,7.599999999999926,0.02,-1.7559435547317237,0.018425054735216533,True,-1.7818853220532322,0.009343753103482587,True,0.24461164798552126,0.021886632244495288,-0.0006873472659198842,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1186361200393176,127,0,0,0,0,0,0,0,0,2,0.9223058239927606
7.6199999999999255,7.6199999999999255,0.02,-1.7559435547317237,0.018425054735216533,False,-1.7769339992892275,0.009275634237305144,True,0.24314313761883885,0.02238465766475054,-0.0006778278763146606,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.113684569091991,127,0,0,0,0,0,0,0,0,2,0.9215715688094195
7.639999999999925,7.639999999999925,0.02,-1.7559435547317237,0.018425054735216533,False,-1.7720988968206701,0.009209158547188897,True,0.24396019045493617,0.021004854828548414,-0.0007188721350314608,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1088492460378585,127,0,0,0,0,0,0,0,0,2,0.9219800952274682
7.659999999999925,7.659999999999925,0.02,-1.7559435547317237,0.018425054735216533,False,-1.7672922577749277,0.009143054935063948,True,0.23380029381515374,0.024392058095460654,0.02162706914093685,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1328789389713931,128,0,0,0,0,0,0,0,0,2,0.9169001469075769
7.679999999999924,7.679999999999924,0.02,-1.7559435547317237,0.018425054735216533,False,-1.7623827281025817,0.00907631297364883,True,0.2512624159925781,0.02327151837151612,0.022215116608337995,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1279693787183018,128,0,0,0,0,0,0,0,0,2,0.9256312079962891
7.699999999999924,7.699999999999924,0.02,-1.7489809736515731,0.039229313664760464,True,-1.754552011256825,0.019312430499956842,True,0.2560573606383064,0.0212658980928703,0.011452505787287376,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1201899427323763,128,0,0,0,0,0,0,0,0,2,0.9280286803191533
7.719999999999923,7.719999999999923,0.02,-1.7489809736515731,0.039229313664760464,False,-1.74948547769229,0.01931315303967637,True,0.2536083851318455,0.022557117300295804,0.008885289767514636,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1336795641827246,129,0,0,0,0,0,0,0,0,2,0.9268041925659228
7.739999999999923,7.739999999999923,0.02,-1.7489809736515731,0.039229313664760464,False,-1.7446142467609338,0.01931550301032499,True,0.24287179604883094,0.02193892332992496,0.00909104468055326,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1288083360529377,129,0,0,0,0,0,0,0,0,2,0.9214358980244155
7.7599999999999225,7.7599999999999225,0.02,-1.7489809736515731,0.039229313664760464,False,-1.739768018979749,0.01931830865122036,True,0.2390469413137096,0.022086680001564524,0.009230986549352406,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.1239621114159857,129,0,0,0,0,0,0,0,0,2,0.9195234706568548
7.779999999999922,7.779999999999922,0.02,-1.7489809736515731,0.039229313664760464,False,-1.7348967891127187,0.019321563768584907,True,0.2438723049169625,0.022290889642564385,0.008512261910385668,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1348881350449715,130,0,0,0,0,0,0,0,0,2,0.9219361524584813
7.799999999999922,7.799999999999922,0.02,-1.7320724627822215,0.048034188267872764,True,-1.7306667814262857,0.029028870542677304,True,0.24683826673141382,0.021836131171993872,-0.0012194137150821848,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1307082022853452,130,0,0,0,0,0,0,0,0,2,0.9234191333657069
7.819999999999921,7.819999999999921,0.02,-1.7320724627822215,0.048034188267872764,False,-1.725694782570687,0.029070895978595662,True,0.24406764821567375,0.022347752901308332,-0.001265573662418582,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1257368261695473,130,0,0,0,0,0,0,0,0,2,0.922033824107837
7.839999999999921,7.839999999999921,0.02,-1.7320724627822215,0.048034188267872764,False,-1.720874600862431,0.029111573218181242,True,0.2399644108395016,0.022312835862633523,0.0011575043741872016,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1358536680119453,131,0,0,0,0,0,0,0,0,2,0.9199822054197508
