time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
6.059999999999959,6.059999999999959,0.02,0.09671116194503457,-0.009804432467399985,False,0.09566021719251346,0.01534093106522598,True,0.2509467019730339,0.01901007080231898,0.020148441818938174,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1122370825836385,101,0,0,0,0,0,0,0,0,2,0.925473350986517
6.079999999999958,6.079999999999958,0.02,0.09671116194503457,-0.009804432467399985,False,0.1007316327863356,0.015400892204515388,True,0.25757263508696127,0.016299822715168277,0.0020351945253881,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1304054417852185,102,0,0,0,0,0,0,0,0,2,0.9287863175434807
6.099999999999958,6.099999999999958,0.02,0.08177240816352337,0.010181218259749377,True,0.09773645795606059,0.013796443878559111,True,0.2486163163114594,0.017228407150176275,0.0023972006585084847,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1334013206683586,102,0,0,0,0,0,0,0,0,2,0.9243081581557298
6.1199999999999575,6.1199999999999575,0.02,0.08177240816352337,0.010181218259749377,False,0.10292347773152248,0.013887007930083843,True,0.26136867997722074,0.016256903484411278,0.0024812643198904014,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.128214203627907,102,0,0,0,0,0,0,0,0,2,0.9306843399886104
6.139999999999957,6.139999999999957,0.02,0.08177240816352337,0.010181218259749377,False,0.10804795041151602,0.013976906195276388,True,0.25705917924536964,0.018954638357582085,0.0026497823410557065,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1383469431069726,103,0,0,0,0,0,0,0,0,2,0.9285295896226848
6.159999999999957,6.159999999999957,0.02,0.08177240816352337,0.010181218259749377,False,0.1131966671171583,0.014067407576560545,True,0.25527299429909545,0.01899467283676537,0.0026802506623418943,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.133198149604028,103,0,0,0,0,0,0,0,0,2,0.9276364971495478
6.179999999999956,6.179999999999956,0.02,0.08177240816352337,0.010181218259749377,False,0.11834545987566249,0.014158097168297808,True,0.2610459007798365,0.017563468202703686,0.0028009900925232856,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.128049286465727,103,0,0,0,0,0,0,0,0,2,0.9305229503899183
6.199999999999956,6.199999999999956,0.02,0.08110070082738965,0.019200961195766426,True,0.10934851833930007,0.01578069323106625,True,0.2592818115523553,0.01883362157915912,-0.00296416470015199,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1444904170427002,104,0,0,0,0,0,0,0,0,2,0.9296409057761776
6.219999999999955,6.219999999999955,0.02,0.08110070082738965,0.019200961195766426,False,0.1146337569711815,0.01583959411155334,True,0.26656196334907944,0.017833599638745007,-0.0030336894670630874,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1392053204890131,104,0,0,0,0,0,0,0,0,2,0.9332809816745398
6.239999999999955,6.239999999999955,0.02,0.08110070082738965,0.019200961195766426,False,0.1197074355408108,0.015895403780441738,True,0.25153222525488034,0.01757274028922287,-0.0030988244095510975,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1341317807569877,104,0,0,0,0,0,0,0,0,2,0.9257661126274402
6.2599999999999545,6.2599999999999545,0.02,0.08110070082738965,0.019200961195766426,False,0.12479374831957646,0.01595126343317094,True,0.25165435474884185,0.018348416319584268,0.004541004813173552,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1305085828237216,105,0,0,0,0,0,0,0,0,2,0.925827177374421
6.279999999999954,6.279999999999954,0.02,0.08110070082738965,0.019200961195766426,False,0.13006841506150416,0.01600912565175299,True,0.2703613640082838,0.016059971991650213,0.004784140293620727,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.125233979818026,105,0,0,0,0,0,0,0,0,2,0.935180682004142
6.299999999999954,6.299999999999954,0.02,0.17298073636463238,0.04713938604932963,True,0.1479542897722556,0.026471692521624138,True,0.2687023384625783,0.013605030698898193,-0.005842127439127074,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.107409015409048,105,0,0,0,0,0,0,0,0,2,0.9343511692312891
6.319999999999953,6.319999999999953,0.02,0.17298073636463238,0.04713938604932963,False,0.15313911893627596,0.02654198935296776,True,0.24679796722274594,0.017296237154794378,-0.005291058241125172,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1178757911664052,106,0,0,0,0,0,0,0,0,2,0.923398983611373
6.339999999999953,6.339999999999953,0.02,0.17298073636463238,0.04713938604932963,False,0.15840183589822246,0.02661250594230968,True,0.26919958381832954,0.015193338983729474,-0.005448063653572453,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1126141293050202,106,0,0,0,0,0,0,0,0,2,0.9345997919091649
6.359999999999952,6.359999999999952,0.02,0.17298073636463238,0.04713938604932963,False,0.1636455484446031,0.026682330059885864,True,0.262055746032548,0.014708549165626444,-0.005595736848259092,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.10737147773136,106,0,0,0,0,0,0,0,0,2,0.931027873016274
6.379999999999952,6.379999999999952,0.02,0.17298073636463238,0.04713938604932963,False,0.16889002225942254,0.026751648486853807,True,0.26320748503806757,0.016060852873090878,0.003148149648354508,fleet_2d_controller,active,follower,0,,0.0,1.1305346747530611,107,0,0,0,0,0,0,0,0,2,0.9316037425190338
6.3999999999999515,6.3999999999999515,0.02,0.1608334895573634,-0.0053247416001943205,True,0.16959632989609824,0.015860614104372277,True,0.24966359577404312,0.0175112355619048,0.01524562766094557,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1298629413744672,107,0,0,0,0,0,0,0,0,2,0.9248317978870216
6.419999999999951,6.419999999999951,0.02,0.1608334895573634,-0.0053247416001943205,False,0.17466898148121954,0.015860565863375295,True,0.2459484763070624,0.019240784187905258,0.01527612388890577,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1247904529938353,107,0,0,0,0,0,0,0,0,2,0.9229742381535313
6.439999999999951,6.439999999999951,0.02,0.1608334895573634,-0.0053247416001943205,False,0.1798578189282509,0.015863387101361193,True,0.2667628409276468,0.020146514501930488,0.015643240307393107,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1354098821525873,108,0,0,0,0,0,0,0,0,2,0.9333814204638234
6.45999999999995,6.45999999999995,0.02,0.1608334895573634,-0.0053247416001943205,False,0.1848468859672948,0.01586674147950093,True,0.24392565153914447,0.020736944638391416,0.01582964209503812,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1304209423014158,108,0,0,0,0,0,0,0,0,2,0.9219628257695722
6.47999999999995,6.47999999999995,0.02,0.1608334895573634,-0.0053247416001943205,False,0.19012626430108245,0.01587228205382461,True,0.27346640966351,0.01798000349177488,0.01656836676050907,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1251416840806514,108,0,0,0,0,0,0,0,0,2,0.936733204831755
6.499999999999949,6.499999999999949,0.02,0.2609160395108445,0.01158360895821191,True,0.21718177354445908,0.014401328418011412,True,0.2517941314876779,0.015767301821580856,0.02087364171846258,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.10917394014159,109,0,0,0,0,0,0,0,0,2,0.925897065743839
6.519999999999949,6.519999999999949,0.02,0.2609160395108445,0.01158360895821191,False,0.22244051501645307,0.014396538790097783,True,0.26683597345031373,0.015064095744062228,0.021496993286691433,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1039151965111562,109,0,0,0,0,0,0,0,0,2,0.9334179867251569
6.5399999999999485,6.5399999999999485,0.02,0.2609160395108445,0.01158360895821191,False,0.22753565155670238,0.014393646600281262,True,0.25326454547341537,0.014934540238802557,0.021995612795935322,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.098820059309929,109,0,0,0,0,0,0,0,0,2,0.9266322727367078
6.559999999999948,6.559999999999948,0.02,0.2609160395108445,0.01158360895821191,False,0.2324693090712463,0.01439265507492963,True,0.23916573242262198,0.020412878140237387,0.0184184179178259,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1313406401152053,110,0,0,0,0,0,0,0,0,2,0.919582866211311
6.579999999999948,6.579999999999948,0.02,0.2609160395108445,0.01158360895821191,False,0.23746173423712133,0.014393552140145299,True,0.2473465949551033,0.020453644541890942,0.0187263325835478,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1263482319333313,110,0,0,0,0,0,0,0,0,2,0.9236732974775517
6.599999999999947,6.599999999999947,0.02,0.25663571483855696,0.04180265269499421,True,0.2471814414896359,0.02357818173545584,True,0.2478527202851421,0.019746629740774235,0.010552344248289137,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1166889376923606,110,0,0,0,0,0,0,0,0,2,0.9239263601425711
6.619999999999947,6.619999999999947,0.02,0.25663571483855696,0.04180265269499421,False,0.25220094916524677,0.023594487555805888,True,0.2489011469335463,0.019009075001790568,0.009242229954052154,fleet_2d_controller,active,follower,0,,0.0,1.1271222104613368,111,0,0,0,0,0,0,0,0,2,0.9244505734667732
6.639999999999946,6.639999999999946,0.02,0.25663571483855696,0.04180265269499421,False,0.2574145745800596,0.02361213781316299,True,0.2717852539069519,0.01548372742575907,0.009857614069559827,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1219090935549338,111,0,0,0,0,0,0,0,0,2,0.935892626953476
6.659999999999946,6.659999999999946,0.02,0.25663571483855696,0.04180265269499421,False,0.262629136652225,0.0236308068706333,True,0.2622314755675984,0.014455937311387904,0.010183061950522996,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.116695056370837,111,0,0,0,0,0,0,0,0,2,0.9311157377837993
6.6799999999999455,6.6799999999999455,0.02,0.25663571483855696,0.04180265269499421,False,0.2678183863904944,0.023650286553112847,True,0.2588963693405726,0.014457757676351296,0.01535679966733431,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1312464844748384,112,0,0,0,0,0,0,0,0,2,0.9294481846702863
6.699999999999945,6.699999999999945,0.02,0.26197281600637645,0.026435068370244626,True,0.26931816366836453,0.024519022577046752,True,0.25690703934952297,0.015044099663031607,0.015251858744253138,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1297498192311788,112,0,0,0,0,0,0,0,0,2,0.9284535196747615
6.719999999999945,6.719999999999945,0.02,0.26197281600637645,0.026435068370244626,False,0.27457571929358343,0.024519885392839686,True,0.26355499949873523,0.014303649945470842,0.01566436729290407,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1244923084110414,112,0,0,0,0,0,0,0,0,2,0.9317774997493676
6.739999999999944,6.739999999999944,0.02,0.26197281600637645,0.026435068370244626,False,0.2797599108313224,0.02452203025135013,True,0.26307054255451406,0.01733813352239877,0.015077284812154392,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1349514111225392,113,0,0,0,0,0,0,0,0,2,0.9315352712772571
6.759999999999944,6.759999999999944,0.02,0.26197281600637645,0.026435068370244626,False,0.2850758027513547,0.024525734175647664,True,0.2660413009238995,0.016669599152933867,0.015469245868406655,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.129635583574171,113,0,0,0,0,0,0,0,0,2,0.9330206504619498
6.779999999999943,6.779999999999943,0.02,0.26197281600637645,0.026435068370244626,False,0.2903244110861129,0.02453077306522701,True,0.2627247802931492,0.01578978451445502,0.015918790080940715,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1243870453599616,113,0,0,0,0,0,0,0,0,2,0.9313623901465746
6.799999999999943,6.799999999999943,0.02,0.28590244769127465,-0.00047127278602895504,True,0.29229836381375385,0.016259030874372367,True,0.2576599112778404,0.017865492555805218,0.02566415778593498,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1344522219227413,114,0,0,0,0,0,0,0,0,2,0.9288299556389202
6.8199999999999426,6.8199999999999426,0.02,0.28590244769127465,-0.00047127278602895504,False,0.29757308164011986,0.01628431141743567,True,0.26349091235682476,0.018094220670925393,0.026074090308008824,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1291774486890935,114,0,0,0,0,0,0,0,0,2,0.9317454561784124
6.839999999999942,6.839999999999942,0.02,0.28590244769127465,-0.00047127278602895504,False,0.30276232965205035,0.01631152588065376,True,0.25890475273215613,0.01825657819963497,0.02651159065098314,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1239881382909123,114,0,0,0,0,0,0,0,0,2,0.9294523763660781
6.859999999999942,6.859999999999942,0.02,0.28590244769127465,-0.00047127278602895504,False,0.30792643103696116,0.0163408884665678,True,0.25957097788005995,0.017679518587298187,0.015386667445158419,fleet_2d_controller,active,follower,0,,0.0,1.131469656586419,115,0,0,0,0,0,0,0,0,2,0.92978548894003
6.879999999999941,6.879999999999941,0.02,0.28590244769127465,-0.00047127278602895504,False,0.3132273175466378,0.016373407214186713,True,0.26318863484690325,0.017231027493569653,0.01575526067636435,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1261689645895427,115,0,0,0,0,0,0,0,0,2,0.9315943174234517
6.899999999999941,6.899999999999941,0.02,0.33192074212715306,0.03509530121501225,True,0.3229799023510929,0.022551067804104104,True,0.26709326838302005,0.01517235821643692,0.011601799648754473,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1164611538582978,115,0,0,0,0,0,0,0,0,2,0.9335466341915101
6.91999999999994,6.91999999999994,0.02,0.33192074212715306,0.03509530121501225,False,0.32825393777753087,0.022561265643872393,True,0.25670992328116937,0.017819965566372484,0.010110992640308875,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1269558275296268,116,0,0,0,0,0,0,0,0,2,0.9283549616405847
6.93999999999994,6.93999999999994,0.02,0.33192074212715306,0.03509530121501225,False,0.33342778504841697,0.022572447711703813,True,0.2533428140490091,0.018609181643958847,0.01018810840567819,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.121782369191204,116,0,0,0,0,0,0,0,0,2,0.9266714070245046
6.95999999999994,6.95999999999994,0.02,0.33192074212715306,0.03509530121501225,False,0.3383936286774986,0.022584019240739585,True,0.24090187156183282,0.019938463427318975,0.01018684249633484,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1168169110564254,116,0,0,0,0,0,0,0,0,2,0.9204509357809164
6.979999999999939,6.979999999999939,0.02,0.33192074212715306,0.03509530121501225,False,0.34350806391191135,0.022596957349637112,True,0.25877697398207383,0.020176878755812658,0.018231913070689068,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.132086850330425,117,0,0,0,0,0,0,0,0,2,0.9293884869910369
6.999999999999939,6.999999999999939,0.02,0.3309806066099451,0.028713816215378676,True,0.3427836590079258,0.024925887790801175,True,0.2639889417468659,0.019116688085517933,0.013536773679859485,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.132825716902162,117,0,0,0,0,0,0,0,0,2,0.931994470873433
7.019999999999938,7.019999999999938,0.02,0.3309806066099451,0.028713816215378676,False,0.34788819584864483,0.025020172671678442,True,0.24942033627019444,0.020054911233230804,0.01357966625384808,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.127722004323579,117,0,0,0,0,0,0,0,0,2,0.9247101681350973
7.039999999999938,7.039999999999938,0.02,0.3309806066099451,0.028713816215378676,False,0.35286242011390195,0.025112938964223026,True,0.24860146921013035,0.018880794464236086,0.012384214839602822,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1381092695546593,118,0,0,0,0,0,0,0,0,2,0.9243007346050652
7.059999999999937,7.059999999999937,0.02,0.3309806066099451,0.028713816215378676,False,0.3578329494315652,0.025206500079842063,True,0.24768009528451462,0.01872355972695293,0.012597282447041787,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1331396246368786,118,0,0,0,0,0,0,0,0,2,0.9238400476422574
7.079999999999937,7.079999999999937,0.02,0.3309806066099451,0.028713816215378676,False,0.36304770641685646,0.025305133396322167,True,0.2668501937294316,0.01639874749078213,0.002533681436844599,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1323752482800222,119,0,0,0,0,0,0,0,0,2,0.9334250968647159
7.099999999999937,7.099999999999937,0.02,0.3728596347184016,0.05023279626589805,True,0.36993746946394546,0.03384939710132027,True,0.27810789844044226,0.013850600184421968,-0.006789545579076108,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1255708041377084,119,0,0,0,0,0,0,0,0,2,0.9390539492202212
7.119999999999936,7.119999999999936,0.02,0.3728596347184016,0.05023279626589805,False,0.3751833443435127,0.03399809611159683,True,0.255301633678959,0.015055125867942595,-0.006971302713235063,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1203274949679254,119,0,0,0,0,0,0,0,0,2,0.9276508168394795
7.139999999999936,7.139999999999936,0.02,0.3728596347184016,0.05023279626589805,False,0.380663450980012,0.03415143215663708,True,0.2877737922309606,0.012282542498483956,-0.008269281712271325,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1297776031212643,120,0,0,0,0,0,0,0,0,2,0.9438868961154804
7.159999999999935,7.159999999999935,0.02,0.3728596347184016,0.05023279626589805,False,0.38578881202028525,0.03429530932428293,True,0.24820404087263193,0.013776724020326106,-0.008452202224221982,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1246548169272916,120,0,0,0,0,0,0,0,0,2,0.924102020436316
7.179999999999935,7.179999999999935,0.02,0.3728596347184016,0.05023279626589805,False,0.3909375563895569,0.034438702132989316,True,0.25187656787504215,0.015101377859015844,-0.008640775103834484,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1195086848912372,120,0,0,0,0,0,0,0,0,2,0.9259382839375211
7.1999999999999345,7.1999999999999345,0.02,0.3775163981971508,0.010936108257123614,True,0.3898580114369139,0.026441720820386178,True,0.25290144745623144,0.021565361724837667,0.00023686227242524893,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.138120744767934,121,0,0,0,0,0,0,0,0,2,0.9264507237281158
7.219999999999934,7.219999999999934,0.02,0.3775163981971508,0.010936108257123614,False,0.39519088539681646,0.02651613536174204,True,0.2738653714770871,0.01949230314362238,0.00028741107643645233,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1327878740998794,121,0,0,0,0,0,0,0,0,2,0.9369326857385436
7.239999999999934,7.239999999999934,0.02,0.3775163981971508,0.010936108257123614,False,0.4004981304197267,0.026589316747579295,True,0.2705487327609811,0.017482537304533502,0.0003407875206345334,fleet_2d_controller,active,follower,0,,0.07900000002700835,1.1274806371350088,121,0,0,0,0,0,0,0,0,2,0.9352743663804906
7.259999999999933,7.259999999999933,0.02,0.3775163981971508,0.010936108257123614,False,0.4057370544018183,0.026661227050314776,True,0.25891359452879265,0.01525309766145555,0.004367185609671864,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1316200192051444,122,0,0,0,0,0,0,0,0,2,0.9294567972643963
7.279999999999933,7.279999999999933,0.02,0.3775163981971508,0.010936108257123614,False,0.41111104827286643,0.026735422049478808,True,0.27405439510117946,0.013339613586284743,0.004605448268438161,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1262467362752964,122,0,0,0,0,0,0,0,0,2,0.9370271975505897
7.299999999999932,7.299999999999932,0.02,0.4164925288212913,-0.013451140753666779,True,0.416230386097097,0.013423042033372454,True,0.23712795955669705,0.016305379968215836,0.016607166278635344,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1211052145967695,122,0,0,0,0,0,0,0,0,2,0.9185639797783486
7.319999999999932,7.319999999999932,0.02,0.4164925288212913,-0.013451140753666779,False,0.4213383559245429,0.013505577428774278,True,0.2504326240449151,0.02058312197920298,0.012820017886313604,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.131858852824891,123,0,0,0,0,0,0,0,0,2,0.9252163120224576
7.3399999999999315,7.3399999999999315,0.02,0.4164925288212913,-0.013451140753666779,False,0.4266718346730079,0.013593066385280976,True,0.2775282149171393,0.0173357297784439,0.01357819752087412,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1265250741189414,123,0,0,0,0,0,0,0,0,2,0.9387641074585698
7.359999999999931,7.359999999999931,0.02,0.4164925288212913,-0.013451140753666779,False,0.43205780319565307,0.013682721906690473,True,0.2754200671672489,0.015334777973537689,0.014194224977294336,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.121138801758816,123,0,0,0,0,0,0,0,0,2,0.9377100335836245
7.379999999999931,7.379999999999931,0.02,0.4164925288212913,-0.013451140753666779,False,0.437120519600301,0.013768322219215886,True,0.24708005985653733,0.014936205059596863,-0.002129367348350897,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1318224761357507,124,0,0,0,0,0,0,0,0,2,0.9235400299282687
7.39999999999993,7.39999999999993,0.02,0.3957993152382684,0.008597975843062017,True,0.4267679896434086,0.012109812044078544,True,0.26092167097376684,0.015589872830862675,-0.0007992153825941183,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1421621089650602,124,0,0,0,0,0,0,0,0,2,0.9304608354868835
7.41999999999993,7.41999999999993,0.02,0.3957993152382684,0.008597975843062017,False,0.43197795748482704,0.01220077974118751,True,0.25428591342633367,0.016477292822607723,-0.0008652582132771513,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1369528915162017,124,0,0,0,0,0,0,0,0,2,0.9271429567131668
7.439999999999929,7.439999999999929,0.02,0.3957993152382684,0.008597975843062017,False,0.43729238116398095,0.012293438083364715,True,0.27643183145636235,0.016886470189728442,-0.003180308358583916,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1474215809203063,125,0,0,0,0,0,0,0,0,2,0.9382159157281812
7.459999999999929,7.459999999999929,0.02,0.3957993152382684,0.008597975843062017,False,0.44275760712173834,0.01238865464477836,True,0.27814275300391206,0.01499876534419406,-0.003237458751412001,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1419571774053934,125,0,0,0,0,0,0,0,0,2,0.939071376501956
7.4799999999999285,7.4799999999999285,0.02,0.3957993152382684,0.008597975843062017,False,0.4482987121966702,0.012484875058455637,True,0.28083361302619053,0.013416669627476702,-0.0033043822691710997,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1364169200761878,125,0,0,0,0,0,0,0,0,2,0.9404168065130953
7.499999999999928,7.499999999999928,0.02,0.4567111572419109,0.005980507125455439,True,0.45459727547545054,0.010466161539358738,True,0.2535064636594635,0.016979182073880578,-0.005855986382110538,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1304941809122424,126,0,0,0,0,0,0,0,0,2,0.9267532318297318
7.519999999999928,7.519999999999928,0.02,0.4567111572419109,0.005980507125455439,False,0.4600817618364992,0.010586612966341122,True,0.27664253851036175,0.016004690599828716,-0.006010816176743754,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.125010728404808,126,0,0,0,0,0,0,0,0,2,0.9383212692551809
7.539999999999927,7.539999999999927,0.02,0.4567111572419109,0.005980507125455439,False,0.46538963537956246,0.010702914144395928,True,0.26152610690505934,0.01636272574583368,-0.006158429220109269,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1197038753514363,126,0,0,0,0,0,0,0,0,2,0.9307630534525297
7.559999999999927,7.559999999999927,0.02,0.4567111572419109,0.005980507125455439,False,0.4707685271427391,0.010820007717584923,True,0.27243222805170203,0.01661334558285761,-0.013765735841537152,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.131819891129,127,0,0,0,0,0,0,0,0,2,0.936216114025851
7.579999999999926,7.579999999999926,0.02,0.4567111572419109,0.005980507125455439,False,0.4761050217132755,0.010935616226675833,True,0.26541906456445763,0.016916977953299148,-0.01403837713234779,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1264847564985352,127,0,0,0,0,0,0,0,0,2,0.9327095322822289
7.599999999999926,7.599999999999926,0.02,0.5202896439113586,0.02404941480780707,True,0.49440982019878205,0.014950206266123034,True,0.2630099696120809,0.015680331134670697,-0.015088480763705609,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1082276851234802,127,0,0,0,0,0,0,0,0,2,0.9315049848060405
7.6199999999999255,7.6199999999999255,0.02,0.5202896439113586,0.02404941480780707,False,0.49973452555819503,0.014940387769772592,True,0.2610355277391899,0.01874895778738979,-0.015992855663364534,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1192076065039012,128,0,0,0,0,0,0,0,0,2,0.930517763869595
7.639999999999925,7.639999999999925,0.02,0.5202896439113586,0.02404941480780707,False,0.5049251894655777,0.014929416142549713,True,0.2613592621280349,0.01755526940287956,-0.016519872689020474,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1140172591294075,128,0,0,0,0,0,0,0,0,2,0.9306796310640175
7.659999999999925,7.659999999999925,0.02,0.5202896439113586,0.02404941480780707,False,0.5100544723184646,0.014917146949748857,True,0.2507244469217572,0.019146637833848845,-0.016606194552302823,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1088882729077931,128,0,0,0,0,0,0,0,0,2,0.9253622234608787
7.679999999999924,7.679999999999924,0.02,0.5202896439113586,0.02404941480780707,False,0.5153370825283772,0.014904093445294002,True,0.26772465998820566,0.016973979126666983,0.0063664370270766655,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1326632173864806,129,0,0,0,0,0,0,0,0,2,0.9338623299941029
7.699999999999924,7.699999999999924,0.02,0.5289661616858212,0.04517234132715268,True,0.523462862337786,0.025241892404709466,True,0.27206278769819664,0.015177910813459608,-0.005580694017280469,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.124687176932948,129,0,0,0,0,0,0,0,0,2,0.9360313938490984
7.719999999999923,7.719999999999923,0.02,0.5289661616858212,0.04517234132715268,False,0.5288563884788418,0.025300910438160767,True,0.26915974099364587,0.014831167808405765,-0.005725875559554874,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1192957641707828,129,0,0,0,0,0,0,0,0,2,0.934579870496823
7.739999999999923,7.739999999999923,0.02,0.5289661616858212,0.04517234132715268,False,0.5340476365450155,0.02535779537513915,True,0.2579681207108599,0.015798752145154263,-0.008464891522713786,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1296643327677809,130,0,0,0,0,0,0,0,0,2,0.92898406035543
7.7599999999999225,7.7599999999999225,0.02,0.5289661616858212,0.04517234132715268,False,0.5391913428096334,0.025413451265200098,True,0.25368741542280077,0.01613776472744348,-0.008641183118792863,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1245226704747768,130,0,0,0,0,0,0,0,0,2,0.9268437077114005
7.779999999999922,7.779999999999922,0.02,0.5289661616858212,0.04517234132715268,False,0.5443636685498568,0.025468351068240264,True,0.25806057780000297,0.015610717245057734,-0.008858076443150446,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1193524009359728,130,0,0,0,0,0,0,0,0,2,0.9290302889000015
7.799999999999922,7.799999999999922,0.02,0.547358443107127,0.05426508565871309,True,0.5488381759391813,0.035253270282462223,True,0.2605764244784871,0.01868613727680364,-0.02192597340314544,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.133835197300285,131,0,0,0,0,0,0,0,0,2,0.9302882122392436
7.819999999999921,7.819999999999921,0.02,0.547358443107127,0.05426508565871309,False,0.5540974105622085,0.035348769250295856,True,0.25736471679976447,0.019261647461570594,-0.022274239439320886,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.128578731857886,131,0,0,0,0,0,0,0,0,2,0.9286823583998822
7.839999999999921,7.839999999999921,0.02,0.547358443107127,0.05426508565871309,False,0.5591728724385326,0.035439044809466864,True,0.2528374983712592,0.019649167936897347,-0.020730521712971697,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1383695007811512,132,0,0,0,0,0,0,0,0,2,0.9264187491856296
