time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count
4.279999999999997,4.279999999999997,0.02,0.7473086923649692,-0.04330946600197811,False,0.7862294001869702,-0.0038075029329358084,True,0.2663302361068788,0.017777030347431257,0.009839294900127804,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.299999999999996,4.299999999999996,0.02,0.7845231429325275,-0.011076382337061885,True,0.7891789150824204,-0.006234051367928651,True,0.2713805218798029,0.016404207243244952,0.010537690416495327,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.319999999999996,4.319999999999996,0.02,0.7845231429325275,-0.011076382337061885,False,0.7942591444340578,-0.006261266798867575,True,0.2401804893429939,0.018618605101821895,0.010401673814498302,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.339999999999995,4.339999999999995,0.02,0.7845231429325275,-0.011076382337061885,False,0.7993612404869259,-0.006287830853959965,True,0.256900340550477,0.018310291917085053,0.010268834424513873,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.359999999999995,4.359999999999995,0.02,0.7845231429325275,-0.011076382337061885,False,0.8045673336208184,-0.006314034723004331,True,0.2638705622343242,0.017457828497069085,0.010135412368692087,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.379999999999995,4.379999999999995,0.02,0.7845231429325275,-0.011076382337061885,False,0.8095302393341902,-0.006338087041048065,True,0.24333559214427405,0.018478679270406095,0.010009746419303855,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.399999999999994,4.399999999999994,0.02,0.8121781682963856,0.018224676420322685,True,0.813868532775003,0.002053970087824422,True,0.2645566520983223,0.01742112953832029,-0.009255438764565582,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.419999999999994,4.419999999999994,0.02,0.8121781682963856,0.018224676420322685,False,0.8191791404927384,0.0020935924356253128,True,0.27024627602882384,0.016914558759513153,-0.009134410967310824,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.439999999999993,4.439999999999993,0.02,0.8121781682963856,0.018224676420322685,False,0.8243385349610557,0.0021320796442771523,True,0.25690723733081827,0.017056713782841317,-0.009015567146450465,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.459999999999993,4.459999999999993,0.02,0.8121781682963856,0.018224676420322685,False,0.829406778550703,0.0021690132024837724,True,0.24904858292328283,0.017999941591036118,-0.00890073296999594,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.479999999999992,4.479999999999992,0.02,0.8121781682963856,0.018224676420322685,False,0.8346768241420647,0.002206078995404019,True,0.26901752621968017,0.017057101129525243,-0.00878488937439581,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.499999999999992,4.499999999999992,0.02,0.8815895618925117,-0.009014036068982597,True,0.8536971563263915,-0.0017273594314399852,True,0.24863342449447684,0.017311738787231103,0.00651759590065204,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.519999999999992,4.519999999999992,0.02,0.8815895618925117,-0.009014036068982597,False,0.8589377388491438,-0.0017537816086497127,True,0.26093113636280874,0.017474057968588464,0.0064332256523740305,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.539999999999991,4.539999999999991,0.02,0.8815895618925117,-0.009014036068982597,False,0.8640130133313717,-0.0017791847252318653,True,0.249400814458111,0.01810824407010078,0.006351602006455792,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.559999999999991,4.559999999999991,0.02,0.8815895618925117,-0.009014036068982597,False,0.8691582183163429,-0.0018038841152401065,True,0.2577705904025531,0.01776763327512513,0.006271352293159893,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.57999999999999,4.57999999999999,0.02,0.8815895618925117,-0.009014036068982597,False,0.8742842484197296,-0.0018279535238452692,True,0.25751302935607134,0.017446996707786024,0.006192487645881428,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.59999999999999,4.59999999999999,0.02,0.8672161383797249,0.028822200257887183,True,0.8753042868375714,0.008643774003476398,True,0.25285015256149845,0.017636912755990497,-0.017839731524377456,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.6199999999999894,4.6199999999999894,0.02,0.8672161383797249,0.028822200257887183,False,0.8805249008601678,0.008696899062941691,True,0.26057372838515,0.017693291826838077,-0.017611956921223193,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.639999999999989,4.639999999999989,0.02,0.8672161383797249,0.028822200257887183,False,0.8855472311444944,0.008747137361089312,True,0.2505221175070569,0.018074840443628806,-0.017393018762926538,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.659999999999989,4.659999999999989,0.02,0.8672161383797249,0.028822200257887183,False,0.8906474403643393,0.008796015458675307,True,0.25804301849864286,0.017584432543757623,-0.017176408608626126,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.679999999999988,4.679999999999988,0.02,0.8672161383797249,0.028822200257887183,False,0.8958088061438031,0.008843846196137813,True,0.25881067996102114,0.017960379039890985,-0.016960745407279987,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.699999999999988,4.699999999999988,0.02,0.9103331891987086,-0.01271495706226974,True,0.9040930471739557,0.0017052382955181737,True,0.2610770565430435,0.01722873010638869,-0.011237596466985078,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.719999999999987,4.719999999999987,0.02,0.9103331891987086,-0.01271495706226974,False,0.9093572402293936,0.001756211536064606,True,0.26109948705411473,0.01726085683954327,-0.011094652995896404,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.739999999999987,4.739999999999987,0.02,0.9103331891987086,-0.01271495706226974,False,0.9145849822076597,0.0018058069119707794,True,0.26221301205511116,0.017089762872730098,-0.010954796028044278,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.7599999999999865,4.7599999999999865,0.02,0.9103331891987086,-0.01271495706226974,False,0.9197523417125131,0.001853837628630847,True,0.2596882820977968,0.016705120126315132,-0.010818612531589888,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.779999999999986,4.779999999999986,0.02,0.9103331891987086,-0.01271495706226974,False,0.9250056189175733,0.001901664180605953,True,0.2666316067580962,0.016072756405283807,-0.010682087124127104,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.799999999999986,4.799999999999986,0.02,0.9182660981526211,-0.01664539537707301,True,0.9261413615548312,-0.0045065824802153695,True,0.2471662318791636,0.017399375983131384,0.009214643521101795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.819999999999985,4.819999999999985,0.02,0.9182660981526211,-0.01664539537707301,False,0.9313588649531137,-0.00453306766372747,True,0.26017412497398623,0.017682901893361604,0.00909841586411364,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.839999999999985,4.839999999999985,0.02,0.9182660981526211,-0.01664539537707301,False,0.9362977518533412,-0.004558178263418174,True,0.24108094196066224,0.0187129240616003,0.008987305727069739,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.859999999999984,4.859999999999984,0.02,0.9182660981526211,-0.01664539537707301,False,0.9416127891025878,-0.004582767282750472,True,0.279728865602229,0.01638498613788264,0.00887447618443371,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.879999999999984,4.879999999999984,0.02,0.9182660981526211,-0.01664539537707301,False,0.9468033325144112,-0.00460656942109196,True,0.25643794082591503,0.016810779834892677,0.008764010560621927,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.8999999999999835,4.8999999999999835,0.02,0.9489901924643733,-0.013677297404496512,True,0.9510230626950588,-0.00751835779080288,True,0.26311049665900815,0.016569547888222125,0.0044719614163684085,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.919999999999983,4.919999999999983,0.02,0.9489901924643733,-0.013677297404496512,False,0.9563413502442699,-0.007503941531468892,True,0.2655137062273079,0.016704712790476705,0.004415454023108278,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.939999999999983,4.939999999999983,0.02,0.9489901924643733,-0.013677297404496512,False,0.9613541795189848,-0.007489457498346933,True,0.23844348515532815,0.018692130063221592,0.004362895992025884,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.959999999999982,4.959999999999982,0.02,0.9489901924643733,-0.013677297404496512,False,0.9667495319863662,-0.007474368125946162,True,0.28600528232000466,0.015754525156307955,0.004307227189786822,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.979999999999982,4.979999999999982,0.02,0.9489901924643733,-0.013677297404496512,False,0.971998717298764,-0.007458899430656426,True,0.26140650340598537,0.015950824973631064,0.0042538678655983375,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
4.999999999999981,4.999999999999981,0.02,1.0002904298898256,0.04127790098907986,True,0.9851722279432313,0.008778061598971848,True,0.28822998225574376,0.014149432156818777,-0.010440827653082074,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.019999999999981,5.019999999999981,0.02,1.0002904298898256,0.04127790098907986,False,0.9904496012579117,0.00878740542235122,True,0.24793606204897742,0.01660179630675306,-0.01030454602159292,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.0399999999999805,5.0399999999999805,0.02,1.0002904298898256,0.04127790098907986,False,0.9955153636043248,0.008795440358830977,True,0.25005800279132007,0.016920772882903,-0.010179032048252878,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.05999999999998,5.05999999999998,0.02,1.0002904298898256,0.04127790098907986,False,1.0006758695761653,0.008802756516117007,True,0.25953358392805775,0.016747089058885955,-0.010055447208562995,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.07999999999998,5.07999999999998,0.02,1.0002904298898256,0.04127790098907986,False,1.0057507007625333,0.008809052209579882,True,0.24757545988565352,0.01788539353946298,-0.0099356755657527,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.099999999999979,5.099999999999979,0.02,1.0229101098967848,0.06148825572320947,True,1.0148597062083538,0.02644279365213989,True,0.25248274391217307,0.017994721478350763,-0.03127219094069922,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.119999999999979,5.119999999999979,0.02,1.0229101098967848,0.06148825572320947,False,1.0199361841418202,0.026465502231191106,True,0.2528572007871294,0.01893783593764621,-0.030899888472856407,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.139999999999978,5.139999999999978,0.02,1.0229101098967848,0.06148825572320947,False,1.0250436460092884,0.02648543377762097,True,0.26284059407980487,0.018362871221322973,-0.030535466881931317,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.159999999999978,5.159999999999978,0.02,1.0229101098967848,0.06148825572320947,False,1.030155024248972,0.026502709715904085,True,0.25565557957890744,0.018260200998643627,-0.030175292689059496,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.1799999999999775,5.1799999999999775,0.02,1.0229101098967848,0.06148825572320947,False,1.0353672798843392,0.026517586069106657,True,0.26464245544291654,0.017373211540643873,-0.029814052921709244,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.199999999999977,5.199999999999977,0.02,1.0500316957337557,-0.013979636275082103,True,1.0438578419689133,0.01261623427640603,True,0.27721167211907577,0.01577559079331279,0.0072467486399774295,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.219999999999977,5.219999999999977,0.02,1.0500316957337557,-0.013979636275082103,False,1.049421499671052,0.01250417181351962,True,0.2866899791540932,0.01453405843826986,0.00715984034802819,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.239999999999976,5.239999999999976,0.02,1.0500316957337557,-0.013979636275082103,False,1.0547466688923988,0.012394590770205306,True,0.26122726434810056,0.0155031761992245,0.007068744389472581,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.259999999999976,5.259999999999976,0.02,1.0500316957337557,-0.013979636275082103,False,1.0601555111441694,0.012285282047556433,True,0.2722100624368571,0.01524962810132785,0.006981513158130781,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.279999999999975,5.279999999999975,0.02,1.0500316957337557,-0.013979636275082103,False,1.065150987812945,0.012184120420906736,True,0.24105916155698348,0.016968804024115214,0.006899470034201993,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.299999999999975,5.299999999999975,0.02,1.0574082417226491,0.018700491039878746,True,1.0660095690159919,0.01437747689098566,True,0.25960563409303855,0.016796539645699937,-0.0003456927326590531,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.3199999999999745,5.3199999999999745,0.02,1.0574082417226491,0.018700491039878746,False,1.0711842047619933,0.014299892718372651,True,0.2511536825477259,0.01791639340313268,-0.0003408874302608389,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.339999999999974,5.339999999999974,0.02,1.0574082417226491,0.018700491039878746,False,1.0764441942104641,0.014220649437230061,True,0.26865803158488905,0.01686882572186721,-0.0003370037058831876,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.359999999999974,5.359999999999974,0.02,1.0574082417226491,0.018700491039878746,False,1.0815518065439291,0.014143846833137463,True,0.2502013069047442,0.017728386875860792,-0.0003327952055984795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.379999999999973,5.379999999999973,0.02,1.0574082417226491,0.018700491039878746,False,1.086710696008433,0.014066141726179347,True,0.25826963336997055,0.017628100454776443,-0.0003288846986535532,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.399999999999973,5.399999999999973,0.02,1.0340030712911954,0.031751546995705524,True,1.0725888183376502,0.020269282513999128,True,0.2682253247502293,0.01653520189938613,-0.026136139585259066,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.419999999999972,5.419999999999972,0.02,1.0340030712911954,0.031751546995705524,False,1.0778619015216957,0.02029259166339042,True,0.26448048867686264,0.017064484832959217,-0.02582362054812215,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.439999999999972,5.439999999999972,0.02,1.0340030712911954,0.031751546995705524,False,1.0829532420141248,0.0203131123251992,True,0.2514009544148623,0.01765150094761725,-0.025525008595654874,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.4599999999999715,5.4599999999999715,0.02,1.0340030712911954,0.031751546995705524,False,1.0882031211286691,0.02033080214606879,True,0.26492498953108623,0.017115335853958948,-0.025225291320069676,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.479999999999971,5.479999999999971,0.02,1.0340030712911954,0.031751546995705524,False,1.0933001064410421,0.020346070368603603,True,0.2566448083401036,0.01696002233807539,-0.024937395633419346,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.499999999999971,5.499999999999971,0.02,1.087759903240198,0.03746163644416978,True,1.0949835505962013,0.025849444115258732,True,0.26791832799450904,0.01647144180414878,-0.01915441578797772,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.51999999999997,5.51999999999997,0.02,1.087759903240198,0.03746163644416978,False,1.1002574301308383,0.025799406505709232,True,0.26201028318931563,0.017050497672324784,-0.01892918490866702,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.53999999999997,5.53999999999997,0.02,1.087759903240198,0.03746163644416978,False,1.1054165403749376,0.025748733719258444,True,0.2557843368988629,0.01773023718829756,-0.01871213871054378,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.559999999999969,5.559999999999969,0.02,1.087759903240198,0.03746163644416978,False,1.1106619309672,0.02569598286695152,True,0.2672421232074232,0.01678153248887061,-0.0184952666527729,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.579999999999969,5.579999999999969,0.02,1.087759903240198,0.03746163644416978,False,1.1157459898108528,0.02564289984966863,True,0.25581417151808683,0.0167530372908705,-0.018287881903460868,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.599999999999969,5.599999999999969,0.02,1.1482593483112624,0.026383664559454977,True,1.130084207423895,0.025915983502550716,True,0.26158816354686354,0.016483223623405218,-0.022184853968582274,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.619999999999968,5.619999999999968,0.02,1.1482593483112624,0.026383664559454977,False,1.1353649655217546,0.025875927093818654,True,0.26090982431441173,0.016996543879560854,-0.021928788834063795,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.639999999999968,5.639999999999968,0.02,1.1482593483112624,0.026383664559454977,False,1.1404294776999353,0.0258355757770838,True,0.24879025717292644,0.01745751023916772,-0.0216861019989536,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.659999999999967,5.659999999999967,0.02,1.1482593483112624,0.026383664559454977,False,1.1455417592172636,0.025792866226297843,True,0.2535589948602579,0.017808981364779455,-0.02144568954942505,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.679999999999967,5.679999999999967,0.02,1.1482593483112624,0.026383664559454977,False,1.150610884761775,0.02574862627397372,True,0.2555192389882734,0.01747265687461177,-0.021210948518604944,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.699999999999966,5.699999999999966,0.02,1.1206988907512985,0.003941594238191117,True,1.1442270056443142,0.018454130330130582,True,0.28234501675398277,0.015425726068098777,-0.012576285549561916,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.719999999999966,5.719999999999966,0.02,1.1206988907512985,0.003941594238191117,False,1.1493762986191147,0.018407789406098517,True,0.24026470684612689,0.017882807597386197,-0.012438082461423416,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.739999999999966,5.739999999999966,0.02,1.1206988907512985,0.003941594238191117,False,1.1545337095373658,0.01836033935829276,True,0.2568469367116983,0.0179232225457281,-0.012300257209836296,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.759999999999965,5.759999999999965,0.02,1.1206988907512985,0.003941594238191117,False,1.1595669632058554,0.01831295243018774,True,0.24801430182248527,0.018392167340054433,-0.012167873733762935,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.779999999999965,5.779999999999965,0.02,1.1206988907512985,0.003941594238191117,False,1.1648352120707086,0.018262280297490562,True,0.27156741358818814,0.01670725774507008,-0.012030755572164153,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.799999999999964,5.799999999999964,0.02,1.1472098648470925,0.00962475867068136,True,1.1622559824765404,0.015248298133436092,True,0.23791229660833707,0.018792224978831498,-0.0026570865943496003,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.819999999999964,5.819999999999964,0.02,1.1472098648470925,0.00962475867068136,False,1.167429211466235,0.015168049762607992,True,0.2618418398649237,0.018290830571572048,-0.002627378985224471,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.839999999999963,5.839999999999963,0.02,1.1472098648470925,0.00962475867068136,False,1.1726325464992529,0.015086983557315648,True,0.26392032641768226,0.01754603029098507,-0.002598188922969147,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.859999999999963,5.859999999999963,0.02,1.1472098648470925,0.00962475867068136,False,1.17792686484658,0.0150042480160407,True,0.26948083717966076,0.016590685552176954,-0.0025689416018019884,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.879999999999963,5.879999999999963,0.02,1.1472098648470925,0.00962475867068136,False,1.1831762400015315,0.014921878060050223,True,0.2626122883840851,0.016465876985499107,-0.0025406310775082375,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.899999999999962,5.899999999999962,0.02,1.1995488913320804,0.053134727099813095,True,1.1921017013590518,0.027708711580034052,True,0.25663153522756343,0.016932464245413947,-0.023966957943921674,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.919999999999962,5.919999999999962,0.02,1.1995488913320804,0.053134727099813095,False,1.1974765863217909,0.027653085855185475,True,0.27522388911755835,0.0163070858956773,-0.023700147821263506,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.939999999999961,5.939999999999961,0.02,1.1995488913320804,0.053134727099813095,False,1.2026925300599711,0.027597239172533237,True,0.26008502101043157,0.016456691779147502,-0.023440184982440382,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.959999999999961,5.959999999999961,0.02,1.1995488913320804,0.053134727099813095,False,1.2078303972397209,0.027540049390978354,True,0.25641437828592556,0.01653382682853658,-0.02318844126992925,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.9799999999999605,5.9799999999999605,0.02,1.1995488913320804,0.053134727099813095,False,1.2129592348083915,0.027480823514358085,True,0.2515020782448516,0.01768617123876285,-0.022941762582821212,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
5.99999999999996,5.99999999999996,0.02,1.2419883274622887,-0.00986465064430659,True,1.2260644564845484,0.015121848944539612,True,0.2524857796247547,0.01819765278703315,-0.01439279892772527,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.01999999999996,6.01999999999996,0.02,1.2419883274622887,-0.00986465064430659,False,1.231137033479751,0.01509609588854861,True,0.24619269496024523,0.01901018221034939,-0.014245180369153232,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.039999999999959,6.039999999999959,0.02,1.2419883274622887,-0.00986465064430659,False,1.2361998109269476,0.015068887250700463,True,0.25572911143127025,0.018422023858898764,-0.014099326031987047,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.059999999999959,6.059999999999959,0.02,1.2419883274622887,-0.00986465064430659,False,1.2412474584121942,0.015040595090331734,True,0.2543078767037326,0.017831148637343176,-0.0139561740283618,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.079999999999958,6.079999999999958,0.02,1.2419883274622887,-0.00986465064430659,False,1.2463944243191745,0.015010454931256982,True,0.2608365731685668,0.017182817444557876,-0.013812151863417998,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.099999999999958,6.099999999999958,0.02,1.2273896330102163,0.009680865668265842,True,1.2434318130827011,0.013313247940804369,True,0.2517894468907722,0.017722426013896488,-0.0167359918994201,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.1199999999999575,6.1199999999999575,0.02,1.2273896330102163,0.009680865668265842,False,1.2486731423019468,0.0133087101843336,True,0.26446096860217977,0.01754251156904425,-0.01656038934388082,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.139999999999957,6.139999999999957,0.02,1.2273896330102163,0.009680865668265842,False,1.2538362531559197,0.013302880304960293,True,0.26008084730287817,0.017366915898009674,-0.016389633427113637,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.159999999999957,6.159999999999957,0.02,1.2273896330102163,0.009680865668265842,False,1.2590253890282814,0.013295482551371004,True,0.25822822840932025,0.017726755957454134,-0.016220745277286674,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.179999999999956,6.179999999999956,0.02,1.2273896330102163,0.009680865668265842,False,1.2642560382029902,0.013286481350705195,True,0.26393240171242555,0.0167847513819241,-0.016053200492798236,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.199999999999956,6.199999999999956,0.02,1.2270159576433912,0.01820061257184833,True,1.2553017394968111,0.014794663885869516,True,0.26209946840134574,0.0168707738214799,-0.010862372414611965,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.219999999999955,6.219999999999955,0.02,1.2270159576433912,0.01820061257184833,False,1.2606549284341277,0.014746622082643344,True,0.2693089225815336,0.016471937148730176,-0.010747288983191883,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.239999999999955,6.239999999999955,0.02,1.2270159576433912,0.01820061257184833,False,1.26579412324786,0.014698937661527828,True,0.2542054209042698,0.01661262368276818,-0.01063805937779616,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.2599999999999545,6.2599999999999545,0.02,1.2270159576433912,0.01820061257184833,False,1.270951658461995,0.014650355530019596,True,0.2542534343661617,0.01689451615765396,-0.010530282624580334,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.279999999999954,6.279999999999954,0.02,1.2270159576433912,0.01820061257184833,False,1.2762973455014326,0.014599260982927199,True,0.2728857598902912,0.015644832190111837,-0.010420403624026076,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.299999999999954,6.299999999999954,0.02,1.3191582815748162,0.04559006410953985,True,1.2942044092034855,0.024934111008000824,True,0.27115293261338724,0.015119203277215311,-0.02736903380171052,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.319999999999953,6.319999999999953,0.02,1.3191582815748162,0.04559006410953985,False,1.2994231688274123,0.024892796666596544,True,0.24918290913403746,0.01725955563374425,-0.02708799264812889,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.339999999999953,6.339999999999953,0.02,1.3191582815748162,0.04559006410953985,False,1.3047104876984281,0.02484822653511391,True,0.27152720293901,0.016244723311578425,-0.02681651981933264,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.359999999999952,6.359999999999952,0.02,1.3191582815748162,0.04559006410953985,False,1.309977213845608,0.024801325664323633,True,0.2643326754169403,0.016263297914726905,-0.02654912293513645,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.379999999999952,6.379999999999952,0.02,1.3191582815748162,0.04559006410953985,False,1.3152329077834557,0.02475203698693109,True,0.2654437332998397,0.016210226687718553,-0.026286910906976768,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.3999999999999515,6.3999999999999515,0.02,1.3072403256960279,-0.007462668017402085,True,1.3159821896862403,0.013735302842604087,True,0.25186610632243567,0.017110586418722328,0.003130531733928077,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
6.419999999999951,6.419999999999951,0.02,1.3072403256960279,-0.007462668017402085,False,1.3211058860855063,0.013615204317424577,True,0.24811887339677374,0.018392569063491838,0.0030963046272898254,simple_path_controller,active,leader,0,,,,0,0,0,0,0,0,0,0,0,1
