time_s,sensor_time_s,control_dt_s,gps_x_m,gps_y_m,gps_valid,estimate_x_m,estimate_y_m,estimate_valid,speed_mps,throttle,steering_rad,command_source,fleet_phase,fleet_role,fleet_membership_revision,fleet_reason,predecessor_age_s,predecessor_gap_m,v2v_accepted,v2v_malformed,v2v_unexpected,v2v_wrong_role,v2v_obsolete_membership,v2v_out_of_order,v2v_sequence_gap,v2v_invalid,v2v_stale_removed,distributed_estimate_count,target_predecessor_gap_m
6.079999999999958,6.079999999999958,0.02,-1.0328714900365523,-0.009975225335617855,False,-1.030419700256319,0.015129969119116057,True,0.23871191742138081,0.019390055340030667,-0.010441285937458565,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1161665130326799,101,0,0,0,0,0,0,0,0,2,0.9193559587106904
6.099999999999958,6.099999999999958,0.02,-1.0497521011287096,0.009879196517063277,True,-1.03379208379136,0.01349153487714165,True,0.23010320800883804,0.02413111078852137,-0.009819555097400822,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.134525323261967,102,0,0,0,0,0,0,0,0,2,0.9150516040044191
6.1199999999999575,6.1199999999999575,0.02,-1.0497521011287096,0.009879196517063277,False,-1.0289877925692696,0.013546831451410914,True,0.24320378894455855,0.023227888281803798,-0.010054827132395614,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.129720946768305,102,0,0,0,0,0,0,0,0,2,0.9216018944722794
6.139999999999957,6.139999999999957,0.02,-1.0497521011287096,0.009879196517063277,False,-1.024247795749417,0.013600829435702053,True,0.23925241123864915,0.023264953716495403,-0.015439257649017586,fleet_2d_controller,active,follower,0,,0.0,1.1322958086153427,103,0,0,0,0,0,0,0,0,2,0.9196262056193246
6.159999999999957,6.159999999999957,0.02,-1.0497521011287096,0.009879196517063277,False,-1.0194828497423403,0.01365431505704734,True,0.23782694331975432,0.02330094089025144,-0.015686784099423434,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1275308463011722,103,0,0,0,0,0,0,0,0,2,0.9189134716598772
6.179999999999956,6.179999999999956,0.02,-1.0497521011287096,0.009879196517063277,False,-1.01466665136814,0.013707121729532208,True,0.24395643111849477,0.021460721286629042,-0.01621965220765638,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1227146341937961,103,0,0,0,0,0,0,0,0,2,0.9219782155592474
6.199999999999956,6.199999999999956,0.02,-1.0521857259320488,0.018734741472482556,True,-1.023981583897243,0.015309928515194172,True,0.24254402048885404,0.022720949455353065,-0.00908379638124722,fleet_2d_controller,active,follower,0,,0.0,1.1333302000100902,104,0,0,0,0,0,0,0,0,2,0.9212720102444271
6.219999999999955,6.219999999999955,0.02,-1.0521857259320488,0.018734741472482556,False,-1.0190274013298621,0.015330070490672585,True,0.2501702552979346,0.021586397071872578,-0.009336871030926036,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.128376009648416,104,0,0,0,0,0,0,0,0,2,0.9250851276489673
6.239999999999955,6.239999999999955,0.02,-1.0521857259320488,0.018734741472482556,False,-1.014276765550082,0.015348131419745524,True,0.23548102445415228,0.02125882383716699,-0.009523430072926508,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.123625367150998,104,0,0,0,0,0,0,0,0,2,0.9177405122270762
6.2599999999999545,6.2599999999999545,0.02,-1.0521857259320488,0.018734741472482556,False,-1.0094991942316995,0.01536579111726164,True,0.23593797158678065,0.022408496127705915,-0.008768497815941157,fleet_2d_controller,active,follower,0,,0.0,1.134293093648844,105,0,0,0,0,0,0,0,0,2,0.9179689857933904
6.279999999999954,6.279999999999954,0.02,-1.0521857259320488,0.018734741472482556,False,-1.0045268806053465,0.015383636240908499,True,0.254975267250113,0.019985368297297704,-0.00912516961611466,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1293207715773286,105,0,0,0,0,0,0,0,0,2,0.9274876336250566
6.299999999999954,6.299999999999954,0.02,-0.9618936560523291,0.046477464973998975,True,-0.9869357776725797,0.025801013843591077,True,0.2536428653943288,0.017533529974006618,-0.02054712587377524,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1117731587630146,105,0,0,0,0,0,0,0,0,2,0.9268214326971644
6.319999999999953,6.319999999999953,0.02,-0.9618936560523291,0.046477464973998975,False,-0.9820609084442165,0.025828237821241298,True,0.23206136582832826,0.02239268655362487,-0.01082228569075009,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1352002517643833,106,0,0,0,0,0,0,0,0,2,0.9160306829141642
6.339999999999953,6.339999999999953,0.02,-0.9618936560523291,0.046477464973998975,False,-0.9770954580420337,0.02585408194970981,True,0.25478525606248736,0.02016108438005118,-0.01123665923318355,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1302347863227067,106,0,0,0,0,0,0,0,0,2,0.9273926280312437
6.359999999999952,6.359999999999952,0.02,-0.9618936560523291,0.046477464973998975,False,-0.972137827487837,0.025879028775031888,True,0.2479655917252831,0.01961084190997757,-0.011495371808048755,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1252771417167877,106,0,0,0,0,0,0,0,0,2,0.9239827958626416
6.379999999999952,6.379999999999952,0.02,-0.9618936560523291,0.046477464973998975,False,-0.967179239688771,0.025903054249735543,True,0.24944271885876856,0.021851030352732795,-0.010560147272983603,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1360695788796091,107,0,0,0,0,0,0,0,0,2,0.9247213594293844
6.3999999999999515,6.3999999999999515,0.02,-0.975465062378913,-0.00620828504199132,True,-0.9667332019170722,0.01498249992980786,True,0.23622732933687335,0.023210812732585795,0.0012462987663431945,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1356842079322822,107,0,0,0,0,0,0,0,0,2,0.9181136646684367
6.419999999999951,6.419999999999951,0.02,-0.975465062378913,-0.00620828504199132,False,-0.9619107954550546,0.01493985281550662,True,0.23284544064778362,0.02461068670137618,0.0013113458421001932,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1308625061698314,107,0,0,0,0,0,0,0,0,2,0.9164227203238918
6.439999999999951,6.439999999999951,0.02,-0.975465062378913,-0.00620828504199132,False,-0.9569545928902723,0.01489761881207559,True,0.2539962907056244,0.021582533481554117,0.0017686226791726156,fleet_2d_controller,active,follower,0,,0.0,1.1368128220481313,108,0,0,0,0,0,0,0,0,2,0.9269981453528122
6.45999999999995,6.45999999999995,0.02,-0.975465062378913,-0.00620828504199132,False,-0.9522199995124956,0.014856549589024411,True,0.23148792348744193,0.022370819830823778,0.0018027698851936513,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1320782661668476,108,0,0,0,0,0,0,0,0,2,0.915743961743721
6.47999999999995,6.47999999999995,0.02,-0.975465062378913,-0.00620828504199132,False,-0.9471714523226837,0.014813622376881557,True,0.2613413451076604,0.01947395274699648,0.0018452630013568692,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.127029760149389,108,0,0,0,0,0,0,0,0,2,0.9306706725538303
6.499999999999949,6.499999999999949,0.02,-0.8766427803903528,0.010455096422721138,True,-0.9203628227488835,0.013289867829273288,True,0.2399669233322601,0.02153444153839508,0.003629037239260988,fleet_2d_controller,active,follower,0,,0.0,1.137545139280558,109,0,0,0,0,0,0,0,0,2,0.9199834616661301
6.519999999999949,6.519999999999949,0.02,-0.8766427803903528,0.010455096422721138,False,-0.9153146344048505,0.013234673658401277,True,0.2553032366587025,0.020522481682787863,0.003715418382806277,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.132497008870848,109,0,0,0,0,0,0,0,0,2,0.9276516183293513
6.5399999999999485,6.5399999999999485,0.02,-0.8766427803903528,0.010455096422721138,False,-0.9104329966880987,0.01318139913279992,True,0.24203269550595502,0.02034900761152754,0.003790337751362127,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1276154301330241,109,0,0,0,0,0,0,0,0,2,0.9210163477529776
6.559999999999948,6.559999999999948,0.02,-0.8766427803903528,0.010455096422721138,False,-0.9057011943075404,0.013130041435900968,True,0.22823976390838305,0.021424625675563823,0.0028487626796226094,fleet_2d_controller,active,follower,0,,0.0,1.138171203710023,110,0,0,0,0,0,0,0,0,2,0.9141198819541916
6.579999999999948,6.579999999999948,0.02,-0.8766427803903528,0.010455096422721138,False,-0.9009209119385563,0.013078561400964025,True,0.23671997686698487,0.02158523595011312,0.0029007275985835166,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1333909828134479,110,0,0,0,0,0,0,0,0,2,0.9183599884334925
6.599999999999947,6.599999999999947,0.02,-0.8820300117070873,0.04040049803449158,True,-0.8914347136062096,0.022198224716848056,True,0.23750901137016636,0.020889332095902005,-0.005608996907868144,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1239311273863724,110,0,0,0,0,0,0,0,0,2,0.9187545056850832
6.619999999999947,6.619999999999947,0.02,-0.8820300117070873,0.04040049803449158,False,-0.8866351497212164,0.02215934058530395,True,0.23882547249841357,0.021829721893026642,6.83594959594469e-05,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1388370031632118,111,0,0,0,0,0,0,0,0,2,0.9194127362492068
6.639999999999946,6.639999999999946,0.02,-0.8820300117070873,0.04040049803449158,False,-0.8816357075874974,0.022118211962768714,True,0.26196807331342736,0.018280658036024577,1.8540417597590065e-05,fleet_2d_controller,active,follower,0,,0.03100000007543713,1.1338376178209413,111,0,0,0,0,0,0,0,0,2,0.9309840366567137
6.659999999999946,6.659999999999946,0.02,-0.8820300117070873,0.04040049803449158,False,-0.8766276436604468,0.02207714537849269,True,0.2526679626620844,0.01715515101066073,6.928104808325841e-06,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1288296126112738,111,0,0,0,0,0,0,0,0,2,0.9263339813310423
6.6799999999999455,6.6799999999999455,0.02,-0.8820300117070873,0.04040049803449158,False,-0.8716441522771627,0.02203629590082884,True,0.24958173182243565,0.02111860261262756,-0.0002408144112245125,fleet_2d_controller,active,follower,0,,0.0,1.1394636817348622,112,0,0,0,0,0,0,0,0,2,0.9247908659112178
6.699999999999945,6.699999999999945,0.02,-0.8776609198109425,0.02472624622068253,True,-0.8703287980929484,0.022835271814872805,True,0.24784644975618592,0.021591105458585336,-0.0001878525876237269,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.138147476294971,112,0,0,0,0,0,0,0,0,2,0.923923224878093
6.719999999999945,6.719999999999945,0.02,-0.8776609198109425,0.02472624622068253,False,-0.8652633953478315,0.02277320831455429,True,0.2547624917470691,0.020794667453521765,-0.00020096145514552965,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1330821211957833,112,0,0,0,0,0,0,0,0,2,0.9273812458735347
6.739999999999944,6.739999999999944,0.02,-0.8776609198109425,0.02472624622068253,False,-0.8602473574551041,0.022711637690722986,True,0.25455857542294863,0.020599631086567136,0.0031988290199086488,fleet_2d_controller,active,follower,0,,0.0,1.1400087057856636,113,0,0,0,0,0,0,0,0,2,0.9272792877114744
6.759999999999944,6.759999999999944,0.02,-0.8776609198109425,0.02472624622068253,False,-0.8551035909842988,0.022648536142481093,True,0.25781311499036147,0.019941439843476627,0.0032704470532934236,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1348650482473193,113,0,0,0,0,0,0,0,0,2,0.9289065574951808
6.779999999999943,6.779999999999943,0.02,-0.8776609198109425,0.02472624622068253,False,-0.8500274999374698,0.022586517800147827,True,0.25477550616081784,0.019097723080693477,0.003346715929642707,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1297890686938428,113,0,0,0,0,0,0,0,0,2,0.927387753080409
6.799999999999943,6.799999999999943,0.02,-0.8545665325741599,-0.002517948262352234,True,-0.8482009725057099,0.014233659001697254,True,0.24998512809767282,0.020501490226824445,-0.00045998274931157823,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.140501134710685,114,0,0,0,0,0,0,0,0,2,0.9249925640488365
6.8199999999999426,6.8199999999999426,0.02,-0.8545665325741599,-0.002517948262352234,False,-0.8430538912071055,0.014188171421688203,True,0.25608491177092885,0.020298674840557696,-0.0004641125766859755,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1353541436220784,114,0,0,0,0,0,0,0,0,2,0.9280424558854645
6.839999999999942,6.839999999999942,0.02,-0.8545665325741599,-0.002517948262352234,False,-0.8379774659801654,0.014143293162657429,True,0.25175952472632823,0.020271964717243365,-0.0004641359387417854,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1302778099929227,114,0,0,0,0,0,0,0,0,2,0.9258797623631642
6.859999999999942,6.859999999999942,0.02,-0.8545665325741599,-0.002517948262352234,False,-0.8329751074356999,0.014099021568434254,True,0.2526775809945065,0.020297527491267592,-0.0013526673304138726,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1409037411002183,115,0,0,0,0,0,0,0,0,2,0.9263387904972533
6.879999999999941,6.879999999999941,0.02,-0.8545665325741599,-0.002517948262352234,False,-0.8278357446750905,0.014053446396940122,True,0.2565398313260009,0.019977326813671523,-0.001377867738655798,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1357644791810473,115,0,0,0,0,0,0,0,0,2,0.9282699156630005
6.899999999999941,6.899999999999941,0.02,-0.8092486865016926,0.032676835666576136,True,-0.8182120025523811,0.020152179938566748,True,0.26068412781685635,0.017771978584131418,-0.006414118315540538,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.12614488301894,115,0,0,0,0,0,0,0,0,2,0.9303420639084282
6.91999999999994,6.91999999999994,0.02,-0.8092486865016926,0.032676835666576136,False,-0.8130627960310499,0.02008307004075572,True,0.250535806419392,0.0201111340329104,0.0028044206493641256,fleet_2d_controller,active,follower,0,,0.0,1.141319424317721,116,0,0,0,0,0,0,0,0,2,0.925267903209696
6.93999999999994,6.93999999999994,0.02,-0.8092486865016926,0.032676835666576136,False,-0.8080155078925215,0.02001487441849342,True,0.2473982811851811,0.020874484908250904,0.0028637332068499255,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.136272298910609,116,0,0,0,0,0,0,0,0,2,0.9236991405925906
6.95999999999994,6.95999999999994,0.02,-0.8092486865016926,0.032676835666576136,False,-0.803172091767605,0.019949655102849483,True,0.23518105881621146,0.022202431004792113,0.0029215152036722357,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1314290436619916,116,0,0,0,0,0,0,0,0,2,0.9175905294081058
6.979999999999939,6.979999999999939,0.02,-0.8092486865016926,0.032676835666576136,False,-0.798170800892081,0.019882734715109342,True,0.2532743739553059,0.02033495505994777,0.002576645286986974,fleet_2d_controller,active,follower,0,,0.0,1.1416820911902938,117,0,0,0,0,0,0,0,0,2,0.926637186977653
6.999999999999939,6.999999999999939,0.02,-0.8107698996626481,0.025884194025430615,True,-0.7989921839461406,0.022109934837981363,True,0.25869419319390463,0.01920519574479733,-0.0020340010293206845,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1425003516614938,117,0,0,0,0,0,0,0,0,2,0.9293470965969524
7.019999999999938,7.019999999999938,0.02,-0.8107698996626481,0.025884194025430615,False,-0.7939874080869705,0.022120208384484804,True,0.24431858213871438,0.020020898614537708,-0.002054600997421776,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.137495571906781,117,0,0,0,0,0,0,0,0,2,0.9221592910693572
7.039999999999938,7.039999999999938,0.02,-0.8107698996626481,0.025884194025430615,False,-0.7891076682146115,0.022129851507099913,True,0.24367851821567657,0.020070930819252916,-0.012290336635922836,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1419739845757477,118,0,0,0,0,0,0,0,0,2,0.9218392591078384
7.059999999999937,7.059999999999937,0.02,-0.8107698996626481,0.025884194025430615,False,-0.7842192893427505,0.022139095517664246,True,0.24292559821841747,0.019790831208438664,-0.012519403023233665,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.137085598240391,118,0,0,0,0,0,0,0,0,2,0.9214627991092088
7.079999999999937,7.079999999999937,0.02,-0.8107698996626481,0.025884194025430615,False,-0.7791184293706712,0.022147217335089748,True,0.2622572496078068,0.017660736649401848,-0.013013543140503011,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1319847344839051,118,0,0,0,0,0,0,0,0,2,0.9311286248039035
7.099999999999937,7.099999999999937,0.02,-0.7693723051968623,0.04695770695293654,True,-0.7723124209291438,0.030586220473195043,True,0.27367030955980676,0.019604938398921495,-0.0214787536561842,fleet_2d_controller,active,follower,0,,0.0,1.1422545515009912,119,0,0,0,0,0,0,0,0,2,0.9368351547799034
7.119999999999936,7.119999999999936,0.02,-0.7693723051968623,0.04695770695293654,False,-0.7671674122854123,0.030639693576184845,True,0.2510253264978337,0.020851186099923882,-0.02159941648566349,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1371094117519829,119,0,0,0,0,0,0,0,0,2,0.9255126632489169
7.139999999999936,7.139999999999936,0.02,-0.7693723051968623,0.04695770695293654,False,-0.7617891953986112,0.0306923637507203,True,0.28367518572366135,0.01702083214613305,-0.02283012559625228,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1317310682403758,119,0,0,0,0,0,0,0,0,2,0.9418375928618308
7.159999999999935,7.159999999999935,0.02,-0.7693723051968623,0.04695770695293654,False,-0.7567503243603411,0.03074075348441719,True,0.24429568824773196,0.019575469844027124,-0.02066548697962979,fleet_2d_controller,active,follower,0,,0.0,1.1425446656602123,120,0,0,0,0,0,0,0,0,2,0.922147844123866
7.179999999999935,7.179999999999935,0.02,-0.7693723051968623,0.04695770695293654,False,-0.7516923932027308,0.03078703211463614,True,0.2481700720242593,0.020908185448452854,-0.020754836159465977,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1374866154133794,120,0,0,0,0,0,0,0,0,2,0.9240850360121297
7.1999999999999345,7.1999999999999345,0.02,-0.7651111058262244,0.0071780873701593265,True,-0.7528241171929351,0.02269373680926666,True,0.24941004601386202,0.021615671992231217,-0.011135470818658745,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.138672033140505,120,0,0,0,0,0,0,0,0,2,0.924705023006931
7.219999999999934,7.219999999999934,0.02,-0.7651111058262244,0.0071780873701593265,False,-0.7475737376377615,0.02266644866221586,True,0.27058689459021956,0.01950588319458718,-0.011624413762051393,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.133422207020705,120,0,0,0,0,0,0,0,0,2,0.9352934472951098
7.239999999999934,7.239999999999934,0.02,-0.7651111058262244,0.0071780873701593265,False,-0.7423500406086931,0.022637323171521544,True,0.26746710021206793,0.017576811746867857,-0.006889111415292399,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1375475390160532,121,0,0,0,0,0,0,0,0,2,0.933733550106034
7.259999999999933,7.259999999999933,0.02,-0.7651111058262244,0.0071780873701593265,False,-0.7371770080600011,0.02260710925234325,True,0.25601407370284696,0.01761718207596917,-0.007002190973021385,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1323746405748207,121,0,0,0,0,0,0,0,0,2,0.9280070368514235
7.279999999999933,7.279999999999933,0.02,-0.7651111058262244,0.0071780873701593265,False,-0.7318513096452848,0.02257578944657524,True,0.2713292349117512,0.015479359241446278,-0.007330443845030547,fleet_2d_controller,active,follower,0,,0.0779999999795109,1.1270490831065207,121,0,0,0,0,0,0,0,0,2,0.9356646174558756
7.299999999999932,7.299999999999932,0.02,-0.7264313689379479,-0.017725634966323418,True,-0.7267522364592236,0.009155823681175092,True,0.23457493182041203,0.021809494756847334,0.0047774953224972985,fleet_2d_controller,active,follower,0,,0.01600000006146729,1.1379990760189975,122,0,0,0,0,0,0,0,0,2,0.917287465910206
7.319999999999932,7.319999999999932,0.02,-0.7264313689379479,-0.017725634966323418,False,-0.7216812711704474,0.009135026616822443,True,0.24805748206937867,0.022681909331097996,0.004863650322660087,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1329290414271975,122,0,0,0,0,0,0,0,0,2,0.9240287410346893
7.3399999999999315,7.3399999999999315,0.02,-0.7264313689379479,-0.017725634966323418,False,-0.7163921155914151,0.009113662466284388,True,0.27533589457786617,0.01946320773802243,0.005019526562040637,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.127640860795126,122,0,0,0,0,0,0,0,0,2,0.9376679472889331
7.359999999999931,7.359999999999931,0.02,-0.7264313689379479,-0.017725634966323418,False,-0.7110435407741446,0.009092551154388355,True,0.27340689850614613,0.016918031277818657,-0.009105839828242885,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.137724276864214,123,0,0,0,0,0,0,0,0,2,0.9367034492530731
7.379999999999931,7.379999999999931,0.02,-0.7264313689379479,-0.017725634966323418,False,-0.7060088513893089,0.00907318848151679,True,0.24524134381411425,0.01810964166761693,-0.009128080361531196,fleet_2d_controller,active,follower,0,,0.046999999904073775,1.1326897041444606,123,0,0,0,0,0,0,0,0,2,0.9226206719070572
7.39999999999993,7.39999999999993,0.02,-0.747331462655649,0.0037782470510576557,True,-0.7163828542049129,0.007298810476272727,True,0.2592556901443572,0.018782197144940185,-0.007174045320902146,fleet_2d_controller,active,follower,0,,0.06199999991804361,1.1430720184761973,123,0,0,0,0,0,0,0,0,2,0.9296278450721787
7.41999999999993,7.41999999999993,0.02,-0.747331462655649,0.0037782470510576557,False,-0.711199139801482,0.007278501559277723,True,0.2527949550853054,0.019643400224128083,-0.009139098100832176,fleet_2d_controller,active,follower,0,,0.03200000000651926,1.1379773852138033,124,0,0,0,0,0,0,0,0,2,0.9263974775426528
7.439999999999929,7.439999999999929,0.02,-0.747331462655649,0.0037782470510576557,False,-0.7059150606322346,0.007257146033270446,True,0.27511794988362226,0.0162896563061143,-0.009677235492422928,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.132693445177974,124,0,0,0,0,0,0,0,0,2,0.9375589749418112
7.459999999999929,7.459999999999929,0.02,-0.747331462655649,0.0037782470510576557,False,-0.7004713677084077,0.007234270767521598,True,0.2769983698001224,0.014320623370362107,-0.010104229365842725,fleet_2d_controller,active,follower,0,,0.06300000008195639,1.1272499011601975,124,0,0,0,0,0,0,0,0,2,0.9384991849000612
7.4799999999999285,7.4799999999999285,0.02,-0.747331462655649,0.0037782470510576557,False,-0.6949488826918863,0.00721009469584637,True,0.2798423956802212,0.016660637274081888,-0.009284606128409053,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1377182755177944,125,0,0,0,0,0,0,0,0,2,0.9399211978401106
7.499999999999928,7.499999999999928,0.02,-0.686539621157911,0.0005889725787787554,True,-0.6886616735457032,0.0050716950641513416,True,0.2526629164683249,0.01840586513470198,-0.008169631471317836,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.131442940038752,125,0,0,0,0,0,0,0,0,2,0.9263314582341625
7.519999999999928,7.519999999999928,0.02,-0.686539621157911,0.0005889725787787554,False,-0.6831914724374523,0.005070523535534843,True,0.27594655146908964,0.017367553879342967,-0.008435347743920402,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1259728614860665,125,0,0,0,0,0,0,0,0,2,0.9379732757345449
7.539999999999927,7.539999999999927,0.02,-0.686539621157911,0.0005889725787787554,False,-0.6778942819425585,0.005068866306743948,True,0.26097298808112457,0.01856686498103756,-0.01314481556985215,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.137989420751896,126,0,0,0,0,0,0,0,0,2,0.9304864940405624
7.559999999999927,7.559999999999927,0.02,-0.686539621157911,0.0005889725787787554,False,-0.6725309357743584,0.005066228954875296,True,0.2720195711839911,0.017254741789937106,-0.013585984238547733,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1326261507792312,126,0,0,0,0,0,0,0,0,2,0.9360097855919955
7.579999999999926,7.579999999999926,0.02,-0.686539621157911,0.0005889725787787554,False,-0.6671970643952396,0.005062363960080344,True,0.2651427736152684,0.017438053379474364,-0.0138174157561485,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.127292361988446,126,0,0,0,0,0,0,0,0,2,0.9325713868076342
7.599999999999926,7.599999999999926,0.02,-0.6230059376691115,0.018065999191356548,True,-0.6489010148723253,0.008956167799564742,True,0.2628621601791062,0.016981554685050887,-0.012651970241011678,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1250077780042758,127,0,0,0,0,0,0,0,0,2,0.9314310800895531
7.6199999999999255,7.6199999999999255,0.02,-0.6230059376691115,0.018065999191356548,False,-0.6435775375498922,0.008825638863706443,True,0.2610105671202584,0.017410071565970964,-0.012800814599505371,fleet_2d_controller,active,follower,0,,0.045999999972991645,1.1196845473268753,127,0,0,0,0,0,0,0,0,2,0.9305052835601293
7.639999999999925,7.639999999999925,0.02,-0.6230059376691115,0.018065999191356548,False,-0.6383822443432822,0.008697060678878253,True,0.26144725441455857,0.016133294577021257,-0.013291091718322398,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1144895142320366,127,0,0,0,0,0,0,0,0,2,0.9307236272072793
7.659999999999925,7.659999999999925,0.02,-0.6230059376691115,0.018065999191356548,False,-0.6332406977828239,0.008568662555182172,True,0.25090965274522425,0.01965674037043691,0.01182908149932876,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.1381836609625622,128,0,0,0,0,0,0,0,0,2,0.9254548263726121
7.679999999999924,7.679999999999924,0.02,-0.6230059376691115,0.018065999191356548,False,-0.627980166679498,0.00843707074490577,True,0.2679971786896776,0.018370067078225555,0.012157132145414718,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1329239588476196,128,0,0,0,0,0,0,0,0,2,0.9339985893448388
7.699999999999924,7.699999999999924,0.02,-0.6143133300276399,0.03858636907737516,True,-0.6198373647755393,0.01864476782849612,True,0.27242037517140233,0.01645480630044735,0.0005098976666328436,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1247686905587087,128,0,0,0,0,0,0,0,0,2,0.9362101875857012
7.719999999999923,7.719999999999923,0.02,-0.6143133300276399,0.03858636907737516,False,-0.6144405567385474,0.0185822629100302,True,0.26960216516122026,0.01781593897435066,-0.001067983843334277,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1379229067958057,129,0,0,0,0,0,0,0,0,2,0.9348010825806101
7.739999999999923,7.739999999999923,0.02,-0.6143133300276399,0.03858636907737516,False,-0.6092443186983554,0.018522764031929474,True,0.25849911768531486,0.017271209567297052,-0.001097190475633818,fleet_2d_controller,active,follower,0,,0.030999999959021807,1.132727109526797,129,0,0,0,0,0,0,0,0,2,0.9292495588426575
7.7599999999999225,7.7599999999999225,0.02,-0.6143133300276399,0.03858636907737516,False,-0.604088245251124,0.018463416845373216,True,0.25431078109329047,0.017527728674007648,-0.0010912947923656712,fleet_2d_controller,active,follower,0,,0.06299999996554106,1.1275714824151446,129,0,0,0,0,0,0,0,0,2,0.9271553905466453
7.779999999999922,7.779999999999922,0.02,-0.6143133300276399,0.03858636907737516,False,-0.5989065365626787,0.01840338535725017,True,0.25877591996311694,0.017655274449390718,-0.00043610896066486937,fleet_2d_controller,active,follower,0,,0.015000000013969839,1.1381194682702636,130,0,0,0,0,0,0,0,0,2,0.9293879599815585
7.799999999999922,7.799999999999922,0.02,-0.5958600535273102,0.047080969778395175,True,-0.5944026798405054,0.02806400045382951,True,0.2613847955957175,0.017296115537792464,-0.010524921519467973,fleet_2d_controller,active,follower,0,,0.0470000000204891,1.1335971213791631,130,0,0,0,0,0,0,0,0,2,0.9306923977978587
7.819999999999921,7.819999999999921,0.02,-0.5958600535273102,0.047080969778395175,False,-0.5891291395057429,0.02804196796984355,True,0.25826009941504247,0.017842924611017108,-0.010659001692634158,fleet_2d_controller,active,follower,0,,0.062000000034458935,1.1283235439857089,130,0,0,0,0,0,0,0,0,2,0.9291300497075212
7.839999999999921,7.839999999999921,0.02,-0.5958600535273102,0.047080969778395175,False,-0.5840251436058002,0.028019749723879713,True,0.2538059396135253,0.01792252260751799,-0.007174982908220011,fleet_2d_controller,active,follower,0,,0.015999999945051968,1.1381461517894484,131,0,0,0,0,0,0,0,0,2,0.9269029698067627
